#MJD,index_target_1d,index_target_2d
55225.49998842592,2.36,3.32
55288.49998842592,3.32,2.7
55295.49998842592,2.7,2.89
55302.49998842592,2.89,3.26
55540.49998842592,3.26,3.14
55547.49998842592,3.14,2.78
55666.49998842592,2.78,2.43
55673.49998842592,2.43,5.0
55694.49998842592,5.0,2.87
55743.49998842592,2.87,2.75
55834.49998842592,2.75,2.39
55932.49998842592,2.39,3.0
55995.49998842592,3.0,2.44
56037.49998842592,2.44,2.85
56065.49998842592,2.85,5.0
56086.49998842592,5.0,4.33
56093.49998842592,4.33,2.6
56135.499976851854,2.6,2.77
56401.499976851854,2.77,2.62
56506.499976851854,2.62,5.0
56653.499976851854,5.0,2.66
56695.499976851854,2.66,3.54
56730.499976851854,3.54,2.64
56751.499976851854,2.64,2.42
56828.499976851854,2.42,5.0
56884.499976851854,5.0,2.58
56891.499976851854,2.58,3.47
56933.499976851854,3.47,5.0
56947.499976851854,5.0,2.58
56961.499976851854,2.58,2.75
56989.499976851854,2.75,2.08
57045.499976851854,2.08,2.8
57241.49996527778,2.8,2.43
57248.49996527778,2.43,2.4
57311.49996527778,2.4,5.0
57353.49996527778,5.0,5.0
57416.49996527778,5.0,2.73
57472.49996527778,2.73,2.74
57584.49996527778,2.74,2.22
57626.49996527778,2.22,2.68
57668.49996527778,2.68,2.93
57822.4999537037,2.93,3.26
57878.4999537037,3.26,5.0
57962.4999537037,5.0,3.39
58018.4999537037,3.39,2.5
58060.4999537037,2.5,2.62
58130.4999537037,2.62,2.59
58270.4999537037,2.59,4.78
58291.4999537037,4.78,2.84
58396.4999537037,2.84,2.14
58508.4999537037,2.14,2.54
58515.4999537037,2.54,2.6
58522.4999537037,2.6,2.4
58984.4999537037,2.4,2.7
58998.4999537037,2.7,2.33
59096.4999537037,2.33,2.84
59124.4999537037,2.84,5.0
59201.4999537037,5.0,2.45
59299.4999537037,2.45,3.41
59362.4999537037,3.41,2.9
59572.4999537037,2.9,3.68
59593.4999537037,3.68,2.2
59670.4999537037,2.2,2.27
59719.4999537037,2.27,2.88
59747.4999537037,2.88,2.36
59810.4999537037,2.36,2.48
59845.4999537037,2.48,1.96
59852.4999537037,1.96,4.29
59950.4999537037,4.29,2.67
59957.4999537037,2.67,2.67
60020.4999537037,2.67,2.42
60083.4999537037,2.42,2.82
60104.4999537037,2.82,3.05
60307.4999537037,3.05,2.18
60482.4999537037,2.18,2.7
60517.4999537037,2.7,2.52
60538.4999537037,2.52,2.67
60636.4999537037,2.67,2.85
60741.4999537037,2.85,2.38
60811.4999537037,2.38,2.85
60825.4999537037,2.85,2.42
60832.4999537037,2.42,2.33
