#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55078.49998842592,2.45,8.31,2.69,2.07,2.01,2.33,3.15,2.29,-7.3448615651886175,-7.108462542327436,-7.088842391260023,-7.137868620686962,-7.468521082957745,-7.3655227298392685,-7.28,0.16
55085.49998842592,2.16,2.45,8.31,2.69,2.07,2.01,3.14,2.29,-7.423658649794207,-7.3448615651886175,-7.108462542327436,-7.088842391260023,-7.137868620686962,-7.468521082957745,-7.26,0.16
55211.49998842592,2.3,2.16,2.45,8.31,2.69,2.07,3.3,2.24,-7.2549252084179425,-7.423658649794207,-7.3448615651886175,-7.108462542327436,-7.088842391260023,-7.137868620686962,-7.23,0.13
55253.49998842592,3.09,2.3,2.16,2.45,8.31,2.69,4.0,2.54,-7.2564902352715706,-7.2549252084179425,-7.423658649794207,-7.3448615651886175,-7.108462542327436,-7.088842391260023,-7.25,0.12
55274.49998842592,6.97,3.09,2.3,2.16,2.45,8.31,4.01,2.53,-7.289036881004725,-7.2564902352715706,-7.2549252084179425,-7.423658649794207,-7.3448615651886175,-7.108462542327436,-7.29,0.1
55302.49998842592,2.8,6.97,3.09,2.3,2.16,2.45,3.59,1.85,-7.320572103387881,-7.289036881004725,-7.2564902352715706,-7.2549252084179425,-7.423658649794207,-7.3448615651886175,-7.31,0.06
55344.49998842592,5.37,2.8,6.97,3.09,2.3,2.16,3.59,1.85,-7.291579099865287,-7.320572103387881,-7.289036881004725,-7.2564902352715706,-7.2549252084179425,-7.423658649794207,-7.33,0.08
55358.49998842592,2.45,5.37,2.8,6.97,3.09,2.3,3.64,1.81,-7.455931955649724,-7.291579099865287,-7.320572103387881,-7.289036881004725,-7.2564902352715706,-7.2549252084179425,-7.31,0.07
55540.49998842592,2.52,2.45,5.37,2.8,6.97,3.09,3.61,1.83,-7.318758762624412,-7.455931955649724,-7.291579099865287,-7.320572103387881,-7.289036881004725,-7.2564902352715706,-7.34,0.08
55645.49998842592,2.08,2.52,2.45,5.37,2.8,6.97,4.06,2.06,-7.444905551421681,-7.318758762624412,-7.455931955649724,-7.291579099865287,-7.320572103387881,-7.289036881004725,-7.31,0.14
55687.49998842592,6.26,2.08,2.52,2.45,5.37,2.8,3.56,1.62,-7.025949097207123,-7.444905551421681,-7.318758762624412,-7.455931955649724,-7.291579099865287,-7.320572103387881,-7.3,0.14
55792.49998842592,3.41,6.26,2.08,2.52,2.45,5.37,3.46,1.69,-7.260427655549908,-7.025949097207123,-7.444905551421681,-7.318758762624412,-7.455931955649724,-7.291579099865287,-7.32,0.15
55799.49998842592,2.13,3.41,6.26,2.08,2.52,2.45,3.0,1.51,-7.435333935747911,-7.260427655549908,-7.025949097207123,-7.444905551421681,-7.318758762624412,-7.455931955649724,-7.31,0.16
55820.49998842592,2.13,2.13,3.41,6.26,2.08,2.52,3.25,1.55,-7.201349354554731,-7.435333935747911,-7.260427655549908,-7.025949097207123,-7.444905551421681,-7.318758762624412,-7.28,0.14
55841.49998842592,4.2,2.13,2.13,3.41,6.26,2.08,3.16,1.61,-7.2549252084179425,-7.201349354554731,-7.435333935747911,-7.260427655549908,-7.025949097207123,-7.444905551421681,-7.27,0.14
55848.49998842592,1.93,4.2,2.13,2.13,3.41,6.26,3.2,1.58,-7.254144804826271,-7.2549252084179425,-7.201349354554731,-7.435333935747911,-7.260427655549908,-7.025949097207123,-7.22,0.13
55855.49998842592,2.36,1.93,4.2,2.13,2.13,3.41,2.62,0.85,-7.081445469449727,-7.254144804826271,-7.2549252084179425,-7.201349354554731,-7.435333935747911,-7.260427655549908,-7.22,0.13
55862.49998842592,2.19,2.36,1.93,4.2,2.13,2.13,2.64,0.88,-7.0385789059335515,-7.081445469449727,-7.254144804826271,-7.2549252084179425,-7.201349354554731,-7.435333935747911,-7.17,0.17
55897.49998842592,3.57,2.19,2.36,1.93,4.2,2.13,2.62,0.89,-6.935542010773082,-7.0385789059335515,-7.081445469449727,-7.254144804826271,-7.2549252084179425,-7.201349354554731,-7.15,0.14
55925.49998842592,1.98,3.57,2.19,2.36,1.93,4.2,2.57,0.93,-7.311580177997289,-6.935542010773082,-7.0385789059335515,-7.081445469449727,-7.254144804826271,-7.2549252084179425,-7.19,0.18
55932.49998842592,1.79,1.98,3.57,2.19,2.36,1.93,2.27,0.6,-7.45717457304082,-7.311580177997289,-6.935542010773082,-7.0385789059335515,-7.081445469449727,-7.254144804826271,-7.2,0.19
56051.49998842592,2.05,1.79,1.98,3.57,2.19,2.36,2.35,0.59,-7.3214816209598865,-7.45717457304082,-7.311580177997289,-6.935542010773082,-7.0385789059335515,-7.081445469449727,-7.22,0.2
56093.49998842592,2.51,2.05,1.79,1.98,3.57,2.19,2.44,0.64,-7.428291168191312,-7.3214816209598865,-7.45717457304082,-7.311580177997289,-6.935542010773082,-7.0385789059335515,-7.23,0.2
56135.499976851854,2.99,2.51,2.05,1.79,1.98,3.57,2.48,0.63,-7.149353764816934,-7.428291168191312,-7.3214816209598865,-7.45717457304082,-7.311580177997289,-6.935542010773082,-7.27,0.18
56149.499976851854,2.46,2.99,2.51,2.05,1.79,1.98,2.3,0.4,-7.286509456906058,-7.149353764816934,-7.428291168191312,-7.3214816209598865,-7.45717457304082,-7.311580177997289,-7.31,0.11
56156.499976851854,2.3,2.46,2.99,2.51,2.05,1.79,2.37,0.38,-7.2168113089247425,-7.286509456906058,-7.149353764816934,-7.428291168191312,-7.3214816209598865,-7.45717457304082,-7.29,0.12
56177.499976851854,2.49,2.3,2.46,2.99,2.51,2.05,2.46,0.28,-7.16304326294045,-7.2168113089247425,-7.286509456906058,-7.149353764816934,-7.428291168191312,-7.3214816209598865,-7.25,0.1
56184.499976851854,2.43,2.49,2.3,2.46,2.99,2.51,2.48,0.25,-7.163675884293248,-7.16304326294045,-7.2168113089247425,-7.286509456906058,-7.149353764816934,-7.428291168191312,-7.23,0.1
56191.499976851854,2.2,2.43,2.49,2.3,2.46,2.99,2.5,0.26,-7.217527375833714,-7.163675884293248,-7.16304326294045,-7.2168113089247425,-7.286509456906058,-7.149353764816934,-7.16,0.11
56198.499976851854,2.63,2.2,2.43,2.49,2.3,2.46,2.46,0.18,-6.935542010773082,-7.217527375833714,-7.163675884293248,-7.16304326294045,-7.2168113089247425,-7.286509456906058,-7.13,0.15
56205.499976851854,2.71,2.63,2.2,2.43,2.49,2.3,2.46,0.18,-6.896196279044043,-6.935542010773082,-7.217527375833714,-7.163675884293248,-7.16304326294045,-7.2168113089247425,-7.11,0.13
56212.499976851854,2.45,2.71,2.63,2.2,2.43,2.49,2.46,0.17,-7.170696227168975,-6.896196279044043,-6.935542010773082,-7.217527375833714,-7.163675884293248,-7.16304326294045,-7.1,0.13
56226.499976851854,2.33,2.45,2.71,2.63,2.2,2.43,2.44,0.18,-7.175223537524454,-7.170696227168975,-6.896196279044043,-6.935542010773082,-7.217527375833714,-7.163675884293248,-7.1,0.13
56233.499976851854,2.32,2.33,2.45,2.71,2.63,2.2,2.4,0.21,-7.106793246940152,-7.175223537524454,-7.170696227168975,-6.896196279044043,-6.935542010773082,-7.217527375833714,-7.05,0.15
56240.499976851854,2.15,2.32,2.33,2.45,2.71,2.63,2.38,0.23,-6.8696662315049934,-7.106793246940152,-7.175223537524454,-7.170696227168975,-6.896196279044043,-6.935542010773082,-7.07,0.17
56247.499976851854,2.08,2.15,2.32,2.33,2.45,2.71,2.31,0.22,-7.334419008982047,-6.8696662315049934,-7.106793246940152,-7.175223537524454,-7.170696227168975,-6.896196279044043,-7.09,0.16
56254.499976851854,2.16,2.08,2.15,2.32,2.33,2.45,2.22,0.15,-7.106238237942057,-7.334419008982047,-6.8696662315049934,-7.106793246940152,-7.175223537524454,-7.170696227168975,-7.13,0.14
56261.499976851854,2.03,2.16,2.08,2.15,2.32,2.33,2.2,0.13,-7.147520006363144,-7.106238237942057,-7.334419008982047,-6.8696662315049934,-7.106793246940152,-7.175223537524454,-7.09,0.16
56317.499976851854,2.36,2.03,2.16,2.08,2.15,2.32,2.17,0.12,-6.906578314837765,-7.147520006363144,-7.106238237942057,-7.334419008982047,-6.8696662315049934,-7.106793246940152,-7.12,0.19
56324.499976851854,2.11,2.36,2.03,2.16,2.08,2.15,2.19,0.15,-7.371611069949688,-6.906578314837765,-7.147520006363144,-7.106238237942057,-7.334419008982047,-6.8696662315049934,-7.13,0.19
56331.499976851854,2.43,2.11,2.36,2.03,2.16,2.08,2.22,0.16,-7.20342566678957,-7.371611069949688,-6.906578314837765,-7.147520006363144,-7.106238237942057,-7.334419008982047,-7.2,0.16
56380.499976851854,2.38,2.43,2.11,2.36,2.03,2.16,2.28,0.18,-7.31069114087638,-7.20342566678957,-7.371611069949688,-6.906578314837765,-7.147520006363144,-7.106238237942057,-7.18,0.15
56387.499976851854,2.52,2.38,2.43,2.11,2.36,2.03,2.38,0.26,-7.2441251443275085,-7.31069114087638,-7.20342566678957,-7.371611069949688,-6.906578314837765,-7.147520006363144,-7.23,0.17
56464.499976851854,2.81,2.52,2.38,2.43,2.11,2.36,2.45,0.21,-7.42712839779952,-7.2441251443275085,-7.31069114087638,-7.20342566678957,-7.371611069949688,-6.906578314837765,-7.27,0.18
56471.499976851854,2.54,2.81,2.52,2.38,2.43,2.11,2.43,0.23,-7.39577394691553,-7.42712839779952,-7.2441251443275085,-7.31069114087638,-7.20342566678957,-7.371611069949688,-7.32,0.08
56485.499976851854,2.2,2.54,2.81,2.52,2.38,2.43,2.41,0.26,-7.291579099865287,-7.39577394691553,-7.42712839779952,-7.2441251443275085,-7.31069114087638,-7.20342566678957,-7.31,0.08
56492.499976851854,1.98,2.2,2.54,2.81,2.52,2.38,2.41,0.26,-7.2636034977233574,-7.291579099865287,-7.39577394691553,-7.42712839779952,-7.2441251443275085,-7.31069114087638,-7.34,0.08
56499.499976851854,2.43,1.98,2.2,2.54,2.81,2.52,2.47,0.3,-7.432973633840939,-7.2636034977233574,-7.291579099865287,-7.39577394691553,-7.42712839779952,-7.2441251443275085,-7.3,0.14
56513.499976851854,2.8,2.43,1.98,2.2,2.54,2.81,2.49,0.31,-7.049148541111453,-7.432973633840939,-7.2636034977233574,-7.291579099865287,-7.39577394691553,-7.42712839779952,-7.29,0.14
