#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54812.5,4.64,6.58,2.24,3.91,3.52,4.58,4.12,1.36,-6.573488738635425,-6.559090917934783,-6.787812395596042,-6.661543506395395,-6.410050398674292,-6.444905551421681,-6.57,0.13
54840.49998842592,3.35,4.64,6.58,2.24,3.91,3.52,4.2,1.41,-6.576754126063192,-6.573488738635425,-6.559090917934783,-6.787812395596042,-6.661543506395395,-6.410050398674292,-6.59,0.12
54847.49998842592,5.16,3.35,4.64,6.58,2.24,3.91,4.23,1.39,-6.536107011014093,-6.576754126063192,-6.573488738635425,-6.559090917934783,-6.787812395596042,-6.661543506395395,-6.62,0.09
54854.49998842592,3.72,5.16,3.35,4.64,6.58,2.24,4.14,1.44,-6.636388020107856,-6.536107011014093,-6.576754126063192,-6.573488738635425,-6.559090917934783,-6.787812395596042,-6.6,0.09
54868.49998842592,3.26,3.72,5.16,3.35,4.64,6.58,4.2,1.34,-6.5638373529592435,-6.636388020107856,-6.536107011014093,-6.576754126063192,-6.573488738635425,-6.559090917934783,-6.6,0.06
54882.49998842592,2.72,3.26,3.72,5.16,3.35,4.64,4.01,0.99,-6.721246399047171,-6.5638373529592435,-6.636388020107856,-6.536107011014093,-6.576754126063192,-6.573488738635425,-6.61,0.06
54917.49998842592,5.2,2.72,3.26,3.72,5.16,3.35,4.11,1.1,-6.653647025549361,-6.721246399047171,-6.5638373529592435,-6.636388020107856,-6.536107011014093,-6.576754126063192,-6.62,0.07
54924.49998842592,5.39,5.2,2.72,3.26,3.72,5.16,4.37,1.1,-6.661543506395395,-6.653647025549361,-6.721246399047171,-6.5638373529592435,-6.636388020107856,-6.536107011014093,-6.62,0.07
54952.49998842592,5.13,5.39,5.2,2.72,3.26,3.72,4.01,1.21,-6.552841968657781,-6.661543506395395,-6.653647025549361,-6.721246399047171,-6.5638373529592435,-6.636388020107856,-6.64,0.06
54966.49998842592,2.62,5.13,5.39,5.2,2.72,3.26,4.41,1.53,-6.679853713888946,-6.552841968657781,-6.661543506395395,-6.653647025549361,-6.721246399047171,-6.5638373529592435,-6.64,0.06
54980.49998842592,6.54,2.62,5.13,5.39,5.2,2.72,4.81,1.54,-6.614393726401688,-6.679853713888946,-6.552841968657781,-6.661543506395395,-6.653647025549361,-6.721246399047171,-6.63,0.08
54994.49998842592,6.05,6.54,2.62,5.13,5.39,5.2,4.99,1.31,-6.5003129173815966,-6.614393726401688,-6.679853713888946,-6.552841968657781,-6.661543506395395,-6.653647025549361,-6.6,0.07
55008.49998842592,4.02,6.05,6.54,2.62,5.13,5.39,4.91,1.31,-6.54515513999149,-6.5003129173815966,-6.614393726401688,-6.679853713888946,-6.552841968657781,-6.661543506395395,-6.58,0.08
55015.49998842592,4.64,4.02,6.05,6.54,2.62,5.13,4.46,1.63,-6.482804102050026,-6.54515513999149,-6.5003129173815966,-6.614393726401688,-6.679853713888946,-6.552841968657781,-6.63,0.18
55029.49998842592,2.22,4.64,4.02,6.05,6.54,2.62,4.28,1.61,-7.009661145212399,-6.482804102050026,-6.54515513999149,-6.5003129173815966,-6.614393726401688,-6.679853713888946,-6.63,0.18
55036.49998842592,3.89,2.22,4.64,4.02,6.05,6.54,4.56,1.44,-6.581698708680254,-7.009661145212399,-6.482804102050026,-6.54515513999149,-6.5003129173815966,-6.614393726401688,-6.63,0.18
55064.49998842592,4.57,3.89,2.22,4.64,4.02,6.05,4.2,1.14,-6.667561540084395,-6.581698708680254,-7.009661145212399,-6.482804102050026,-6.54515513999149,-6.5003129173815966,-6.63,0.18
55071.49998842592,4.02,4.57,3.89,2.22,4.64,4.02,3.79,0.85,-6.59176003468815,-6.667561540084395,-6.581698708680254,-7.009661145212399,-6.482804102050026,-6.54515513999149,-6.66,0.17
55078.49998842592,3.14,4.02,4.57,3.89,2.22,4.64,3.56,0.97,-6.723538195826756,-6.59176003468815,-6.667561540084395,-6.581698708680254,-7.009661145212399,-6.482804102050026,-6.69,0.17
55099.49998842592,2.46,3.14,4.02,4.57,3.89,2.22,3.34,0.86,-6.747146969020107,-6.723538195826756,-6.59176003468815,-6.667561540084395,-6.581698708680254,-7.009661145212399,-6.71,0.14
55176.49998842592,3.05,2.46,3.14,4.02,4.57,3.89,3.51,0.7,-6.671620396561262,-6.747146969020107,-6.723538195826756,-6.59176003468815,-6.667561540084395,-6.581698708680254,-6.67,0.07
55183.49998842592,3.47,3.05,2.46,3.14,4.02,4.57,3.29,0.81,-6.72584215073632,-6.671620396561262,-6.747146969020107,-6.723538195826756,-6.59176003468815,-6.667561540084395,-6.74,0.15
55253.49998842592,2.3,3.47,3.05,2.46,3.14,4.02,3.08,0.58,-7.054039296422431,-6.72584215073632,-6.671620396561262,-6.747146969020107,-6.723538195826756,-6.59176003468815,-6.73,0.16
55288.49998842592,3.14,2.3,3.47,3.05,2.46,3.14,2.97,0.42,-6.570247719997592,-7.054039296422431,-6.72584215073632,-6.671620396561262,-6.747146969020107,-6.723538195826756,-6.76,0.15
55295.49998842592,3.2,3.14,2.3,3.47,3.05,2.46,2.94,0.42,-6.818156412055227,-6.570247719997592,-7.054039296422431,-6.72584215073632,-6.671620396561262,-6.747146969020107,-6.76,0.15
55302.49998842592,2.99,3.2,3.14,2.3,3.47,3.05,3.01,0.36,-6.730487055782084,-6.818156412055227,-6.570247719997592,-7.054039296422431,-6.72584215073632,-6.671620396561262,-6.77,0.15
55400.49998842592,2.89,2.99,3.2,3.14,2.3,3.47,3.01,0.36,-6.815308569182402,-6.730487055782084,-6.818156412055227,-6.570247719997592,-7.054039296422431,-6.72584215073632,-6.78,0.15
55470.49998842592,3.05,2.89,2.99,3.2,3.14,2.3,3.09,0.53,-6.735182176990463,-6.815308569182402,-6.730487055782084,-6.818156412055227,-6.570247719997592,-7.054039296422431,-6.76,0.17
55491.49998842592,4.08,3.05,2.89,2.99,3.2,3.14,3.13,0.46,-6.5718652059712115,-6.735182176990463,-6.815308569182402,-6.730487055782084,-6.818156412055227,-6.570247719997592,-6.71,0.1
55505.49998842592,2.59,4.08,3.05,2.89,2.99,3.2,3.21,0.51,-6.730487055782084,-6.5718652059712115,-6.735182176990463,-6.815308569182402,-6.730487055782084,-6.818156412055227,-6.71,0.1
55512.49998842592,3.69,2.59,4.08,3.05,2.89,2.99,3.28,0.54,-6.5951662833800615,-6.730487055782084,-6.5718652059712115,-6.735182176990463,-6.815308569182402,-6.730487055782084,-6.7,0.09
55540.49998842592,3.67,3.69,2.59,4.08,3.05,2.89,3.64,0.97,-6.698970004336019,-6.5951662833800615,-6.730487055782084,-6.5718652059712115,-6.735182176990463,-6.815308569182402,-6.67,0.1
55568.49998842592,5.48,3.67,3.69,2.59,4.08,3.05,3.86,0.95,-6.5718652059712115,-6.698970004336019,-6.5951662833800615,-6.730487055782084,-6.5718652059712115,-6.735182176990463,-6.63,0.09
55589.49998842592,4.49,5.48,3.67,3.69,2.59,4.08,3.91,0.91,-6.503070351926785,-6.5718652059712115,-6.698970004336019,-6.5951662833800615,-6.730487055782084,-6.5718652059712115,-6.61,0.08
55617.49998842592,3.36,4.49,5.48,3.67,3.69,2.59,3.77,0.96,-6.576754126063192,-6.503070351926785,-6.5718652059712115,-6.698970004336019,-6.5951662833800615,-6.730487055782084,-6.64,0.11
55638.49998842592,3.09,3.36,4.49,5.48,3.67,3.69,3.83,0.87,-6.8326826652518236,-6.576754126063192,-6.503070351926785,-6.5718652059712115,-6.698970004336019,-6.5951662833800615,-6.62,0.11
55701.49998842592,3.05,3.09,3.36,4.49,5.48,3.67,3.74,0.92,-6.552841968657781,-6.8326826652518236,-6.576754126063192,-6.503070351926785,-6.5718652059712115,-6.698970004336019,-6.62,0.11
55729.49998842592,3.06,3.05,3.09,3.36,4.49,5.48,4.09,1.28,-6.6307841425898575,-6.552841968657781,-6.8326826652518236,-6.576754126063192,-6.503070351926785,-6.5718652059712115,-6.62,0.11
55736.49998842592,6.1,3.06,3.05,3.09,3.36,4.49,3.73,1.17,-6.690369832574102,-6.6307841425898575,-6.552841968657781,-6.8326826652518236,-6.576754126063192,-6.503070351926785,-6.64,0.11
55743.49998842592,2.97,6.1,3.06,3.05,3.09,3.36,3.98,1.5,-6.6595558851598815,-6.690369832574102,-6.6307841425898575,-6.552841968657781,-6.8326826652518236,-6.576754126063192,-6.64,0.1
55764.49998842592,6.23,2.97,6.1,3.06,3.05,3.09,4.05,1.48,-6.554395796726403,-6.6595558851598815,-6.690369832574102,-6.6307841425898575,-6.552841968657781,-6.8326826652518236,-6.65,0.09
55785.49998842592,3.84,6.23,2.97,6.1,3.06,3.05,4.14,1.42,-6.663540266151471,-6.554395796726403,-6.6595558851598815,-6.690369832574102,-6.6307841425898575,-6.552841968657781,-6.64,0.06
55799.49998842592,3.75,3.84,6.23,2.97,6.1,3.06,4.24,1.36,-6.707743928643524,-6.663540266151471,-6.554395796726403,-6.6595558851598815,-6.690369832574102,-6.6307841425898575,-6.63,0.07
55820.49998842592,3.76,3.75,3.84,6.23,2.97,6.1,4.26,1.34,-6.537602002101044,-6.707743928643524,-6.663540266151471,-6.554395796726403,-6.6595558851598815,-6.690369832574102,-6.65,0.07
55841.49998842592,3.16,3.76,3.75,3.84,6.23,2.97,3.87,1.09,-6.728158393463501,-6.537602002101044,-6.707743928643524,-6.663540266151471,-6.554395796726403,-6.6595558851598815,-6.64,0.07
55939.49998842592,3.36,3.16,3.76,3.75,3.84,6.23,4.03,1.02,-6.617982957425132,-6.728158393463501,-6.537602002101044,-6.707743928643524,-6.663540266151471,-6.554395796726403,-6.64,0.07
55946.49998842592,4.13,3.36,3.16,3.76,3.75,3.84,3.77,0.42,-6.667561540084395,-6.617982957425132,-6.728158393463501,-6.537602002101044,-6.707743928643524,-6.663540266151471,-6.64,0.07
55960.49998842592,4.38,4.13,3.36,3.16,3.76,3.75,3.62,0.56,-6.565431095965801,-6.667561540084395,-6.617982957425132,-6.728158393463501,-6.537602002101044,-6.707743928643524,-6.65,0.08
55981.49998842592,2.77,4.38,4.13,3.36,3.16,3.76,3.44,0.69,-6.72584215073632,-6.565431095965801,-6.667561540084395,-6.617982957425132,-6.728158393463501,-6.537602002101044,-6.68,0.12
56002.49998842592,2.52,2.77,4.38,4.13,3.36,3.16,3.37,0.67,-6.8996294548824375,-6.72584215073632,-6.565431095965801,-6.667561540084395,-6.617982957425132,-6.728158393463501,-6.7,0.11
56030.49998842592,3.28,2.52,2.77,4.38,4.13,3.36,3.43,0.67,-6.728158393463501,-6.8996294548824375,-6.72584215073632,-6.565431095965801,-6.667561540084395,-6.617982957425132,-6.69,0.11
56058.49998842592,3.55,3.28,2.52,2.77,4.38,4.13,3.36,0.7,-6.645891560852599,-6.728158393463501,-6.8996294548824375,-6.72584215073632,-6.565431095965801,-6.667561540084395,-6.69,0.11
56107.49998842592,2.91,3.55,3.28,2.52,2.77,4.38,3.44,0.82,-6.605548319173784,-6.645891560852599,-6.728158393463501,-6.8996294548824375,-6.72584215073632,-6.565431095965801,-6.68,0.12
56149.499976851854,4.69,2.91,3.55,3.28,2.52,2.77,3.31,0.71,-6.59176003468815,-6.605548319173784,-6.645891560852599,-6.728158393463501,-6.8996294548824375,-6.72584215073632,-6.67,0.12
56163.499976851854,3.46,4.69,2.91,3.55,3.28,2.52,3.51,0.73,-6.525783735923745,-6.59176003468815,-6.605548319173784,-6.645891560852599,-6.728158393463501,-6.8996294548824375,-6.65,0.13
56184.499976851854,4.17,3.46,4.69,2.91,3.55,3.28,3.59,0.64,-6.581698708680254,-6.525783735923745,-6.59176003468815,-6.605548319173784,-6.645891560852599,-6.728158393463501,-6.6,0.08
56205.499976851854,3.04,4.17,3.46,4.69,2.91,3.55,3.83,0.81,-6.503070351926785,-6.581698708680254,-6.525783735923745,-6.59176003468815,-6.605548319173784,-6.645891560852599,-6.61,0.09
