#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54791.5,-6.920818753952375,-7.162411561764489,-6.896196279044043,-7.024108863598207,-6.798602875679548,-6.987162775294828,-6.99,0.13,4.75,2.66,2.43,2.43,2.24,2.41,2.84,0.87
54994.49998842592,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.896196279044043,-7.024108863598207,-6.798602875679548,-6.96,0.15,2.95,4.75,2.66,2.43,2.43,2.24,3.21,1.16
55015.49998842592,-6.806875401645539,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.896196279044043,-7.024108863598207,-6.99,0.13,5.0,2.95,4.75,2.66,2.43,2.43,3.44,1.09
55106.49998842592,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.896196279044043,-6.96,0.14,3.83,5.0,2.95,4.75,2.66,2.43,3.8,1.13
55148.49998842592,-6.823908740944319,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.920818753952375,-7.162411561764489,-6.99,0.15,5.0,3.83,5.0,2.95,4.75,2.66,3.8,1.13
55232.49998842592,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.920818753952375,-6.93,0.16,2.43,5.0,3.83,5.0,2.95,4.75,3.96,1.02
55281.49998842592,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.806875401645539,-7.145086977692144,-6.92,0.17,3.74,2.43,5.0,3.83,5.0,2.95,3.96,1.02
55309.49998842592,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.806875401645539,-6.92,0.17,4.8,3.74,2.43,5.0,3.83,5.0,3.88,1.14
55316.49998842592,-7.172630726946175,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.958607314841775,-6.95,0.17,2.36,4.8,3.74,2.43,5.0,3.83,3.61,1.05
55337.49998842592,-7.018634490921456,-7.172630726946175,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.823908740944319,-6.96,0.17,3.08,2.36,4.8,3.74,2.43,5.0,3.36,1.18
55414.49998842592,-7.061480274823508,-7.018634490921456,-7.172630726946175,-6.785156151952302,-6.752026733638194,-7.13608262304214,-6.99,0.16,2.14,3.08,2.36,4.8,3.74,2.43,3.03,0.95
55547.49998842592,-6.995678626217358,-7.061480274823508,-7.018634490921456,-7.172630726946175,-6.785156151952302,-6.752026733638194,-6.96,0.15,2.64,2.14,3.08,2.36,4.8,3.74,3.08,0.92
55554.49998842592,-6.935542010773082,-6.995678626217358,-7.061480274823508,-7.018634490921456,-7.172630726946175,-6.785156151952302,-6.98,0.13,2.77,2.64,2.14,3.08,2.36,4.8,2.89,0.9
55582.49998842592,-6.872895201635193,-6.935542010773082,-6.995678626217358,-7.061480274823508,-7.018634490921456,-7.172630726946175,-7.03,0.11,2.41,2.77,2.64,2.14,3.08,2.36,2.5,0.35
55589.49998842592,-7.13608262304214,-6.872895201635193,-6.935542010773082,-6.995678626217358,-7.061480274823508,-7.018634490921456,-7.0,0.09,2.09,2.41,2.77,2.64,2.14,3.08,2.59,0.39
55596.49998842592,-6.962573502059376,-7.13608262304214,-6.872895201635193,-6.935542010773082,-6.995678626217358,-7.061480274823508,-7.0,0.09,2.98,2.09,2.41,2.77,2.64,2.14,2.53,0.33
55603.49998842592,-7.0655015487564325,-6.962573502059376,-7.13608262304214,-6.872895201635193,-6.935542010773082,-6.995678626217358,-7.01,0.09,2.69,2.98,2.09,2.41,2.77,2.64,2.65,0.32
55680.49998842592,-7.084072788302884,-7.0655015487564325,-6.962573502059376,-7.13608262304214,-6.872895201635193,-6.935542010773082,-6.97,0.15,2.98,2.69,2.98,2.09,2.41,2.77,2.74,0.4
55687.49998842592,-6.707743928643524,-7.084072788302884,-7.0655015487564325,-6.962573502059376,-7.13608262304214,-6.872895201635193,-6.93,0.19,3.28,2.98,2.69,2.98,2.09,2.41,2.85,0.5
55736.49998842592,-6.669586226650809,-6.707743928643524,-7.084072788302884,-7.0655015487564325,-6.962573502059376,-7.13608262304214,-6.94,0.18,3.55,3.28,2.98,2.69,2.98,2.09,2.85,0.5
55743.49998842592,-6.982966660701219,-6.669586226650809,-6.707743928643524,-7.084072788302884,-7.0655015487564325,-6.962573502059376,-6.91,0.16,2.41,3.55,3.28,2.98,2.69,2.98,2.95,0.38
55750.49998842592,-6.87942606879415,-6.982966660701219,-6.669586226650809,-6.707743928643524,-7.084072788302884,-7.0655015487564325,-6.9,0.16,2.73,2.41,3.55,3.28,2.98,2.69,2.96,0.39
55876.49998842592,-6.943095148663527,-6.87942606879415,-6.982966660701219,-6.669586226650809,-6.707743928643524,-7.084072788302884,-6.92,0.18,3.1,2.73,2.41,3.55,3.28,2.98,2.89,0.48
55883.49998842592,-7.158640529545145,-6.943095148663527,-6.87942606879415,-6.982966660701219,-6.669586226650809,-6.707743928643524,-6.9,0.17,2.19,3.1,2.73,2.41,3.55,3.28,2.86,0.48
