#MJD,index_target_1d,index_target_2d
55470.49998842592,2.51,2.44
55512.49998842592,2.44,2.91
55743.49998842592,2.91,5.0
55911.49998842592,5.0,2.96
55953.49998842592,2.96,2.89
56072.49998842592,2.89,2.67
56317.499976851854,2.67,2.85
56485.499976851854,2.85,1.97
56492.499976851854,1.97,3.67
56548.499976851854,3.67,2.19
56583.499976851854,2.19,2.64
56639.499976851854,2.64,5.0
56681.499976851854,5.0,2.49
56800.499976851854,2.49,3.6
57017.499976851854,3.6,3.21
57101.499976851854,3.21,2.84
57108.499976851854,2.84,5.0
57423.49996527778,5.0,3.71
57584.49996527778,3.71,1.7
57990.4999537037,1.7,2.26
58193.4999537037,2.26,2.61
58256.4999537037,2.61,3.35
58963.4999537037,3.35,3.99
58998.4999537037,3.99,3.29
59964.4999537037,3.29,2.72
59971.4999537037,2.72,3.9
60286.4999537037,3.9,3.13
60342.4999537037,3.13,1.89
60363.4999537037,1.89,2.27
60412.4999537037,2.27,2.31
60419.4999537037,2.31,2.1
60454.4999537037,2.1,2.17
60475.4999537037,2.17,2.38
60573.4999537037,2.38,5.0
60678.4999537037,5.0,2.78
