#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-7.0695604052333,-7.057495893831919
55631.49998842592,-7.057495893831919,-7.114638779968488
55848.49998842592,-7.114638779968488,-7.003926345514724
55918.49998842592,-7.003926345514724,-7.202732459169283
56226.499976851854,-7.202732459169283,-6.853871964321762
56282.499976851854,-6.853871964321762,-6.94692155651658
56296.499976851854,-6.94692155651658,-6.892790030352131
56317.499976851854,-6.892790030352131,-6.826813731587726
56359.499976851854,-6.826813731587726,-6.962573502059376
56380.499976851854,-6.962573502059376,-6.8297382846050425
56408.499976851854,-6.8297382846050425,-7.064492734175287
56415.499976851854,-7.064492734175287,-7.279840696594043
56422.499976851854,-7.279840696594043,-6.835647144215563
56520.499976851854,-6.835647144215563,-7.034798298974088
56625.499976851854,-7.034798298974088,-6.847711655616943
56667.499976851854,-6.847711655616943,-7.241088107602026
56884.499976851854,-7.241088107602026,-6.632644078973981
56940.499976851854,-6.632644078973981,-6.665546248849069
56961.499976851854,-6.665546248849069,-6.79317412396815
56968.499976851854,-6.79317412396815,-7.007004901568658
56982.499976851854,-7.007004901568658,-6.910094888560602
57017.499976851854,-6.910094888560602,-6.886056647693163
57045.499976851854,-6.886056647693163,-6.787812395596042
57059.499976851854,-6.787812395596042,-6.886056647693163
57108.499976851854,-6.886056647693163,-6.866461091629782
57115.499976851854,-6.866461091629782,-7.073657553374345
57143.499976851854,-7.073657553374345,-6.935542010773082
57276.49996527778,-6.935542010773082,-6.935542010773082
57311.49996527778,-6.935542010773082,-6.962573502059376
57521.49996527778,-6.962573502059376,-6.943095148663527
57528.49996527778,-6.943095148663527,-7.113509274827518
57794.4999537037,-7.113509274827518,-6.954677021213342
57836.4999537037,-6.954677021213342,-7.0467236633326955
58158.4999537037,-7.0467236633326955,-7.102372908709558
58515.4999537037,-7.102372908709558,-6.903089986991944
58704.4999537037,-6.903089986991944,-7.131943638176958
58718.4999537037,-7.131943638176958,-6.8996294548824375
58851.4999537037,-6.8996294548824375,-7.181774106386045
59124.4999537037,-7.181774106386045,-6.97061622231479
59306.4999537037,-6.97061622231479,-7.105683937315561
59320.4999537037,-7.105683937315561,-7.034798298974088
59327.4999537037,-7.034798298974088,-6.966576244513051
59586.4999537037,-6.966576244513051,-7.0
59684.4999537037,-7.0,-6.995678626217358
59894.4999537037,-6.995678626217358,-7.092588639225414
60055.4999537037,-7.092588639225414,-7.078313524516398
60118.4999537037,-7.078313524516398,-7.001740661576301
60195.4999537037,-7.001740661576301,-7.29929628285498
60286.4999537037,-7.29929628285498,-7.245651664288981
60482.4999537037,-7.245651664288981,-6.966576244513051
60783.4999537037,-6.966576244513051,-6.97469413473523
60839.4999537037,-6.97469413473523,-7.041436116778033
60853.4999537037,-7.041436116778033,-7.14569395819892
