#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-6.779891911959945,-6.721246399047171
55505.49998842592,-6.721246399047171,-6.79317412396815
55603.49998842592,-6.79317412396815,-6.782516055786093
55652.49998842592,-6.782516055786093,-6.718966632752273
55757.49998842592,-6.718966632752273,-6.8297382846050425
55974.49998842592,-6.8297382846050425,-6.872895201635193
55988.49998842592,-6.872895201635193,-6.694648630553377
56009.49998842592,-6.694648630553377,-6.882728704344236
56100.49998842592,-6.882728704344236,-6.739928612014925
56226.499976851854,-6.739928612014925,-6.640164517660112
56240.499976851854,-6.640164517660112,-6.804100347590766
56296.499976851854,-6.804100347590766,-6.790484985457369
56324.499976851854,-6.790484985457369,-6.841637507904751
56331.499976851854,-6.841637507904751,-6.698970004336019
56338.499976851854,-6.698970004336019,-6.752026733638194
56366.499976851854,-6.752026733638194,-6.6252516539898965
56373.499976851854,-6.6252516539898965,-6.749579997691106
56422.499976851854,-6.749579997691106,-6.866461091629782
56471.499976851854,-6.866461091629782,-6.7544873321858505
56506.499976851854,-6.7544873321858505,-6.7121982700697735
56527.499976851854,-6.7121982700697735,-6.790484985457369
56835.499976851854,-6.790484985457369,-6.889410289700751
56898.499976851854,-6.889410289700751,-6.882728704344236
56926.499976851854,-6.882728704344236,-6.806875401645539
57115.499976851854,-6.806875401645539,-6.721246399047171
57304.49996527778,-6.721246399047171,-6.634512015109101
57311.49996527778,-6.634512015109101,-6.847711655616943
57325.49996527778,-6.847711655616943,-6.801342913045577
57339.49996527778,-6.801342913045577,-6.777283528852417
57374.49996527778,-6.777283528852417,-6.841637507904751
57423.49996527778,-6.841637507904751,-6.853871964321762
57486.49996527778,-6.853871964321762,-6.7423214251308154
57500.49996527778,-6.7423214251308154,-6.896196279044043
57563.49996527778,-6.896196279044043,-6.87942606879415
57619.49996527778,-6.87942606879415,-6.812479279163537
57647.49996527778,-6.812479279163537,-6.818156412055227
57661.49996527778,-6.818156412055227,-6.882728704344236
57675.49996527778,-6.882728704344236,-6.853871964321762
57689.49996527778,-6.853871964321762,-6.886056647693163
57948.4999537037,-6.886056647693163,-6.889410289700751
58011.4999537037,-6.889410289700751,-6.709965388637482
58046.4999537037,-6.709965388637482,-6.860120913598763
58151.4999537037,-6.860120913598763,-6.336299074610352
58438.4999537037,-6.336299074610352,-6.872895201635193
58445.4999537037,-6.872895201635193,-6.7594507517174005
58634.4999537037,-6.7594507517174005,-6.79317412396815
58781.4999537037,-6.79317412396815,-6.826813731587726
58809.4999537037,-6.826813731587726,-6.841637507904751
58900.4999537037,-6.841637507904751,-6.7121982700697735
58963.4999537037,-6.7121982700697735,-6.876148359032914
59068.4999537037,-6.876148359032914,-6.853871964321762
59117.4999537037,-6.853871964321762,-6.826813731587726
59180.4999537037,-6.826813731587726,-6.621602099051862
59250.4999537037,-6.621602099051862,-6.835647144215563
59278.4999537037,-6.835647144215563,-6.790484985457369
59306.4999537037,-6.790484985457369,-6.882728704344236
59355.4999537037,-6.882728704344236,-6.889410289700751
59397.4999537037,-6.889410289700751,-6.511449283499556
59670.4999537037,-6.511449283499556,-6.552841968657781
59740.4999537037,-6.552841968657781,-6.747146969020107
59747.4999537037,-6.747146969020107,-6.806875401645539
59796.4999537037,-6.806875401645539,-6.51427857351842
59887.4999537037,-6.51427857351842,-6.826813731587726
59908.4999537037,-6.826813731587726,-6.804100347590766
59943.4999537037,-6.804100347590766,-6.853871964321762
60013.4999537037,-6.853871964321762,-6.707743928643524
60020.4999537037,-6.707743928643524,-6.860120913598763
60111.4999537037,-6.860120913598763,-6.863279432843593
60174.4999537037,-6.863279432843593,-6.55129368009492
60258.4999537037,-6.55129368009492,-6.809668301829708
60272.4999537037,-6.809668301829708,-6.688246138944246
60419.4999537037,-6.688246138944246,-6.896196279044043
60475.4999537037,-6.896196279044043,-6.728158393463501
