#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-6.723538195826756,-6.97061622231479
55176.49998842592,-6.97061622231479,-6.943095148663527
55253.49998842592,-6.943095148663527,-6.8326826652518236
55344.49998842592,-6.8326826652518236,-6.853871964321762
55372.49998842592,-6.853871964321762,-7.279840696594043
55435.49998842592,-7.279840696594043,-6.787812395596042
55505.49998842592,-6.787812395596042,-7.159266765388193
55547.49998842592,-7.159266765388193,-6.85078088734462
55638.49998842592,-6.85078088734462,-7.2076083105017466
55666.49998842592,-7.2076083105017466,-6.61261017366127
55694.49998842592,-6.61261017366127,-6.853871964321762
55883.49998842592,-6.853871964321762,-6.97469413473523
55918.49998842592,-6.97469413473523,-6.54821356447571
56156.499976851854,-6.54821356447571,-6.795880017344075
56184.499976851854,-6.795880017344075,-7.079876673709276
56233.499976851854,-7.079876673709276,-7.146910470148135
56401.499976851854,-7.146910470148135,-6.924453038607469
56464.499976851854,-6.924453038607469,-7.30189945437661
56485.499976851854,-7.30189945437661,-7.011441043121384
56709.499976851854,-7.011441043121384,-7.218244625347531
56870.499976851854,-7.218244625347531,-7.279840696594043
56940.499976851854,-7.279840696594043,-6.928117992693875
56961.499976851854,-6.928117992693875,-6.931814138253839
56996.499976851854,-6.931814138253839,-7.128427064454121
57017.499976851854,-7.128427064454121,-7.296708621881338
57087.499976851854,-7.296708621881338,-7.039053804266168
57206.49996527778,-7.039053804266168,-6.752026733638194
57465.49996527778,-6.752026733638194,-7.075204004202088
57507.49996527778,-7.075204004202088,-6.924453038607469
57682.49996527778,-6.924453038607469,-6.85078088734462
57703.49996527778,-6.85078088734462,-6.804100347590766
57717.49996527778,-6.804100347590766,-7.101823516502323
57787.4999537037,-7.101823516502323,-6.705533773838407
58221.4999537037,-6.705533773838407,-6.059981844992337
58347.4999537037,-6.059981844992337,-7.036212172654444
58403.4999537037,-7.036212172654444,-7.017276612331455
58683.4999537037,-7.017276612331455,-6.732828271596986
58774.4999537037,-6.732828271596986,-6.554395796726403
59138.4999537037,-6.554395796726403,-6.536107011014093
59145.4999537037,-6.536107011014093,-7.101274818410507
59152.4999537037,-7.101274818410507,-7.255707016877324
59222.4999537037,-7.255707016877324,-7.146301788223826
59425.4999537037,-7.146301788223826,-7.138465589140962
59593.4999537037,-7.138465589140962,-6.995678626217358
59670.4999537037,-6.995678626217358,-7.1487416512809245
59915.4999537037,-7.1487416512809245,-7.059483515067432
60041.4999537037,-7.059483515067432,-7.22767829327708
60286.4999537037,-7.22767829327708,-6.8996294548824375
60440.4999537037,-6.8996294548824375,-7.133122185662502
60447.4999537037,-7.133122185662502,-7.277366077466188
60622.4999537037,-7.277366077466188,-6.906578314837765
60797.4999537037,-6.906578314837765,-6.863279432843593
60832.4999537037,-6.863279432843593,-6.910094888560602
