#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-6.991399828238082,-6.943095148663527
55253.49998842592,-6.943095148663527,-7.147520006363144
55393.49998842592,-7.147520006363144,-7.139063379299906
55442.49998842592,-7.139063379299906,-6.896196279044043
55554.49998842592,-6.896196279044043,-6.896196279044043
55645.49998842592,-6.896196279044043,-6.928117992693875
55792.49998842592,-6.928117992693875,-7.088842391260023
55806.49998842592,-7.088842391260023,-6.892790030352131
55827.49998842592,-6.892790030352131,-7.047691990337875
55848.49998842592,-7.047691990337875,-6.892790030352131
55855.49998842592,-6.892790030352131,-6.943095148663527
55883.49998842592,-6.943095148663527,-6.928117992693875
55890.49998842592,-6.928117992693875,-7.105683937315561
55981.49998842592,-7.105683937315561,-7.070070439915412
56093.49998842592,-7.070070439915412,-6.935542010773082
56114.499976851854,-6.935542010773082,-6.7121982700697735
56128.499976851854,-6.7121982700697735,-7.087777943467585
56135.499976851854,-7.087777943467585,-6.94692155651658
56177.499976851854,-6.94692155651658,-6.935542010773082
56184.499976851854,-6.935542010773082,-6.896196279044043
56198.499976851854,-6.896196279044043,-7.0589857562944305
56387.499976851854,-7.0589857562944305,-7.010995384301463
56394.499976851854,-7.010995384301463,-7.14569395819892
56534.499976851854,-7.14569395819892,-7.116338564846382
56590.499976851854,-7.116338564846382,-7.170696227168975
56653.499976851854,-7.170696227168975,-6.889410289700751
56709.499976851854,-6.889410289700751,-6.939302159646388
56744.499976851854,-6.939302159646388,-6.94692155651658
56800.499976851854,-6.94692155651658,-6.835647144215563
56807.499976851854,-6.835647144215563,-6.866461091629782
56877.499976851854,-6.866461091629782,-7.119186407719209
56891.499976851854,-7.119186407719209,-6.995678626217358
56982.499976851854,-6.995678626217358,-7.086186147616283
57059.499976851854,-7.086186147616283,-7.049635145623877
57150.499976851854,-7.049635145623877,-7.107905397309519
57598.49996527778,-7.107905397309519,-7.159266765388193
57640.49996527778,-7.159266765388193,-7.16304326294045
57689.49996527778,-7.16304326294045,-7.063486257521107
57745.49996527778,-7.063486257521107,-7.137272471682025
57801.4999537037,-7.137272471682025,-6.892790030352131
57836.4999537037,-6.892790030352131,-7.074172425375258
58032.4999537037,-7.074172425375258,-7.098541678603888
58039.4999537037,-7.098541678603888,-7.174573882232177
58053.4999537037,-7.174573882232177,-7.023650020996727
58137.4999537037,-7.023650020996727,-7.145086977692144
58172.4999537037,-7.145086977692144,-7.170696227168975
58536.4999537037,-7.170696227168975,-6.414539270491499
58543.4999537037,-6.414539270491499,-7.050609993355087
58886.4999537037,-7.050609993355087,-7.112945621949043
59026.4999537037,-7.112945621949043,-7.052076380168273
59047.4999537037,-7.052076380168273,-7.060980223551334
59068.4999537037,-7.060980223551334,-6.94692155651658
59131.4999537037,-6.94692155651658,-6.795880017344075
59432.4999537037,-6.795880017344075,-7.13430394008393
59460.4999537037,-7.13430394008393,-7.026410376572743
59488.4999537037,-7.026410376572743,-7.159266765388193
59523.4999537037,-7.159266765388193,-7.057991946977687
59642.4999537037,-7.057991946977687,-7.142064735280571
59649.4999537037,-7.142064735280571,-6.844663962534939
59677.4999537037,-6.844663962534939,-7.106793246940152
59684.4999537037,-7.106793246940152,-7.11690664142431
59691.4999537037,-7.11690664142431,-7.096367483915762
59712.4999537037,-7.096367483915762,-7.140261433802853
59726.4999537037,-7.140261433802853,-7.053056729302175
59747.4999537037,-7.053056729302175,-6.856985199745905
60013.4999537037,-6.856985199745905,-7.045275209020937
60146.4999537037,-7.045275209020937,-7.09366495819491
60167.4999537037,-7.09366495819491,-7.149353764816934
60174.4999537037,-7.149353764816934,-7.0915149811213505
60237.4999537037,-7.0915149811213505,-7.168770306132937
60342.4999537037,-7.168770306132937,-7.005682847330363
