#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-6.995678626217358,-6.375717904164332
56366.499976851854,-6.375717904164332,-6.995678626217358
56429.499976851854,-6.995678626217358,-6.892790030352131
56905.499976851854,-6.892790030352131,-6.91721462968355
57122.499976851854,-6.91721462968355,-7.002613615602686
57171.499976851854,-7.002613615602686,-6.051587034221399
58123.4999537037,-6.051587034221399,-7.027797161620936
58312.4999537037,-7.027797161620936,-6.97469413473523
58375.4999537037,-6.97469413473523,-7.0
58494.4999537037,-7.0,-7.055517327849832
58543.4999537037,-7.055517327849832,-7.019996628416254
58550.4999537037,-7.019996628416254,-7.035269078946371
58634.4999537037,-7.035269078946371,-6.991399828238082
58718.4999537037,-6.991399828238082,-3.0236500209967265
58858.4999537037,-3.0236500209967265,-6.987162775294828
59047.4999537037,-6.987162775294828,-6.943095148663527
59348.4999537037,-6.943095148663527,-7.047207556955908
59446.4999537037,-7.047207556955908,-6.728158393463501
59572.4999537037,-6.728158393463501,-6.8326826652518236
59579.4999537037,-6.8326826652518236,-6.876148359032914
59607.4999537037,-6.876148359032914,-6.866461091629782
59740.4999537037,-6.866461091629782,-6.826813731587726
60153.4999537037,-6.826813731587726,-4.876148359032914
60237.4999537037,-4.876148359032914,-6.8996294548824375
60531.4999537037,-6.8996294548824375,-4.8996294548824375
