#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56212.499976851854,6.89,4.56,3.79,6.9,4.12,3.06,4.61,1.66,-7.221848749616356,-7.188424994129407,-7.239577516576788,-7.206209615309182,-6.97061622231479,-7.010550182333308,-7.16,0.12
56233.499976851854,2.94,6.89,4.56,3.79,6.9,4.12,4.68,1.59,-7.260427655549908,-7.221848749616356,-7.188424994129407,-7.239577516576788,-7.206209615309182,-6.97061622231479,-7.19,0.1
56268.499976851854,3.59,2.94,6.89,4.56,3.79,6.9,4.53,1.7,-7.261219441515631,-7.260427655549908,-7.221848749616356,-7.188424994129407,-7.239577516576788,-7.206209615309182,-7.23,0.03
56485.499976851854,3.07,3.59,2.94,6.89,4.56,3.79,4.47,1.6,-7.239577516576788,-7.261219441515631,-7.260427655549908,-7.221848749616356,-7.188424994129407,-7.239577516576788,-7.23,0.03
56632.499976851854,6.44,3.07,3.59,2.94,6.89,4.56,4.24,1.81,-7.179798540514359,-7.239577516576788,-7.261219441515631,-7.260427655549908,-7.221848749616356,-7.188424994129407,-7.21,0.05
56667.499976851854,2.19,6.44,3.07,3.59,2.94,6.89,4.02,1.86,-7.118615343229427,-7.179798540514359,-7.239577516576788,-7.261219441515631,-7.260427655549908,-7.221848749616356,-7.22,0.05
56891.499976851854,3.02,2.19,6.44,3.07,3.59,2.94,3.53,1.36,-7.244887733604929,-7.118615343229427,-7.179798540514359,-7.239577516576788,-7.261219441515631,-7.260427655549908,-7.23,0.06
57031.499976851854,3.49,3.02,2.19,6.44,3.07,3.59,3.57,1.34,-7.279014255846261,-7.244887733604929,-7.118615343229427,-7.179798540514359,-7.239577516576788,-7.261219441515631,-7.22,0.05
57157.499976851854,3.21,3.49,3.02,2.19,6.44,3.07,4.04,1.83,-7.228412519118745,-7.279014255846261,-7.244887733604929,-7.118615343229427,-7.179798540514359,-7.239577516576788,-7.22,0.06
57521.49996527778,6.85,3.21,3.49,3.02,2.19,6.44,4.6,2.07,-7.267606240177032,-7.228412519118745,-7.279014255846261,-7.244887733604929,-7.118615343229427,-7.179798540514359,-7.2,0.08
57892.4999537037,7.01,6.85,3.21,3.49,3.02,2.19,4.12,1.96,-7.08460016478773,-7.267606240177032,-7.228412519118745,-7.279014255846261,-7.244887733604929,-7.118615343229427,-7.2,0.07
58333.4999537037,3.1,7.01,6.85,3.21,3.49,3.02,4.23,1.85,-7.200659450546419,-7.08460016478773,-7.267606240177032,-7.228412519118745,-7.279014255846261,-7.244887733604929,-7.22,0.06
58543.4999537037,2.96,3.1,7.01,6.85,3.21,3.49,4.18,1.9,-7.208309350979882,-7.200659450546419,-7.08460016478773,-7.267606240177032,-7.228412519118745,-7.279014255846261,-7.22,0.06
58606.4999537037,2.64,2.96,3.1,7.01,6.85,3.21,4.27,1.87,-7.24184537803261,-7.208309350979882,-7.200659450546419,-7.08460016478773,-7.267606240177032,-7.228412519118745,-7.17,0.1
58669.4999537037,4.15,2.64,2.96,3.1,7.01,6.85,4.57,1.84,-6.978810700930062,-7.24184537803261,-7.208309350979882,-7.200659450546419,-7.08460016478773,-7.267606240177032,-7.16,0.1
58704.4999537037,5.28,4.15,2.64,2.96,3.1,7.01,4.16,1.54,-7.123205023799299,-6.978810700930062,-7.24184537803261,-7.208309350979882,-7.200659450546419,-7.08460016478773,-7.11,0.12
58788.4999537037,3.97,5.28,4.15,2.64,2.96,3.1,3.49,1.02,-6.91721462968355,-7.123205023799299,-6.978810700930062,-7.24184537803261,-7.208309350979882,-7.200659450546419,-7.14,0.14
59089.4999537037,2.36,3.97,5.28,4.15,2.64,2.96,3.4,1.1,-7.311580177997289,-6.91721462968355,-7.123205023799299,-6.978810700930062,-7.24184537803261,-7.208309350979882,-7.16,0.16
59117.4999537037,2.43,2.36,3.97,5.28,4.15,2.64,3.34,1.13,-7.315154638355588,-7.311580177997289,-6.91721462968355,-7.123205023799299,-6.978810700930062,-7.24184537803261,-7.17,0.17
59292.4999537037,2.57,2.43,2.36,3.97,5.28,4.15,3.38,1.11,-7.304518323509803,-7.315154638355588,-7.311580177997289,-6.91721462968355,-7.123205023799299,-6.978810700930062,-7.16,0.16
59600.4999537037,2.89,2.57,2.43,2.36,3.97,5.28,3.14,1.1,-7.183758700008217,-7.304518323509803,-7.315154638355588,-7.311580177997289,-6.91721462968355,-7.123205023799299,-7.21,0.15
59642.4999537037,2.47,2.89,2.57,2.43,2.36,3.97,3.0,0.79,-7.29929628285498,-7.183758700008217,-7.304518323509803,-7.315154638355588,-7.311580177997289,-6.91721462968355,-7.23,0.14
59768.4999537037,4.28,2.47,2.89,2.57,2.43,2.36,3.33,1.48,-7.250263684430939,-7.29929628285498,-7.183758700008217,-7.304518323509803,-7.315154638355588,-7.311580177997289,-7.24,0.1
59950.4999537037,6.34,4.28,2.47,2.89,2.57,2.43,3.71,1.53,-7.032920265855503,-7.250263684430939,-7.29929628285498,-7.183758700008217,-7.304518323509803,-7.315154638355588,-7.09,0.38
59971.4999537037,5.01,6.34,4.28,2.47,2.89,2.57,3.75,1.5,-6.27083521030723,-7.032920265855503,-7.250263684430939,-7.29929628285498,-7.183758700008217,-7.304518323509803,-7.07,0.37
60216.4999537037,2.7,5.01,6.34,4.28,2.47,2.89,3.81,1.45,-7.181774106386045,-6.27083521030723,-7.032920265855503,-7.250263684430939,-7.29929628285498,-7.183758700008217,-7.07,0.36
60363.4999537037,2.99,2.7,5.01,6.34,4.28,2.47,3.73,1.52,-7.244887733604929,-7.181774106386045,-6.27083521030723,-7.032920265855503,-7.250263684430939,-7.29929628285498,-7.08,0.37
