#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56947.499976851854,2.39,3.04,3.29,6.82,8.16,4.18,4.29,2.32,-6.838631997765025,-6.982966660701219,-6.931814138253839,-6.943095148663527,-7.018181392829336,-7.0254883072626715,-6.95,0.07
56961.499976851854,2.14,2.39,3.04,3.29,6.82,8.16,4.04,2.42,-6.892790030352131,-6.838631997765025,-6.982966660701219,-6.931814138253839,-6.943095148663527,-7.018181392829336,-6.95,0.07
56989.499976851854,2.41,2.14,2.39,3.04,3.29,6.82,3.21,1.65,-7.025949097207123,-6.892790030352131,-6.838631997765025,-6.982966660701219,-6.931814138253839,-6.943095148663527,-6.93,0.06
56996.499976851854,2.35,2.41,2.14,2.39,3.04,3.29,2.53,0.46,-6.892790030352131,-7.025949097207123,-6.892790030352131,-6.838631997765025,-6.982966660701219,-6.931814138253839,-6.93,0.06
57003.499976851854,2.09,2.35,2.41,2.14,2.39,3.04,2.35,0.34,-6.91721462968355,-6.892790030352131,-7.025949097207123,-6.892790030352131,-6.838631997765025,-6.982966660701219,-6.93,0.06
57010.499976851854,2.01,2.09,2.35,2.41,2.14,2.39,2.25,0.16,-6.943095148663527,-6.91721462968355,-6.892790030352131,-7.025949097207123,-6.892790030352131,-6.838631997765025,-6.94,0.07
57024.499976851854,2.35,2.01,2.09,2.35,2.41,2.14,2.21,0.16,-7.034798298974088,-6.943095148663527,-6.91721462968355,-6.892790030352131,-7.025949097207123,-6.892790030352131,-6.96,0.06
57038.499976851854,2.1,2.35,2.01,2.09,2.35,2.41,2.22,0.16,-7.022733787572707,-7.034798298974088,-6.943095148663527,-6.91721462968355,-6.892790030352131,-7.025949097207123,-6.96,0.07
57073.499976851854,2.22,2.1,2.35,2.01,2.09,2.35,2.18,0.13,-6.866461091629782,-7.022733787572707,-7.034798298974088,-6.943095148663527,-6.91721462968355,-6.892790030352131,-6.92,0.08
57472.49996527778,2.11,2.22,2.1,2.35,2.01,2.09,2.3,0.43,-6.795880017344075,-6.866461091629782,-7.022733787572707,-7.034798298974088,-6.943095148663527,-6.91721462968355,-6.91,0.09
57878.4999537037,3.24,2.11,2.22,2.1,2.35,2.01,2.52,0.65,-6.82102305270683,-6.795880017344075,-6.866461091629782,-7.022733787572707,-7.034798298974088,-6.943095148663527,-6.93,0.1
57934.4999537037,3.64,3.24,2.11,2.22,2.1,2.35,2.6,0.6,-6.995678626217358,-6.82102305270683,-6.795880017344075,-6.866461091629782,-7.022733787572707,-7.034798298974088,-6.93,0.1
58158.4999537037,2.52,3.64,3.24,2.11,2.22,2.1,3.04,1.22,-6.97469413473523,-6.995678626217358,-6.82102305270683,-6.795880017344075,-6.866461091629782,-7.022733787572707,-6.92,0.09
58193.4999537037,5.45,2.52,3.64,3.24,2.11,2.22,3.68,1.71,-6.931814138253839,-6.97469413473523,-6.995678626217358,-6.82102305270683,-6.795880017344075,-6.866461091629782,-6.82,0.23
58774.4999537037,6.55,5.45,2.52,3.64,3.24,2.11,4.58,2.36,-6.3260580013659125,-6.931814138253839,-6.97469413473523,-6.995678626217358,-6.82102305270683,-6.795880017344075,-6.83,0.24
59173.4999537037,8.55,6.55,5.45,2.52,3.64,3.24,4.81,2.15,-6.987162775294828,-6.3260580013659125,-6.931814138253839,-6.97469413473523,-6.995678626217358,-6.82102305270683,-6.87,0.25
