#MJD,index_target_1d,index_target_2d
56086.49998842592,3.75,2.04
56233.499976851854,2.04,2.6
56443.499976851854,2.6,3.28
56520.499976851854,3.28,2.31
56660.499976851854,2.31,2.99
56681.499976851854,2.99,2.0
56842.499976851854,2.0,7.12
56891.499976851854,7.12,5.67
56926.499976851854,5.67,3.89
57059.499976851854,3.89,4.59
57066.499976851854,4.59,2.67
57213.49996527778,2.67,5.63
57458.49996527778,5.63,6.99
57633.49996527778,6.99,2.15
57640.49996527778,2.15,2.44
57745.49996527778,2.44,2.23
57941.4999537037,2.23,5.45
58011.4999537037,5.45,2.99
58046.4999537037,2.99,2.93
58228.4999537037,2.93,4.13
58249.4999537037,4.13,3.22
58305.4999537037,3.22,2.5
58494.4999537037,2.5,3.78
58543.4999537037,3.78,5.54
58704.4999537037,5.54,3.73
58795.4999537037,3.73,3.61
58935.4999537037,3.61,2.38
59159.4999537037,2.38,2.58
59278.4999537037,2.58,3.12
59390.4999537037,3.12,3.49
59579.4999537037,3.49,4.64
59712.4999537037,4.64,2.6
59754.4999537037,2.6,2.78
59768.4999537037,2.78,2.77
59859.4999537037,2.77,2.72
59901.4999537037,2.72,2.6
59971.4999537037,2.6,2.07
60356.4999537037,2.07,2.46
60433.4999537037,2.46,3.19
60475.4999537037,3.19,2.59
60531.4999537037,2.59,2.53
60720.4999537037,2.53,2.59
60881.4999537037,2.59,4.15
