#MJD,index_target_1d,index_target_2d
55183.49998842592,5.0,3.91
55729.49998842592,3.91,3.87
55806.49998842592,3.87,5.0
55981.49998842592,5.0,2.98
56023.49998842592,2.98,3.96
56177.499976851854,3.96,4.65
56254.499976851854,4.65,3.64
56310.499976851854,3.64,4.56
56436.499976851854,4.56,5.0
56569.499976851854,5.0,4.29
56590.499976851854,4.29,4.19
56674.499976851854,4.19,2.48
56814.499976851854,2.48,5.0
56884.499976851854,5.0,3.96
56947.499976851854,3.96,3.55
56996.499976851854,3.55,2.5
57150.499976851854,2.5,3.56
57234.49996527778,3.56,2.72
57346.49996527778,2.72,4.16
57402.49996527778,4.16,4.04
57451.49996527778,4.04,3.55
57458.49996527778,3.55,2.74
57563.49996527778,2.74,2.91
57570.49996527778,2.91,3.62
57584.49996527778,3.62,3.53
57612.49996527778,3.53,2.4
57906.4999537037,2.4,3.2
57913.4999537037,3.2,2.63
57976.4999537037,2.63,4.12
58018.4999537037,4.12,2.79
58130.4999537037,2.79,3.5
58179.4999537037,3.5,2.96
58263.4999537037,2.96,2.81
58284.4999537037,2.81,3.88
58291.4999537037,3.88,4.36
58403.4999537037,4.36,2.83
58613.4999537037,2.83,3.22
58669.4999537037,3.22,2.68
58697.4999537037,2.68,2.82
58816.4999537037,2.82,3.53
58823.4999537037,3.53,3.26
58837.4999537037,3.26,3.19
58844.4999537037,3.19,4.52
58851.4999537037,4.52,4.89
59054.4999537037,4.89,5.0
59061.4999537037,5.0,3.4
59138.4999537037,3.4,2.7
59257.4999537037,2.7,5.0
59285.4999537037,5.0,2.73
59425.4999537037,2.73,3.47
59614.4999537037,3.47,3.17
59656.4999537037,3.17,2.89
59684.4999537037,2.89,3.08
59712.4999537037,3.08,2.77
59740.4999537037,2.77,1.88
59754.4999537037,1.88,5.0
59789.4999537037,5.0,3.45
59796.4999537037,3.45,2.52
59824.4999537037,2.52,2.54
59901.4999537037,2.54,4.42
59922.4999537037,4.42,3.23
59943.4999537037,3.23,5.0
60027.4999537037,5.0,3.11
60041.4999537037,3.11,3.23
60069.4999537037,3.23,3.04
60139.4999537037,3.04,2.62
60181.4999537037,2.62,2.84
60188.4999537037,2.84,3.7
60244.4999537037,3.7,5.0
60503.4999537037,5.0,2.23
60531.4999537037,2.23,5.0
60545.4999537037,5.0,2.22
60650.4999537037,2.22,2.7
60706.4999537037,2.7,2.84
60727.4999537037,2.84,3.7
60734.4999537037,3.7,2.67
60881.4999537037,2.67,3.33
60902.4999537037,3.33,4.57
60972.4999537037,4.57,3.44
