#MJD,index_target_1d,index_target_2d
55582.49998842592,2.39,2.53
55610.49998842592,2.53,2.32
55687.49998842592,2.32,7.05
55701.49998842592,7.05,4.3
55932.49998842592,4.3,3.37
55960.49998842592,3.37,3.08
56184.499976851854,3.08,2.07
56254.499976851854,2.07,7.13
56289.499976851854,7.13,2.52
56303.499976851854,2.52,7.31
56415.499976851854,7.31,3.42
56527.499976851854,3.42,2.85
56688.499976851854,2.85,3.38
56730.499976851854,3.38,3.37
56786.499976851854,3.37,2.25
56849.499976851854,2.25,2.36
56898.499976851854,2.36,6.65
56919.499976851854,6.65,2.11
56954.499976851854,2.11,3.1
57003.499976851854,3.1,7.07
57052.499976851854,7.07,1.9
57122.499976851854,1.9,4.21
57332.49996527778,4.21,2.38
57423.49996527778,2.38,3.25
57430.49996527778,3.25,5.93
57458.49996527778,5.93,2.46
57689.49996527778,2.46,7.22
57745.49996527778,7.22,2.35
57773.4999537037,2.35,3.39
57878.4999537037,3.39,2.28
57920.4999537037,2.28,2.19
57962.4999537037,2.19,3.78
58039.4999537037,3.78,7.29
58130.4999537037,7.29,6.92
58193.4999537037,6.92,2.98
58291.4999537037,2.98,4.23
58438.4999537037,4.23,2.55
58557.4999537037,2.55,6.89
58648.4999537037,6.89,2.41
58711.4999537037,2.41,2.39
58732.4999537037,2.39,2.54
58767.4999537037,2.54,3.2
58886.4999537037,3.2,2.41
58970.4999537037,2.41,3.05
59026.4999537037,3.05,2.7
59040.4999537037,2.7,2.8
59047.4999537037,2.8,2.88
59075.4999537037,2.88,2.44
59131.4999537037,2.44,2.09
59159.4999537037,2.09,2.27
59194.4999537037,2.27,2.91
59208.4999537037,2.91,2.14
59215.4999537037,2.14,2.3
59236.4999537037,2.3,2.44
59243.4999537037,2.44,4.85
59285.4999537037,4.85,2.74
59306.4999537037,2.74,2.75
59390.4999537037,2.75,2.86
59467.4999537037,2.86,4.04
59488.4999537037,4.04,2.69
60055.4999537037,2.69,3.36
60097.4999537037,3.36,5.17
60132.4999537037,5.17,4.07
60209.4999537037,4.07,2.65
60216.4999537037,2.65,2.47
60279.4999537037,2.47,3.62
60391.4999537037,3.62,3.98
60629.4999537037,3.98,4.2
