#MJD,index_target_1d,index_target_2d
55862.49998842592,1.98,2.4
55869.49998842592,2.4,2.74
55876.49998842592,2.74,3.72
55904.49998842592,3.72,2.51
55918.49998842592,2.51,2.26
55932.49998842592,2.26,2.72
55995.49998842592,2.72,2.25
56023.49998842592,2.25,2.84
56233.499976851854,2.84,2.2
56793.499976851854,2.2,2.25
56814.499976851854,2.25,3.63
56870.499976851854,3.63,3.42
56891.499976851854,3.42,2.84
56961.499976851854,2.84,3.11
56975.499976851854,3.11,3.17
57430.49996527778,3.17,1.42
57451.49996527778,1.42,2.87
57605.49996527778,2.87,2.8
57612.49996527778,2.8,7.23
57626.49996527778,7.23,3.18
57640.49996527778,3.18,2.52
57829.4999537037,2.52,4.22
58865.4999537037,4.22,4.45
59040.4999537037,4.45,2.57
59047.4999537037,2.57,2.99
59061.4999537037,2.99,3.54
59124.4999537037,3.54,3.23
59131.4999537037,3.23,2.54
59516.4999537037,2.54,2.94
59537.4999537037,2.94,2.74
59817.4999537037,2.74,5.79
59957.4999537037,5.79,3.51
60097.4999537037,3.51,3.66
60125.4999537037,3.66,10.0
60181.4999537037,10.0,3.65
