#MJD,flux_target_1d,flux_target_2d
54798.5,-6.752026733638194,-7.11975822410452
54812.5,-7.11975822410452,-7.100726812682396
54868.49998842592,-7.100726812682396,-7.173925197299173
54938.49998842592,-7.173925197299173,-6.795880017344075
55029.49998842592,-6.795880017344075,-7.2343314452409855
55064.49998842592,-7.2343314452409855,-7.247183568811729
55078.49998842592,-7.247183568811729,-6.657577319177793
55085.49998842592,-6.657577319177793,-6.628932137728264
55092.49998842592,-6.628932137728264,-7.060980223551334
55099.49998842592,-7.060980223551334,-6.991399828238082
55113.49998842592,-6.991399828238082,-6.841637507904751
55127.49998842592,-6.841637507904751,-6.826813731587726
55162.49998842592,-6.826813731587726,-6.787812395596042
55176.49998842592,-6.787812395596042,-6.896196279044043
55197.49998842592,-6.896196279044043,-6.920818753952375
55211.49998842592,-6.920818753952375,-7.0
55218.49998842592,-7.0,-6.752026733638194
55225.49998842592,-6.752026733638194,-6.906578314837765
55232.49998842592,-6.906578314837765,-6.684029654543083
55239.49998842592,-6.684029654543083,-7.013676222949234
55267.49998842592,-7.013676222949234,-7.146301788223826
55288.49998842592,-7.146301788223826,-6.777283528852417
55344.49998842592,-6.777283528852417,-7.139063379299906
55365.49998842592,-7.139063379299906,-6.823908740944319
55372.49998842592,-6.823908740944319,-6.906578314837765
55386.49998842592,-6.906578314837765,-6.355561410532162
55414.49998842592,-6.355561410532162,-6.714442690992226
55463.49998842592,-6.714442690992226,-7.151810883008602
55512.49998842592,-7.151810883008602,-7.154281982033341
55533.49998842592,-7.154281982033341,-6.97469413473523
55554.49998842592,-6.97469413473523,-6.950781977329818
55561.49998842592,-6.950781977329818,-7.1180450286604
55568.49998842592,-7.1180450286604,-6.787812395596042
55582.49998842592,-6.787812395596042,-6.721246399047171
55589.49998842592,-6.721246399047171,-6.835647144215563
55603.49998842592,-6.835647144215563,-6.886056647693163
55610.49998842592,-6.886056647693163,-6.619788758288394
55617.49998842592,-6.619788758288394,-6.721246399047171
55624.49998842592,-6.721246399047171,-6.619788758288394
55638.49998842592,-6.619788758288394,-6.655607726314889
55652.49998842592,-6.655607726314889,-7.09799710864927
55673.49998842592,-7.09799710864927,-6.853871964321762
55680.49998842592,-6.853871964321762,-7.243363891754152
55687.49998842592,-7.243363891754152,-6.8297382846050425
55701.49998842592,-6.8297382846050425,-6.8326826652518236
55708.49998842592,-6.8326826652518236,-6.950781977329818
55729.49998842592,-6.950781977329818,-7.046240308266771
55750.49998842592,-7.046240308266771,-6.73754891026957
55799.49998842592,-6.73754891026957,-6.950781977329818
55827.49998842592,-6.950781977329818,-6.818156412055227
55834.49998842592,-6.818156412055227,-6.85078088734462
55890.49998842592,-6.85078088734462,-6.896196279044043
56058.49998842592,-6.896196279044043,-7.251811972993799
56072.49998842592,-7.251811972993799,-6.411168274405793
56121.499976851854,-6.411168274405793,-6.638272163982407
56198.499976851854,-6.638272163982407,-6.801342913045577
56205.499976851854,-6.801342913045577,-6.896196279044043
56254.499976851854,-6.896196279044043,-6.769551078621726
56268.499976851854,-6.769551078621726,-6.8326826652518236
56338.499976851854,-6.8326826652518236,-6.826813731587726
56401.499976851854,-6.826813731587726,-7.056011124926228
56422.499976851854,-7.056011124926228,-6.958607314841775
56478.499976851854,-6.958607314841775,-7.006563769502388
56492.499976851854,-7.006563769502388,-6.494850021680094
56513.499976851854,-6.494850021680094,-6.863279432843593
56583.499976851854,-6.863279432843593,-6.896196279044043
56618.499976851854,-6.896196279044043,-6.247951552180561
56632.499976851854,-6.247951552180561,-6.987162775294828
56744.499976851854,-6.987162775294828,-6.228412519118745
56828.499976851854,-6.228412519118745,-6.52432881167557
56849.499976851854,-6.52432881167557,-6.73754891026957
56856.499976851854,-6.73754891026957,-6.913640169325252
56870.499976851854,-6.913640169325252,-6.732828271596986
56919.499976851854,-6.732828271596986,-6.568636235841013
56933.499976851854,-6.568636235841013,-6.642065152999546
56954.499976851854,-6.642065152999546,-6.669586226650809
56968.499976851854,-6.669586226650809,-6.79317412396815
57003.499976851854,-6.79317412396815,-6.82102305270683
57045.499976851854,-6.82102305270683,-6.847711655616943
57080.499976851854,-6.847711655616943,-6.962573502059376
57143.499976851854,-6.962573502059376,-7.211124884224583
57171.499976851854,-7.211124884224583,-7.221848749616356
57248.49996527778,-7.221848749616356,-6.752026733638194
57255.49996527778,-6.752026733638194,-6.91721462968355
57290.49996527778,-6.91721462968355,-6.962573502059376
57318.49996527778,-6.962573502059376,-6.809668301829708
57325.49996527778,-6.809668301829708,-6.920818753952375
57353.49996527778,-6.920818753952375,-6.910094888560602
57374.49996527778,-6.910094888560602,-6.892790030352131
57395.49996527778,-6.892790030352131,-6.6307841425898575
57402.49996527778,-6.6307841425898575,-7.056011124926228
57409.49996527778,-7.056011124926228,-7.0851281824599495
57430.49996527778,-7.0851281824599495,-6.634512015109101
57458.49996527778,-6.634512015109101,-6.889410289700751
57535.49996527778,-6.889410289700751,-6.795880017344075
57577.49996527778,-6.795880017344075,-6.924453038607469
57591.49996527778,-6.924453038607469,-6.823908740944319
57626.49996527778,-6.823908740944319,-6.355561410532162
57647.49996527778,-6.355561410532162,-6.844663962534939
57696.49996527778,-6.844663962534939,-6.943095148663527
57836.4999537037,-6.943095148663527,-6.856985199745905
57892.4999537037,-6.856985199745905,-6.623423042943488
57934.4999537037,-6.623423042943488,-7.149966742310231
57962.4999537037,-7.149966742310231,-7.136677139879544
57983.4999537037,-7.136677139879544,-6.777283528852417
57990.4999537037,-6.777283528852417,-6.609064892896621
57997.4999537037,-6.609064892896621,-6.519993057042849
58046.4999537037,-6.519993057042849,-6.906578314837765
58067.4999537037,-6.906578314837765,-7.036212172654444
