#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54847.49998842592,-7.082494490447453,-7.087246696328677,-6.896196279044043,-6.804100347590766,-7.1220530483708115,-6.950781977329818,-7.0,0.12,2.61,2.21,2.76,2.8,2.09,2.38,2.57,0.36
54861.49998842592,-7.079354998593212,-7.082494490447453,-7.087246696328677,-6.896196279044043,-6.804100347590766,-7.1220530483708115,-7.0,0.12,3.12,2.61,2.21,2.76,2.8,2.09,2.63,0.36
54868.49998842592,-6.913640169325252,-7.079354998593212,-7.082494490447453,-7.087246696328677,-6.896196279044043,-6.804100347590766,-6.98,0.11,2.82,3.12,2.61,2.21,2.76,2.8,2.69,0.29
54875.49998842592,-6.962573502059376,-6.913640169325252,-7.079354998593212,-7.082494490447453,-7.087246696328677,-6.896196279044043,-7.02,0.09,2.51,2.82,3.12,2.61,2.21,2.76,2.7,0.29
54889.49998842592,-7.126679398184601,-6.962573502059376,-6.913640169325252,-7.079354998593212,-7.082494490447453,-7.087246696328677,-7.04,0.08,2.88,2.51,2.82,3.12,2.61,2.21,2.76,0.34
54903.49998842592,-7.059483515067432,-7.126679398184601,-6.962573502059376,-6.913640169325252,-7.079354998593212,-7.082494490447453,-7.03,0.08,3.16,2.88,2.51,2.82,3.12,2.61,2.76,0.35
54910.49998842592,-6.995678626217358,-7.059483515067432,-7.126679398184601,-6.962573502059376,-6.913640169325252,-7.079354998593212,-7.01,0.08,2.19,3.16,2.88,2.51,2.82,3.12,2.71,0.39
54917.49998842592,-6.950781977329818,-6.995678626217358,-7.059483515067432,-7.126679398184601,-6.962573502059376,-6.913640169325252,-7.02,0.08,2.3,2.19,3.16,2.88,2.51,2.82,2.62,0.34
54924.49998842592,-7.105683937315561,-6.950781977329818,-6.995678626217358,-7.059483515067432,-7.126679398184601,-6.962573502059376,-7.01,0.08,2.5,2.3,2.19,3.16,2.88,2.51,2.59,0.33
54931.49998842592,-6.8996294548824375,-7.105683937315561,-6.950781977329818,-6.995678626217358,-7.059483515067432,-7.126679398184601,-6.99,0.12,2.59,2.5,2.3,2.19,3.16,2.88,2.59,0.33
54938.49998842592,-6.801342913045577,-6.8996294548824375,-7.105683937315561,-6.950781977329818,-6.995678626217358,-7.059483515067432,-6.96,0.1,2.49,2.59,2.5,2.3,2.19,3.16,2.5,0.33
54945.49998842592,-6.910094888560602,-6.801342913045577,-6.8996294548824375,-7.105683937315561,-6.950781977329818,-6.995678626217358,-6.93,0.1,2.25,2.49,2.59,2.5,2.3,2.19,2.35,0.18
54952.49998842592,-6.835647144215563,-6.910094888560602,-6.801342913045577,-6.8996294548824375,-7.105683937315561,-6.950781977329818,-6.88,0.13,2.11,2.25,2.49,2.59,2.5,2.3,2.37,0.17
54959.49998842592,-6.675717544702307,-6.835647144215563,-6.910094888560602,-6.801342913045577,-6.8996294548824375,-7.105683937315561,-6.85,0.14,2.37,2.11,2.25,2.49,2.59,2.5,2.43,0.2
54966.49998842592,-6.7447274948966935,-6.675717544702307,-6.835647144215563,-6.910094888560602,-6.801342913045577,-6.8996294548824375,-6.84,0.1,2.69,2.37,2.11,2.25,2.49,2.59,2.43,0.2
54980.49998842592,-6.978810700930062,-6.7447274948966935,-6.675717544702307,-6.835647144215563,-6.910094888560602,-6.801342913045577,-6.86,0.15,2.48,2.69,2.37,2.11,2.25,2.49,2.41,0.19
55008.49998842592,-7.102372908709558,-6.978810700930062,-6.7447274948966935,-6.675717544702307,-6.835647144215563,-6.910094888560602,-6.89,0.15,2.45,2.48,2.69,2.37,2.11,2.25,2.49,0.33
55015.49998842592,-6.991399828238082,-7.102372908709558,-6.978810700930062,-6.7447274948966935,-6.675717544702307,-6.835647144215563,-6.91,0.16,3.11,2.45,2.48,2.69,2.37,2.11,2.55,0.31
55029.49998842592,-7.071604147743286,-6.991399828238082,-7.102372908709558,-6.978810700930062,-6.7447274948966935,-6.675717544702307,-6.96,0.19,2.63,3.11,2.45,2.48,2.69,2.37,2.56,0.3
55043.49998842592,-7.1778319206319825,-7.071604147743286,-6.991399828238082,-7.102372908709558,-6.978810700930062,-6.7447274948966935,-7.01,0.14,2.16,2.63,3.11,2.45,2.48,2.69,2.76,0.55
55064.49998842592,-7.0,-7.1778319206319825,-7.071604147743286,-6.991399828238082,-7.102372908709558,-6.978810700930062,-7.06,0.07,3.82,2.16,2.63,3.11,2.45,2.48,2.88,0.61
55071.49998842592,-7.092051478387727,-7.0,-7.1778319206319825,-7.071604147743286,-6.991399828238082,-7.102372908709558,-7.07,0.06,3.49,3.82,2.16,2.63,3.11,2.45,2.99,0.6
55078.49998842592,-7.069050968832477,-7.092051478387727,-7.0,-7.1778319206319825,-7.071604147743286,-6.991399828238082,-7.05,0.07,3.3,3.49,3.82,2.16,2.63,3.11,3.11,0.55
55085.49998842592,-6.978810700930062,-7.069050968832477,-7.092051478387727,-7.0,-7.1778319206319825,-7.071604147743286,-7.07,0.07,3.24,3.3,3.49,3.82,2.16,2.63,2.93,0.73
55092.49998842592,-7.127843727251707,-6.978810700930062,-7.069050968832477,-7.092051478387727,-7.0,-7.1778319206319825,-7.02,0.16,1.86,3.24,3.3,3.49,3.82,2.16,2.88,0.76
55099.49998842592,-6.705533773838407,-7.127843727251707,-6.978810700930062,-7.069050968832477,-7.092051478387727,-7.0,-6.99,0.14,2.27,1.86,3.24,3.3,3.49,3.82,2.86,0.78
55106.49998842592,-6.958607314841775,-6.705533773838407,-7.127843727251707,-6.978810700930062,-7.069050968832477,-7.092051478387727,-6.96,0.16,2.06,2.27,1.86,3.24,3.3,3.49,2.61,0.7
55113.49998842592,-6.782516055786093,-6.958607314841775,-6.705533773838407,-7.127843727251707,-6.978810700930062,-7.069050968832477,-6.96,0.16,2.06,2.06,2.27,1.86,3.24,3.3,2.42,0.6
55134.49998842592,-7.116338564846382,-6.782516055786093,-6.958607314841775,-6.705533773838407,-7.127843727251707,-6.978810700930062,-6.93,0.16,2.12,2.06,2.06,2.27,1.86,3.24,2.66,1.13
55155.49998842592,-6.8696662315049934,-7.116338564846382,-6.782516055786093,-6.958607314841775,-6.705533773838407,-7.127843727251707,-6.96,0.18,5.0,2.12,2.06,2.06,2.27,1.86,2.56,1.1
55239.49998842592,-7.129011186239425,-6.8696662315049934,-7.116338564846382,-6.782516055786093,-6.958607314841775,-6.705533773838407,-6.93,0.16,2.52,5.0,2.12,2.06,2.06,2.27,2.69,1.05
55351.49998842592,-6.982966660701219,-7.129011186239425,-6.8696662315049934,-7.116338564846382,-6.782516055786093,-6.958607314841775,-6.97,0.12,2.77,2.52,5.0,2.12,2.06,2.06,2.71,1.04
55372.49998842592,-6.978810700930062,-6.982966660701219,-7.129011186239425,-6.8696662315049934,-7.116338564846382,-6.782516055786093,-6.98,0.12,2.45,2.77,2.52,5.0,2.12,2.06,2.94,1.05
55393.49998842592,-6.991399828238082,-6.978810700930062,-6.982966660701219,-7.129011186239425,-6.8696662315049934,-7.116338564846382,-7.02,0.1,3.65,2.45,2.77,2.52,5.0,2.12,2.98,1.02
55421.49998842592,-7.105683937315561,-6.991399828238082,-6.978810700930062,-6.982966660701219,-7.129011186239425,-6.8696662315049934,-7.03,0.1,2.34,3.65,2.45,2.77,2.52,5.0,3.23,0.99
55428.49998842592,-7.146910470148135,-7.105683937315561,-6.991399828238082,-6.978810700930062,-6.982966660701219,-7.129011186239425,-7.07,0.08,3.88,2.34,3.65,2.45,2.77,2.52,2.81,0.69
55435.49998842592,-7.1598939055432425,-7.146910470148135,-7.105683937315561,-6.991399828238082,-6.978810700930062,-6.982966660701219,-7.06,0.08,2.07,3.88,2.34,3.65,2.45,2.77,2.81,0.69
55442.49998842592,-7.077793722560983,-7.1598939055432425,-7.146910470148135,-7.105683937315561,-6.991399828238082,-6.978810700930062,-7.07,0.07,2.52,2.07,3.88,2.34,3.65,2.45,2.77,0.7
55449.49998842592,-7.057991946977687,-7.077793722560983,-7.1598939055432425,-7.146910470148135,-7.105683937315561,-6.991399828238082,-7.09,0.06,2.46,2.52,2.07,3.88,2.34,3.65,2.78,0.7
55456.49998842592,-7.089909454405932,-7.057991946977687,-7.077793722560983,-7.1598939055432425,-7.146910470148135,-7.105683937315561,-7.09,0.06,2.51,2.46,2.52,2.07,3.88,2.34,2.7,0.61
55477.49998842592,-6.991399828238082,-7.089909454405932,-7.057991946977687,-7.077793722560983,-7.1598939055432425,-7.146910470148135,-7.09,0.06,3.13,2.51,2.46,2.52,2.07,3.88,2.8,0.6
55533.49998842592,-7.120330794367947,-6.991399828238082,-7.089909454405932,-7.057991946977687,-7.077793722560983,-7.1598939055432425,-7.09,0.05,3.0,3.13,2.51,2.46,2.52,2.07,2.7,0.43
55540.49998842592,-7.103473782510445,-7.120330794367947,-6.991399828238082,-7.089909454405932,-7.057991946977687,-7.077793722560983,-7.09,0.06,3.24,3.0,3.13,2.51,2.46,2.52,2.79,0.32
55554.49998842592,-7.1771783546968955,-7.103473782510445,-7.120330794367947,-6.991399828238082,-7.089909454405932,-7.057991946977687,-7.09,0.06,2.7,3.24,3.0,3.13,2.51,2.46,2.81,0.31
55589.49998842592,-7.111820506081675,-7.1771783546968955,-7.103473782510445,-7.120330794367947,-6.991399828238082,-7.089909454405932,-7.09,0.06,2.62,2.7,3.24,3.0,3.13,2.51,2.85,0.27
55603.49998842592,-7.044793462458058,-7.111820506081675,-7.1771783546968955,-7.103473782510445,-7.120330794367947,-6.991399828238082,-7.09,0.06,2.76,2.62,2.7,3.24,3.0,3.13,2.82,0.32
55610.49998842592,-7.107905397309519,-7.044793462458058,-7.111820506081675,-7.1771783546968955,-7.103473782510445,-7.120330794367947,-7.11,0.04,2.31,2.76,2.62,2.7,3.24,3.0,2.68,0.38
55617.49998842592,-7.075720713938118,-7.107905397309519,-7.044793462458058,-7.111820506081675,-7.1771783546968955,-7.103473782510445,-7.11,0.05,2.11,2.31,2.76,2.62,2.7,3.24,2.53,0.44
55624.49998842592,-7.174573882232177,-7.075720713938118,-7.107905397309519,-7.044793462458058,-7.111820506081675,-7.1771783546968955,-7.12,0.05,1.94,2.11,2.31,2.76,2.62,2.7,2.4,0.31
55631.49998842592,-7.166215625343521,-7.174573882232177,-7.075720713938118,-7.107905397309519,-7.044793462458058,-7.111820506081675,-7.08,0.1,2.37,1.94,2.11,2.31,2.76,2.62,2.55,0.59
55659.49998842592,-6.886056647693163,-7.166215625343521,-7.174573882232177,-7.075720713938118,-7.107905397309519,-7.044793462458058,-7.04,0.13,3.74,2.37,1.94,2.11,2.31,2.76,2.55,0.59
55666.49998842592,-6.844663962534939,-6.886056647693163,-7.166215625343521,-7.174573882232177,-7.075720713938118,-7.107905397309519,-7.03,0.14,2.61,3.74,2.37,1.94,2.11,2.31,2.47,0.6
55687.49998842592,-6.943095148663527,-6.844663962534939,-6.886056647693163,-7.166215625343521,-7.174573882232177,-7.075720713938118,-7.03,0.14,2.21,2.61,3.74,2.37,1.94,2.11,2.57,0.63
55834.49998842592,-7.110698297493689,-6.943095148663527,-6.844663962534939,-6.886056647693163,-7.166215625343521,-7.174573882232177,-7.04,0.14,3.03,2.21,2.61,3.74,2.37,1.94,2.54,0.66
55841.49998842592,-7.133122185662502,-7.110698297493689,-6.943095148663527,-6.844663962534939,-6.886056647693163,-7.166215625343521,-6.98,0.15,1.86,3.03,2.21,2.61,3.74,2.37,2.66,0.61
55869.49998842592,-6.806875401645539,-7.133122185662502,-7.110698297493689,-6.943095148663527,-6.844663962534939,-6.886056647693163,-6.96,0.13,2.82,1.86,3.03,2.21,2.61,3.74,2.72,0.6
55883.49998842592,-7.0254883072626715,-6.806875401645539,-7.133122185662502,-7.110698297493689,-6.943095148663527,-6.844663962534939,-7.0,0.14,2.78,2.82,1.86,3.03,2.21,2.61,2.52,0.4
55890.49998842592,-7.133712660915805,-7.0254883072626715,-6.806875401645539,-7.133122185662502,-7.110698297493689,-6.943095148663527,-7.03,0.12,2.36,2.78,2.82,1.86,3.03,2.21,2.54,0.41
55897.49998842592,-7.037630664329979,-7.133712660915805,-7.0254883072626715,-6.806875401645539,-7.133122185662502,-7.110698297493689,-7.06,0.12,2.74,2.36,2.78,2.82,1.86,3.03,2.57,0.39
55911.49998842592,-7.146301788223826,-7.037630664329979,-7.133712660915805,-7.0254883072626715,-6.806875401645539,-7.133122185662502,-7.04,0.12,2.41,2.74,2.36,2.78,2.82,1.86,2.47,0.34
55918.49998842592,-6.97469413473523,-7.146301788223826,-7.037630664329979,-7.133712660915805,-7.0254883072626715,-6.806875401645539,-7.01,0.12,2.34,2.41,2.74,2.36,2.78,2.82,2.67,0.33
55932.49998842592,-6.935542010773082,-6.97469413473523,-7.146301788223826,-7.037630664329979,-7.133712660915805,-7.0254883072626715,-7.06,0.09,3.24,2.34,2.41,2.74,2.36,2.78,2.58,0.36
55939.49998842592,-7.156144577376839,-6.935542010773082,-6.97469413473523,-7.146301788223826,-7.037630664329979,-7.133712660915805,-7.05,0.1,2.2,3.24,2.34,2.41,2.74,2.36,2.6,0.37
55946.49998842592,-6.954677021213342,-7.156144577376839,-6.935542010773082,-6.97469413473523,-7.146301788223826,-7.037630664329979,-7.01,0.1,2.88,2.2,3.24,2.34,2.41,2.74,2.97,0.96
55995.49998842592,-6.8996294548824375,-6.954677021213342,-7.156144577376839,-6.935542010773082,-6.97469413473523,-7.146301788223826,-6.99,0.11,5.0,2.88,2.2,3.24,2.34,2.41,2.95,0.97
56037.49998842592,-6.872895201635193,-6.8996294548824375,-6.954677021213342,-7.156144577376839,-6.935542010773082,-6.97469413473523,-6.95,0.1,2.59,5.0,2.88,2.2,3.24,2.34,3.32,1.2
56093.49998842592,-6.876148359032914,-6.872895201635193,-6.8996294548824375,-6.954677021213342,-7.156144577376839,-6.935542010773082,-6.97,0.11,5.0,2.59,5.0,2.88,2.2,3.24,3.7,1.25
