#MJD,flux_target_1d,flux_target_2d
56009.49998842592,-7.095825631715837,-6.910094888560602
56044.49998842592,-6.910094888560602,-7.050122295963125
56205.499976851854,-7.050122295963125,-7.100179497572904
56317.499976851854,-7.100179497572904,-6.8326826652518236
56506.499976851854,-6.8326826652518236,-7.086186147616283
56632.499976851854,-7.086186147616283,-6.943095148663527
56751.499976851854,-6.943095148663527,-6.85078088734462
56793.499976851854,-6.85078088734462,-7.032452023781138
56926.499976851854,-7.032452023781138,-7.08196966321512
56947.499976851854,-7.08196966321512,-6.903089986991944
57080.499976851854,-6.903089986991944,-7.096910013008056
57213.49996527778,-7.096910013008056,-7.0254883072626715
57248.49996527778,-7.0254883072626715,-7.030584087646019
57346.49996527778,-7.030584087646019,-7.024108863598207
57444.49996527778,-7.024108863598207,-7.096367483915762
57507.49996527778,-7.096367483915762,-6.94692155651658
57535.49996527778,-6.94692155651658,-7.079354998593212
57549.49996527778,-7.079354998593212,-7.128427064454121
57584.49996527778,-7.128427064454121,-7.0343280287798935
57724.49996527778,-7.0343280287798935,-7.129596094720973
57766.4999537037,-7.129596094720973,-7.140861702705469
57885.4999537037,-7.140861702705469,-6.995678626217358
58102.4999537037,-6.995678626217358,-7.051587034221399
58564.4999537037,-7.051587034221399,-7.011441043121384
58802.4999537037,-7.011441043121384,-7.076755981369724
58851.4999537037,-7.076755981369724,-7.016373712875465
59012.4999537037,-7.016373712875465,-6.866461091629782
59145.4999537037,-6.866461091629782,-6.488116639021126
59187.4999537037,-6.488116639021126,-7.062482107982653
59257.4999537037,-7.062482107982653,-7.048662481204082
59712.4999537037,-7.048662481204082,-7.032920265855503
59908.4999537037,-7.032920265855503,-7.070070439915412
59950.4999537037,-7.070070439915412,-7.105130343254747
60097.4999537037,-7.105130343254747,-7.009661145212399
60167.4999537037,-7.009661145212399,-7.130768280269024
60293.4999537037,-7.130768280269024,-7.015472686656207
60440.4999537037,-7.015472686656207,-7.106238237942057
60461.4999537037,-7.106238237942057,-6.705533773838407
60552.4999537037,-6.705533773838407,-7.064492734175287
60727.4999537037,-7.064492734175287,-7.092588639225414
