#MJD,index_target_1d,index_target_2d
54994.49998842592,2.87,3.19
55001.49998842592,3.19,2.49
55015.49998842592,2.49,2.43
55057.49998842592,2.43,2.52
55064.49998842592,2.52,2.09
55071.49998842592,2.09,2.31
55120.49998842592,2.31,1.99
55225.49998842592,1.99,2.52
55351.49998842592,2.52,2.49
55365.49998842592,2.49,7.13
55442.49998842592,7.13,8.16
55456.49998842592,8.16,4.46
55498.49998842592,4.46,4.06
55519.49998842592,4.06,7.99
58459.4999537037,7.99,2.77
58494.4999537037,2.77,2.99
58571.4999537037,2.99,2.99
58718.4999537037,2.99,3.16
58767.4999537037,3.16,3.56
58830.4999537037,3.56,5.95
58977.4999537037,5.95,3.59
59299.4999537037,3.59,2.55
59425.4999537037,2.55,3.04
59502.4999537037,3.04,4.64
59544.4999537037,4.64,7.77
59579.4999537037,7.77,5.98
59607.4999537037,5.98,3.15
59656.4999537037,3.15,8.21
59691.4999537037,8.21,7.64
59768.4999537037,7.64,3.08
59824.4999537037,3.08,2.74
59887.4999537037,2.74,3.14
59901.4999537037,3.14,4.41
59908.4999537037,4.41,4.59
59978.4999537037,4.59,3.09
59985.4999537037,3.09,3.05
59992.4999537037,3.05,2.24
60258.4999537037,2.24,2.94
60468.4999537037,2.94,3.91
60482.4999537037,3.91,2.9
60503.4999537037,2.9,2.94
60538.4999537037,2.94,2.77
60573.4999537037,2.77,2.52
60636.4999537037,2.52,2.98
60643.4999537037,2.98,2.63
60685.4999537037,2.63,3.62
60755.4999537037,3.62,2.89
60776.4999537037,2.89,3.57
