#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55659.49998842592,-7.192464971931146,-7.204119982655925,-6.714442690992226,-7.011441043121384,-6.966576244513051,-7.084072788302884,-7.0,0.18,3.08,2.85,3.32,3.85,2.77,5.0,3.42,0.78
55687.49998842592,-6.835647144215563,-7.192464971931146,-7.204119982655925,-6.714442690992226,-7.011441043121384,-6.966576244513051,-6.99,0.18,3.08,3.08,2.85,3.32,3.85,2.77,3.39,0.72
55918.49998842592,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.204119982655925,-6.714442690992226,-7.011441043121384,-6.98,0.18,4.8,3.08,3.08,2.85,3.32,3.85,3.71,0.87
56016.49998842592,-6.943095148663527,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.204119982655925,-6.714442690992226,-6.99,0.18,5.0,4.8,3.08,3.08,2.85,3.32,3.73,0.87
56023.49998842592,-7.08196966321512,-6.943095148663527,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.204119982655925,-7.06,0.14,3.95,5.0,4.8,3.08,3.08,2.85,3.64,0.94
56037.49998842592,-7.158015195409886,-7.08196966321512,-6.943095148663527,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.0,0.15,2.74,3.95,5.0,4.8,3.08,3.08,3.95,0.99
56072.49998842592,-6.823908740944319,-7.158015195409886,-7.08196966321512,-6.943095148663527,-6.97469413473523,-6.835647144215563,-6.97,0.12,5.0,2.74,3.95,5.0,4.8,3.08,4.01,0.94
56177.499976851854,-6.982966660701219,-6.823908740944319,-7.158015195409886,-7.08196966321512,-6.943095148663527,-6.97469413473523,-7.01,0.11,3.5,5.0,2.74,3.95,5.0,4.8,3.97,0.99
56268.499976851854,-7.112945621949043,-6.982966660701219,-6.823908740944319,-7.158015195409886,-7.08196966321512,-6.943095148663527,-7.04,0.13,2.81,3.5,5.0,2.74,3.95,5.0,3.63,1.07
56387.499976851854,-7.191789027075778,-7.112945621949043,-6.982966660701219,-6.823908740944319,-7.158015195409886,-7.08196966321512,-7.01,0.17,2.38,2.81,3.5,5.0,2.74,3.95,3.4,0.88
56471.499976851854,-6.735182176990463,-7.191789027075778,-7.112945621949043,-6.982966660701219,-6.823908740944319,-7.158015195409886,-6.98,0.18,3.43,2.38,2.81,3.5,5.0,2.74,3.5,0.99
56569.499976851854,-6.87942606879415,-6.735182176990463,-7.191789027075778,-7.112945621949043,-6.982966660701219,-6.823908740944319,-6.98,0.18,4.64,3.43,2.38,2.81,3.5,5.0,3.47,1.02
56751.499976851854,-7.145086977692144,-6.87942606879415,-6.735182176990463,-7.191789027075778,-7.112945621949043,-6.982966660701219,-6.96,0.21,2.53,4.64,3.43,2.38,2.81,3.5,3.23,0.76
56828.499976851854,-6.647817481888637,-7.145086977692144,-6.87942606879415,-6.735182176990463,-7.191789027075778,-7.112945621949043,-6.94,0.21,3.29,2.53,4.64,3.43,2.38,2.81,3.29,0.81
56870.499976851854,-6.882728704344236,-6.647817481888637,-7.145086977692144,-6.87942606879415,-6.735182176990463,-7.191789027075778,-6.93,0.2,3.97,3.29,2.53,4.64,3.43,2.38,3.31,0.8
56884.499976851854,-7.032452023781138,-6.882728704344236,-6.647817481888637,-7.145086977692144,-6.87942606879415,-6.735182176990463,-6.91,0.18,2.95,3.97,3.29,2.53,4.64,3.43,3.47,0.68
56898.499976851854,-7.0343280287798935,-7.032452023781138,-6.882728704344236,-6.647817481888637,-7.145086977692144,-6.87942606879415,-6.94,0.16,3.49,2.95,3.97,3.29,2.53,4.64,3.61,0.77
56968.499976851854,-6.978810700930062,-7.0343280287798935,-7.032452023781138,-6.882728704344236,-6.647817481888637,-7.145086977692144,-6.96,0.16,4.42,3.49,2.95,3.97,3.29,2.53,3.41,0.63
57101.499976851854,-7.0,-6.978810700930062,-7.0343280287798935,-7.032452023781138,-6.882728704344236,-6.647817481888637,-6.93,0.14,3.23,4.42,3.49,2.95,3.97,3.29,3.4,0.64
57115.499976851854,-6.943095148663527,-7.0,-6.978810700930062,-7.0343280287798935,-7.032452023781138,-6.882728704344236,-6.95,0.1,2.47,3.23,4.42,3.49,2.95,3.97,3.39,0.65
57122.499976851854,-6.749579997691106,-6.943095148663527,-7.0,-6.978810700930062,-7.0343280287798935,-7.032452023781138,-6.95,0.1,3.21,2.47,3.23,4.42,3.49,2.95,3.32,0.6
57129.499976851854,-6.87942606879415,-6.749579997691106,-6.943095148663527,-7.0,-6.978810700930062,-7.0343280287798935,-6.91,0.11,3.49,3.21,2.47,3.23,4.42,3.49,3.61,0.83
57213.49996527778,-6.790484985457369,-6.87942606879415,-6.749579997691106,-6.943095148663527,-7.0,-6.978810700930062,-6.92,0.12,4.96,3.49,3.21,2.47,3.23,4.42,3.83,0.97
57360.49996527778,-7.07727454200674,-6.790484985457369,-6.87942606879415,-6.749579997691106,-6.943095148663527,-7.0,-6.95,0.16,5.0,4.96,3.49,3.21,2.47,3.23,3.51,1.1
57486.49996527778,-7.191789027075778,-7.07727454200674,-6.790484985457369,-6.87942606879415,-6.749579997691106,-6.943095148663527,-6.95,0.16,2.22,5.0,4.96,3.49,3.21,2.47,3.45,1.13
57717.49996527778,-7.019996628416254,-7.191789027075778,-7.07727454200674,-6.790484985457369,-6.87942606879415,-6.749579997691106,-6.98,0.18,2.82,2.22,5.0,4.96,3.49,3.21,3.56,1.05
57850.4999537037,-7.16304326294045,-7.019996628416254,-7.191789027075778,-7.07727454200674,-6.790484985457369,-6.87942606879415,-6.99,0.17,3.19,2.82,2.22,5.0,4.96,3.49,3.56,1.05
58172.4999537037,-6.809668301829708,-7.16304326294045,-7.019996628416254,-7.191789027075778,-7.07727454200674,-6.790484985457369,-7.04,0.18,3.26,3.19,2.82,2.22,5.0,4.96,3.5,1.07
58214.4999537037,-7.231361898752385,-6.809668301829708,-7.16304326294045,-7.019996628416254,-7.191789027075778,-7.07727454200674,-7.0,0.27,3.07,3.26,3.19,2.82,2.22,5.0,3.14,0.91
58578.4999537037,-6.488116639021126,-7.231361898752385,-6.809668301829708,-7.16304326294045,-7.019996628416254,-7.191789027075778,-6.99,0.26,2.44,3.07,3.26,3.19,2.82,2.22,2.73,0.47
58592.4999537037,-7.010995384301463,-6.488116639021126,-7.231361898752385,-6.809668301829708,-7.16304326294045,-7.019996628416254,-6.78,0.53,2.13,2.44,3.07,3.26,3.19,2.82,3.07,0.78
