#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.041436116778033,-6.651695136951839
54889.49998842592,-6.651695136951839,-6.804100347590766
54896.49998842592,-6.804100347590766,-7.131943638176958
54903.49998842592,-7.131943638176958,-7.0746879085003505
54931.49998842592,-7.0746879085003505,-6.978810700930062
54987.49998842592,-6.978810700930062,-7.126098402135539
54994.49998842592,-7.126098402135539,-7.087777943467585
55001.49998842592,-7.087777943467585,-7.022276394711152
55008.49998842592,-7.022276394711152,-7.000434511774018
55015.49998842592,-7.000434511774018,-7.095284454721319
55022.49998842592,-7.095284454721319,-7.021819483062586
55036.49998842592,-7.021819483062586,-7.113509274827518
55043.49998842592,-7.113509274827518,-6.59176003468815
55050.49998842592,-6.59176003468815,-6.747146969020107
55057.49998842592,-6.747146969020107,-6.903089986991944
55064.49998842592,-6.903089986991944,-6.844663962534939
55071.49998842592,-6.844663962534939,-6.886056647693163
55078.49998842592,-6.886056647693163,-6.436518914605589
55085.49998842592,-6.436518914605589,-6.193141970481182
55092.49998842592,-6.193141970481182,-6.505845405981558
55099.49998842592,-6.505845405981558,-6.892790030352131
55106.49998842592,-6.892790030352131,-6.991399828238082
55113.49998842592,-6.991399828238082,-7.122628654130226
55120.49998842592,-7.122628654130226,-7.1555228242543185
55127.49998842592,-7.1555228242543185,-7.111259039317107
55337.49998842592,-7.111259039317107,-6.995678626217358
55351.49998842592,-6.995678626217358,-7.042871802323187
55442.49998842592,-7.042871802323187,-7.182434630440219
55484.49998842592,-7.182434630440219,-7.111259039317107
55491.49998842592,-7.111259039317107,-6.7594507517174005
55498.49998842592,-6.7594507517174005,-6.995678626217358
55533.49998842592,-6.995678626217358,-7.035269078946371
55540.49998842592,-7.035269078946371,-6.79317412396815
55547.49998842592,-6.79317412396815,-7.05700040663396
55561.49998842592,-7.05700040663396,-7.162411561764489
55582.49998842592,-7.162411561764489,-7.05700040663396
55589.49998842592,-7.05700040663396,-6.906578314837765
55596.49998842592,-6.906578314837765,-7.039053804266168
55624.49998842592,-7.039053804266168,-6.928117992693875
55631.49998842592,-6.928117992693875,-6.779891911959945
55638.49998842592,-6.779891911959945,-7.123205023799299
55645.49998842592,-7.123205023799299,-7.108462542327436
