#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,2.47,2.74,2.61,3.06,2.43,3.69,3.15,0.95,-6.991399828238082,-6.966576244513051,-7.1090204030103115,-7.106793246940152,-7.116338564846382,-7.06198090252379,-7.06,0.06
55099.49998842592,5.07,2.47,2.74,2.61,3.06,2.43,4.05,2.78,-7.07727454200674,-6.991399828238082,-6.966576244513051,-7.1090204030103115,-7.106793246940152,-7.116338564846382,-7.05,0.06
55134.49998842592,10.0,5.07,2.47,2.74,2.61,3.06,4.21,2.7,-6.995678626217358,-7.07727454200674,-6.991399828238082,-6.966576244513051,-7.1090204030103115,-7.106793246940152,-7.04,0.06
55148.49998842592,3.53,10.0,5.07,2.47,2.74,2.61,4.15,2.74,-7.032920265855503,-6.995678626217358,-7.07727454200674,-6.991399828238082,-6.966576244513051,-7.1090204030103115,-7.03,0.05
55169.49998842592,2.6,3.53,10.0,5.07,2.47,2.74,4.88,2.94,-7.061480274823508,-7.032920265855503,-6.995678626217358,-7.07727454200674,-6.991399828238082,-6.966576244513051,-7.03,0.05
55183.49998842592,7.72,2.6,3.53,10.0,5.07,2.47,5.19,2.78,-7.113509274827518,-7.061480274823508,-7.032920265855503,-6.995678626217358,-7.07727454200674,-6.991399828238082,-7.01,0.1
55197.49998842592,4.91,7.72,2.6,3.53,10.0,5.07,5.22,2.74,-6.804100347590766,-7.113509274827518,-7.061480274823508,-7.032920265855503,-6.995678626217358,-7.07727454200674,-7.03,0.11
55239.49998842592,2.73,4.91,7.72,2.6,3.53,10.0,5.8,3.11,-7.137868620686962,-6.804100347590766,-7.113509274827518,-7.061480274823508,-7.032920265855503,-6.995678626217358,-7.0,0.12
55274.49998842592,9.13,2.73,4.91,7.72,2.6,3.53,5.04,2.5,-6.889410289700751,-7.137868620686962,-6.804100347590766,-7.113509274827518,-7.061480274823508,-7.032920265855503,-6.98,0.14
55281.49998842592,4.69,9.13,2.73,4.91,7.72,2.6,4.96,2.57,-6.838631997765025,-6.889410289700751,-7.137868620686962,-6.804100347590766,-7.113509274827518,-7.061480274823508,-6.98,0.14
55316.49998842592,2.94,4.69,9.13,2.73,4.91,7.72,5.13,2.42,-7.024108863598207,-6.838631997765025,-6.889410289700751,-7.137868620686962,-6.804100347590766,-7.113509274827518,-6.97,0.13
55484.49998842592,3.8,2.94,4.69,9.13,2.73,4.91,4.69,2.14,-7.011887159731648,-7.024108863598207,-6.838631997765025,-6.889410289700751,-7.137868620686962,-6.804100347590766,-6.96,0.12
55491.49998842592,4.66,3.8,2.94,4.69,9.13,2.73,4.51,2.17,-6.987162775294828,-7.011887159731648,-7.024108863598207,-6.838631997765025,-6.889410289700751,-7.137868620686962,-6.96,0.11
55512.49998842592,3.62,4.66,3.8,2.94,4.69,9.13,4.59,2.11,-6.818156412055227,-6.987162775294828,-7.011887159731648,-7.024108863598207,-6.838631997765025,-6.889410289700751,-6.9,0.11
55519.49998842592,3.27,3.62,4.66,3.8,2.94,4.69,3.67,0.78,-6.7423214251308154,-6.818156412055227,-6.987162775294828,-7.011887159731648,-7.024108863598207,-6.838631997765025,-6.92,0.12
55554.49998842592,2.73,3.27,3.62,4.66,3.8,2.94,3.56,0.65,-7.03810452633215,-6.7423214251308154,-6.818156412055227,-6.987162775294828,-7.011887159731648,-7.024108863598207,-6.92,0.12
55638.49998842592,3.9,2.73,3.27,3.62,4.66,3.8,3.94,0.93,-6.823908740944319,-7.03810452633215,-6.7423214251308154,-6.818156412055227,-6.987162775294828,-7.011887159731648,-6.91,0.11
55666.49998842592,5.57,3.9,2.73,3.27,3.62,4.66,4.15,1.06,-6.958607314841775,-6.823908740944319,-7.03810452633215,-6.7423214251308154,-6.818156412055227,-6.987162775294828,-6.87,0.13
55715.49998842592,5.28,5.57,3.9,2.73,3.27,3.62,4.11,1.04,-6.709965388637482,-6.958607314841775,-6.823908740944319,-7.03810452633215,-6.7423214251308154,-6.818156412055227,-6.87,0.13
55722.49998842592,4.42,5.28,5.57,3.9,2.73,3.27,4.08,1.06,-7.017276612331455,-6.709965388637482,-6.958607314841775,-6.823908740944319,-7.03810452633215,-6.7423214251308154,-6.88,0.13
55729.49998842592,3.4,4.42,5.28,5.57,3.9,2.73,4.05,1.09,-6.876148359032914,-7.017276612331455,-6.709965388637482,-6.958607314841775,-6.823908740944319,-7.03810452633215,-6.91,0.12
55736.49998842592,3.08,3.4,4.42,5.28,5.57,3.9,4.03,1.12,-6.97061622231479,-6.876148359032914,-7.017276612331455,-6.709965388637482,-6.958607314841775,-6.823908740944319,-6.92,0.13
55764.49998842592,2.58,3.08,3.4,4.42,5.28,5.57,4.12,1.13,-7.102922996790579,-6.97061622231479,-6.876148359032914,-7.017276612331455,-6.709965388637482,-6.958607314841775,-6.94,0.12
55771.49998842592,4.49,2.58,3.08,3.4,4.42,5.28,3.79,0.96,-6.958607314841775,-7.102922996790579,-6.97061622231479,-6.876148359032914,-7.017276612331455,-6.709965388637482,-6.92,0.13
55813.49998842592,3.27,4.49,2.58,3.08,3.4,4.42,3.39,0.8,-6.8297382846050425,-6.958607314841775,-7.102922996790579,-6.97061622231479,-6.876148359032914,-7.017276612331455,-6.96,0.09
55820.49998842592,2.5,3.27,4.49,2.58,3.08,3.4,3.32,0.71,-6.97061622231479,-6.8297382846050425,-6.958607314841775,-7.102922996790579,-6.97061622231479,-6.876148359032914,-6.93,0.11
55827.49998842592,3.95,2.5,3.27,4.49,2.58,3.08,3.18,0.79,-6.790484985457369,-6.97061622231479,-6.8297382846050425,-6.958607314841775,-7.102922996790579,-6.97061622231479,-6.94,0.1
55834.49998842592,2.41,3.95,2.5,3.27,4.49,2.58,3.19,0.79,-6.950781977329818,-6.790484985457369,-6.97061622231479,-6.8297382846050425,-6.958607314841775,-7.102922996790579,-6.95,0.11
55848.49998842592,3.11,2.41,3.95,2.5,3.27,4.49,3.53,0.99,-7.0385789059335515,-6.950781977329818,-6.790484985457369,-6.97061622231479,-6.8297382846050425,-6.958607314841775,-6.94,0.1
55855.49998842592,5.01,3.11,2.41,3.95,2.5,3.27,3.32,0.9,-7.0343280287798935,-7.0385789059335515,-6.950781977329818,-6.790484985457369,-6.97061622231479,-6.8297382846050425,-6.95,0.11
55869.49998842592,3.01,5.01,3.11,2.41,3.95,2.5,3.23,0.94,-7.060480747381382,-7.0343280287798935,-7.0385789059335515,-6.950781977329818,-6.790484985457369,-6.97061622231479,-6.96,0.1
55911.49998842592,2.65,3.01,5.01,3.11,2.41,3.95,3.24,0.94,-6.872895201635193,-7.060480747381382,-7.0343280287798935,-7.0385789059335515,-6.950781977329818,-6.790484985457369,-6.98,0.12
55925.49998842592,2.52,2.65,3.01,5.01,3.11,2.41,3.32,1.03,-7.13430394008393,-6.872895201635193,-7.060480747381382,-7.0343280287798935,-7.0385789059335515,-6.950781977329818,-6.99,0.1
55939.49998842592,4.51,2.52,2.65,3.01,5.01,3.11,3.42,0.96,-6.853871964321762,-7.13430394008393,-6.872895201635193,-7.060480747381382,-7.0343280287798935,-7.0385789059335515,-6.98,0.11
56135.499976851854,3.11,4.51,2.52,2.65,3.01,5.01,3.67,1.08,-6.8696662315049934,-6.853871964321762,-7.13430394008393,-6.872895201635193,-7.060480747381382,-7.0343280287798935,-6.96,0.11
