#MJD,flux_target_1d,flux_target_2d
55211.49998842592,-7.101274818410507,-6.962573502059376
55260.49998842592,-6.962573502059376,-6.690369832574102
55407.49998842592,-6.690369832574102,-7.063486257521107
55610.49998842592,-7.063486257521107,-6.826813731587726
55652.49998842592,-6.826813731587726,-6.790484985457369
55666.49998842592,-6.790484985457369,-6.732828271596986
55757.49998842592,-6.732828271596986,-7.2262135550188065
55799.49998842592,-7.2262135550188065,-6.667561540084395
56093.49998842592,-6.667561540084395,-6.673664139071248
56128.499976851854,-6.673664139071248,-6.8996294548824375
56177.499976851854,-6.8996294548824375,-7.127261172527331
56254.499976851854,-7.127261172527331,-7.133122185662502
56296.499976851854,-7.133122185662502,-6.718966632752273
56303.499976851854,-6.718966632752273,-6.804100347590766
56324.499976851854,-6.804100347590766,-7.026410376572743
56380.499976851854,-7.026410376572743,-6.649751981665837
56408.499976851854,-6.649751981665837,-6.806875401645539
56450.499976851854,-6.806875401645539,-6.8297382846050425
56506.499976851854,-6.8297382846050425,-6.838631997765025
56555.499976851854,-6.838631997765025,-7.2225731776106885
56681.499976851854,-7.2225731776106885,-7.251811972993799
56695.499976851854,-7.251811972993799,-6.954677021213342
56737.499976851854,-6.954677021213342,-7.279014255846261
56751.499976851854,-7.279014255846261,-7.1830961606243395
56877.499976851854,-7.1830961606243395,-6.785156151952302
56919.499976851854,-6.785156151952302,-7.092051478387727
57031.499976851854,-7.092051478387727,-6.863279432843593
57066.499976851854,-6.863279432843593,-6.761953896871205
57073.499976851854,-6.761953896871205,-7.084072788302884
57087.499976851854,-7.084072788302884,-6.826813731587726
57206.49996527778,-6.826813731587726,-6.8326826652518236
57220.49996527778,-6.8326826652518236,-6.8326826652518236
57640.49996527778,-6.8326826652518236,-6.632644078973981
57878.4999537037,-6.632644078973981,-6.958607314841775
57962.4999537037,-6.958607314841775,-7.0670191780768015
57969.4999537037,-7.0670191780768015,-7.079354998593212
58214.4999537037,-7.079354998593212,-6.8326826652518236
58221.4999537037,-6.8326826652518236,-6.782516055786093
58228.4999537037,-6.782516055786093,-6.882728704344236
58424.4999537037,-6.882728704344236,-6.779891911959945
58557.4999537037,-6.779891911959945,-6.882728704344236
58606.4999537037,-6.882728704344236,-7.1605219526258015
58669.4999537037,-7.1605219526258015,-6.876148359032914
58872.4999537037,-6.876148359032914,-6.896196279044043
58949.4999537037,-6.896196279044043,-7.092051478387727
58970.4999537037,-7.092051478387727,-6.804100347590766
58991.4999537037,-6.804100347590766,-7.178486471595227
59033.4999537037,-7.178486471595227,-6.806875401645539
59068.4999537037,-6.806875401645539,-6.698970004336019
59117.4999537037,-6.698970004336019,-6.642065152999546
59152.4999537037,-6.642065152999546,-7.231361898752385
59166.4999537037,-7.231361898752385,-6.841637507904751
59236.4999537037,-6.841637507904751,-7.075720713938118
59250.4999537037,-7.075720713938118,-6.7423214251308154
59313.4999537037,-6.7423214251308154,-6.6595558851598815
59327.4999537037,-6.6595558851598815,-6.72584215073632
59348.4999537037,-6.72584215073632,-6.987162775294828
59418.4999537037,-6.987162775294828,-6.954677021213342
59516.4999537037,-6.954677021213342,-6.82102305270683
59551.4999537037,-6.82102305270683,-6.806875401645539
59677.4999537037,-6.806875401645539,-7.0
59754.4999537037,-7.0,-6.818156412055227
59775.4999537037,-6.818156412055227,-6.163675884293248
59887.4999537037,-6.163675884293248,-7.2020403562628035
59908.4999537037,-7.2020403562628035,-6.91721462968355
59985.4999537037,-6.91721462968355,-6.787812395596042
60223.4999537037,-6.787812395596042,-6.752026733638194
60244.4999537037,-6.752026733638194,-6.6439741428068775
60258.4999537037,-6.6439741428068775,-6.380906669373258
60272.4999537037,-6.380906669373258,-6.576754126063192
60279.4999537037,-6.576754126063192,-6.939302159646388
60286.4999537037,-6.939302159646388,-6.924453038607469
60293.4999537037,-6.924453038607469,-6.866461091629782
60314.4999537037,-6.866461091629782,-7.021363051615525
60342.4999537037,-7.021363051615525,-6.85078088734462
60363.4999537037,-6.85078088734462,-6.4179366370882915
60419.4999537037,-6.4179366370882915,-6.87942606879415
60433.4999537037,-6.87942606879415,-6.906578314837765
60468.4999537037,-6.906578314837765,-7.120330794367947
60552.4999537037,-7.120330794367947,-7.1778319206319825
60594.4999537037,-7.1778319206319825,-6.58838029403677
60601.4999537037,-6.58838029403677,-6.806875401645539
60650.4999537037,-6.806875401645539,-6.995678626217358
60727.4999537037,-6.995678626217358,-6.991399828238082
60734.4999537037,-6.991399828238082,-6.804100347590766
60748.4999537037,-6.804100347590766,-6.928117992693875
60762.4999537037,-6.928117992693875,-6.686132779630847
60776.4999537037,-6.686132779630847,-6.671620396561262
60811.4999537037,-6.671620396561262,-7.211124884224583
60818.4999537037,-7.211124884224583,-6.679853713888946
60874.4999537037,-6.679853713888946,-7.210419287835575
60909.4999537037,-7.210419287835575,-6.709965388637482
60986.4999537037,-6.709965388637482,-6.882728704344236
61000.4999537037,-6.882728704344236,-6.795880017344075
