#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54742.5,2.75,2.81,2.75,4.72,2.86,3.63,3.2,0.74,-6.4723700991286615,-6.8696662315049934,-6.4089353929735005,-6.537602002101044,-6.709965388637482,-6.431798275933005,-6.59,0.17
54763.5,2.87,2.75,2.81,2.75,4.72,2.86,3.24,0.78,-6.681936665037238,-6.4723700991286615,-6.8696662315049934,-6.4089353929735005,-6.537602002101044,-6.709965388637482,-6.61,0.16
54791.5,3.93,2.87,2.75,2.81,2.75,4.72,3.24,0.78,-6.567030709125595,-6.681936665037238,-6.4723700991286615,-6.8696662315049934,-6.4089353929735005,-6.537602002101044,-6.65,0.22
54798.5,2.85,3.93,2.87,2.75,2.81,2.75,2.87,0.53,-7.024108863598207,-6.567030709125595,-6.681936665037238,-6.4723700991286615,-6.8696662315049934,-6.4089353929735005,-6.75,0.3
54812.5,2.14,2.85,3.93,2.87,2.75,2.81,3.02,0.63,-7.224025668870631,-7.024108863598207,-6.567030709125595,-6.681936665037238,-6.4723700991286615,-6.8696662315049934,-6.78,0.27
54826.5,3.78,2.14,2.85,3.93,2.87,2.75,3.33,0.96,-6.627087997029894,-7.224025668870631,-7.024108863598207,-6.567030709125595,-6.681936665037238,-6.4723700991286615,-6.76,0.27
54840.49998842592,5.0,3.78,2.14,2.85,3.93,2.87,3.43,0.93,-6.696803942579511,-6.627087997029894,-7.224025668870631,-7.024108863598207,-6.567030709125595,-6.681936665037238,-6.79,0.24
54847.49998842592,3.47,5.0,3.78,2.14,2.85,3.93,3.46,0.91,-6.705533773838407,-6.696803942579511,-6.627087997029894,-7.224025668870631,-7.024108863598207,-6.567030709125595,-6.78,0.25
54854.49998842592,3.06,3.47,5.0,3.78,2.14,2.85,3.32,0.9,-6.628932137728264,-6.705533773838407,-6.696803942579511,-6.627087997029894,-7.224025668870631,-7.024108863598207,-6.78,0.25
54861.49998842592,2.92,3.06,3.47,5.0,3.78,2.14,3.28,0.93,-6.528708288941061,-6.628932137728264,-6.705533773838407,-6.696803942579511,-6.627087997029894,-7.224025668870631,-6.74,0.23
54868.49998842592,2.62,2.92,3.06,3.47,5.0,3.78,3.34,0.86,-6.772113295386326,-6.528708288941061,-6.628932137728264,-6.705533773838407,-6.696803942579511,-6.627087997029894,-6.7,0.13
54875.49998842592,2.51,2.62,2.92,3.06,3.47,5.0,3.25,0.84,-6.950781977329818,-6.772113295386326,-6.528708288941061,-6.628932137728264,-6.705533773838407,-6.696803942579511,-6.72,0.13
54882.49998842592,3.18,2.51,2.62,2.92,3.06,3.47,3.04,0.38,-6.735182176990463,-6.950781977329818,-6.772113295386326,-6.528708288941061,-6.628932137728264,-6.705533773838407,-6.72,0.13
54896.49998842592,3.49,3.18,2.51,2.62,2.92,3.06,3.03,0.37,-6.739928612014925,-6.735182176990463,-6.950781977329818,-6.772113295386326,-6.528708288941061,-6.628932137728264,-6.74,0.14
54917.49998842592,3.41,3.49,3.18,2.51,2.62,2.92,3.03,0.37,-6.823908740944319,-6.739928612014925,-6.735182176990463,-6.950781977329818,-6.772113295386326,-6.528708288941061,-6.75,0.13
54924.49998842592,3.09,3.41,3.49,3.18,2.51,2.62,2.94,0.48,-6.723538195826756,-6.823908740944319,-6.739928612014925,-6.735182176990463,-6.950781977329818,-6.772113295386326,-6.83,0.14
54938.49998842592,2.25,3.09,3.41,3.49,3.18,2.51,3.12,0.57,-7.090979145788844,-6.723538195826756,-6.823908740944319,-6.739928612014925,-6.735182176990463,-6.950781977329818,-6.82,0.15
54945.49998842592,3.9,2.25,3.09,3.41,3.49,3.18,3.13,0.56,-6.657577319177793,-7.090979145788844,-6.723538195826756,-6.823908740944319,-6.739928612014925,-6.735182176990463,-6.81,0.15
