#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55127.49998842592,-6.906578314837765,-7.049148541111453,-7.193141970481182,-7.112382699664264,-7.149353764816934,-7.262807357295263,-7.07,0.16,3.17,2.98,2.73,3.49,2.84,2.58,3.26,0.83
55239.49998842592,-6.815308569182402,-6.906578314837765,-7.049148541111453,-7.193141970481182,-7.112382699664264,-7.149353764816934,-7.06,0.15,5.0,3.17,2.98,2.73,3.49,2.84,3.28,0.81
55323.49998842592,-7.213248577854439,-6.815308569182402,-6.906578314837765,-7.049148541111453,-7.193141970481182,-7.112382699664264,-7.06,0.15,2.74,5.0,3.17,2.98,2.73,3.49,3.29,0.8
55435.49998842592,-7.09799710864927,-7.213248577854439,-6.815308569182402,-6.906578314837765,-7.049148541111453,-7.193141970481182,-7.0,0.18,2.92,2.74,5.0,3.17,2.98,2.73,3.32,0.81
55484.49998842592,-6.7447274948966935,-7.09799710864927,-7.213248577854439,-6.815308569182402,-6.906578314837765,-7.049148541111453,-6.93,0.19,3.73,2.92,2.74,5.0,3.17,2.98,3.54,0.83
55757.49998842592,-6.707743928643524,-6.7447274948966935,-7.09799710864927,-7.213248577854439,-6.815308569182402,-6.906578314837765,-6.92,0.19,4.22,3.73,2.92,2.74,5.0,3.17,3.57,0.81
55855.49998842592,-6.97469413473523,-6.707743928643524,-6.7447274948966935,-7.09799710864927,-7.213248577854439,-6.815308569182402,-6.9,0.2,3.2,4.22,3.73,2.92,2.74,5.0,3.67,0.79
55876.49998842592,-6.747146969020107,-6.97469413473523,-6.707743928643524,-6.7447274948966935,-7.09799710864927,-7.213248577854439,-6.95,0.22,3.85,3.2,4.22,3.73,2.92,2.74,3.25,0.73
55960.49998842592,-7.167491087293763,-6.747146969020107,-6.97469413473523,-6.707743928643524,-6.7447274948966935,-7.09799710864927,-6.95,0.21,2.11,3.85,3.2,4.22,3.73,2.92,3.22,0.76
55967.49998842592,-7.1830961606243395,-7.167491087293763,-6.747146969020107,-6.97469413473523,-6.707743928643524,-6.7447274948966935,-6.92,0.2,2.54,2.11,3.85,3.2,4.22,3.73,3.25,0.75
56016.49998842592,-6.939302159646388,-7.1830961606243395,-7.167491087293763,-6.747146969020107,-6.97469413473523,-6.707743928643524,-6.93,0.19,3.08,2.54,2.11,3.85,3.2,4.22,3.35,0.87
56051.49998842592,-6.809668301829708,-6.939302159646388,-7.1830961606243395,-7.167491087293763,-6.747146969020107,-6.97469413473523,-7.01,0.19,4.48,3.08,2.54,2.11,3.85,3.2,3.18,0.79
56345.499976851854,-7.24184537803261,-6.809668301829708,-6.939302159646388,-7.1830961606243395,-7.167491087293763,-6.747146969020107,-7.0,0.2,3.03,4.48,3.08,2.54,2.11,3.85,3.28,0.83
56352.499976851854,-6.91721462968355,-7.24184537803261,-6.809668301829708,-6.939302159646388,-7.1830961606243395,-7.167491087293763,-7.06,0.17,3.86,3.03,4.48,3.08,2.54,2.11,3.14,0.8
56394.499976851854,-7.179798540514359,-6.91721462968355,-7.24184537803261,-6.809668301829708,-6.939302159646388,-7.1830961606243395,-7.0,0.21,2.87,3.86,3.03,4.48,3.08,2.54,3.55,0.92
