#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.73,2.5,2.79,2.17,2.0,5.7,2.94,1.25,-6.72584215073632,-6.764471553092451,-6.756961951313706,-6.54515513999149,-6.24184537803261,-6.669586226650809,-6.63,0.19
54868.49998842592,2.68,2.73,2.5,2.79,2.17,2.0,2.47,0.3,-6.684029654543083,-6.72584215073632,-6.764471553092451,-6.756961951313706,-6.54515513999149,-6.24184537803261,-6.64,0.19
54875.49998842592,2.45,2.68,2.73,2.5,2.79,2.17,2.57,0.21,-6.761953896871205,-6.684029654543083,-6.72584215073632,-6.764471553092451,-6.756961951313706,-6.54515513999149,-6.72,0.08
54896.49998842592,2.66,2.45,2.68,2.73,2.5,2.79,2.63,0.12,-6.777283528852417,-6.761953896871205,-6.684029654543083,-6.72584215073632,-6.764471553092451,-6.756961951313706,-6.74,0.04
54917.49998842592,2.59,2.66,2.45,2.68,2.73,2.5,2.56,0.15,-6.686132779630847,-6.777283528852417,-6.761953896871205,-6.684029654543083,-6.72584215073632,-6.764471553092451,-6.75,0.06
54938.49998842592,2.3,2.59,2.66,2.45,2.68,2.73,2.83,0.7,-6.866461091629782,-6.686132779630847,-6.777283528852417,-6.761953896871205,-6.684029654543083,-6.72584215073632,-6.72,0.1
54959.49998842592,4.38,2.3,2.59,2.66,2.45,2.68,2.8,0.71,-6.542118103266008,-6.866461091629782,-6.686132779630847,-6.777283528852417,-6.761953896871205,-6.684029654543083,-6.73,0.1
54987.49998842592,2.52,4.38,2.3,2.59,2.66,2.45,3.06,0.96,-6.779891911959945,-6.542118103266008,-6.866461091629782,-6.686132779630847,-6.777283528852417,-6.761953896871205,-6.73,0.1
55022.49998842592,4.54,2.52,4.38,2.3,2.59,2.66,3.24,0.95,-6.671620396561262,-6.779891911959945,-6.542118103266008,-6.866461091629782,-6.686132779630847,-6.777283528852417,-6.71,0.11
55029.49998842592,3.7,4.54,2.52,4.38,2.3,2.59,3.31,0.91,-6.661543506395395,-6.671620396561262,-6.779891911959945,-6.542118103266008,-6.866461091629782,-6.686132779630847,-6.7,0.1
55050.49998842592,3.13,3.7,4.54,2.52,4.38,2.3,3.43,0.86,-6.716698771296451,-6.661543506395395,-6.671620396561262,-6.779891911959945,-6.542118103266008,-6.866461091629782,-6.72,0.1
55085.49998842592,3.42,3.13,3.7,4.54,2.52,4.38,3.87,0.97,-6.779891911959945,-6.716698771296451,-6.661543506395395,-6.671620396561262,-6.779891911959945,-6.542118103266008,-6.68,0.08
55106.49998842592,5.38,3.42,3.13,3.7,4.54,2.52,4.23,1.52,-6.640164517660112,-6.779891911959945,-6.716698771296451,-6.661543506395395,-6.671620396561262,-6.779891911959945,-6.73,0.07
55127.49998842592,6.94,5.38,3.42,3.13,3.7,4.54,4.38,1.37,-6.8326826652518236,-6.640164517660112,-6.779891911959945,-6.716698771296451,-6.661543506395395,-6.671620396561262,-6.71,0.07
55141.49998842592,3.55,6.94,5.38,3.42,3.13,3.7,4.61,1.52,-6.694648630553377,-6.8326826652518236,-6.640164517660112,-6.779891911959945,-6.716698771296451,-6.661543506395395,-6.73,0.07
55232.49998842592,6.15,3.55,6.94,5.38,3.42,3.13,4.49,1.64,-6.756961951313706,-6.694648630553377,-6.8326826652518236,-6.640164517660112,-6.779891911959945,-6.716698771296451,-6.73,0.06
55260.49998842592,2.84,6.15,3.55,6.94,5.38,3.42,4.41,1.72,-6.705533773838407,-6.756961951313706,-6.694648630553377,-6.8326826652518236,-6.640164517660112,-6.779891911959945,-6.75,0.08
55302.49998842592,2.6,2.84,6.15,3.55,6.94,5.38,4.33,1.79,-6.85078088734462,-6.705533773838407,-6.756961951313706,-6.694648630553377,-6.8326826652518236,-6.640164517660112,-6.74,0.08
55498.49998842592,2.83,2.6,2.84,6.15,3.55,6.94,4.16,1.73,-6.690369832574102,-6.85078088734462,-6.705533773838407,-6.756961951313706,-6.694648630553377,-6.8326826652518236,-6.74,0.08
55624.49998842592,4.21,2.83,2.6,2.84,6.15,3.55,3.66,1.23,-6.6439741428068775,-6.690369832574102,-6.85078088734462,-6.705533773838407,-6.756961951313706,-6.694648630553377,-6.72,0.07
55638.49998842592,3.43,4.21,2.83,2.6,2.84,6.15,3.45,1.36,-6.663540266151471,-6.6439741428068775,-6.690369832574102,-6.85078088734462,-6.705533773838407,-6.756961951313706,-6.78,0.17
55715.49998842592,2.12,3.43,4.21,2.83,2.6,2.84,3.45,1.35,-7.13608262304214,-6.663540266151471,-6.6439741428068775,-6.690369832574102,-6.85078088734462,-6.705533773838407,-6.76,0.18
55974.49998842592,6.11,2.12,3.43,4.21,2.83,2.6,3.41,1.37,-6.640164517660112,-7.13608262304214,-6.663540266151471,-6.6439741428068775,-6.690369832574102,-6.85078088734462,-6.77,0.18
55988.49998842592,2.6,6.11,2.12,3.43,4.21,2.83,3.42,1.36,-6.785156151952302,-6.640164517660112,-7.13608262304214,-6.663540266151471,-6.6439741428068775,-6.690369832574102,-6.76,0.18
56051.49998842592,2.64,2.6,6.11,2.12,3.43,4.21,3.4,1.38,-6.782516055786093,-6.785156151952302,-6.640164517660112,-7.13608262304214,-6.663540266151471,-6.6439741428068775,-6.77,0.17
56149.499976851854,2.66,2.64,2.6,6.11,2.12,3.43,3.51,1.49,-6.767003889607846,-6.782516055786093,-6.785156151952302,-6.640164517660112,-7.13608262304214,-6.663540266151471,-6.79,0.16
56156.499976851854,5.01,2.66,2.64,2.6,6.11,2.12,3.44,1.5,-6.752026733638194,-6.767003889607846,-6.782516055786093,-6.785156151952302,-6.640164517660112,-7.13608262304214,-6.81,0.15
56184.499976851854,2.91,5.01,2.66,2.64,2.6,6.11,4.13,1.87,-6.809668301829708,-6.752026733638194,-6.767003889607846,-6.782516055786093,-6.785156151952302,-6.640164517660112,-6.76,0.06
56331.499976851854,6.96,2.91,5.01,2.66,2.64,2.6,4.06,1.79,-6.806875401645539,-6.809668301829708,-6.752026733638194,-6.767003889607846,-6.782516055786093,-6.785156151952302,-6.78,0.02
56604.499976851854,5.63,6.96,2.91,5.01,2.66,2.64,3.99,1.86,-6.756961951313706,-6.806875401645539,-6.809668301829708,-6.752026733638194,-6.767003889607846,-6.782516055786093,-6.81,0.09
56639.499976851854,2.15,5.63,6.96,2.91,5.01,2.66,4.07,1.8,-7.017276612331455,-6.756961951313706,-6.806875401645539,-6.809668301829708,-6.752026733638194,-6.767003889607846,-6.84,0.11
56779.499976851854,3.18,2.15,5.63,6.96,2.91,5.01,4.02,1.85,-6.987162775294828,-7.017276612331455,-6.756961951313706,-6.806875401645539,-6.809668301829708,-6.752026733638194,-6.86,0.11
56800.499976851854,2.33,3.18,2.15,5.63,6.96,2.91,3.64,1.89,-6.882728704344236,-6.987162775294828,-7.017276612331455,-6.756961951313706,-6.806875401645539,-6.809668301829708,-6.89,0.1
56814.499976851854,2.34,2.33,3.18,2.15,5.63,6.96,3.64,1.89,-6.94692155651658,-6.882728704344236,-6.987162775294828,-7.017276612331455,-6.756961951313706,-6.806875401645539,-6.87,0.12
56891.499976851854,2.91,2.34,2.33,3.18,2.15,5.63,3.56,1.72,-6.709965388637482,-6.94692155651658,-6.882728704344236,-6.987162775294828,-7.017276612331455,-6.756961951313706,-6.84,0.16
56954.499976851854,6.38,2.91,2.34,2.33,3.18,2.15,3.1,1.49,-6.607303046740334,-6.709965388637482,-6.94692155651658,-6.882728704344236,-6.987162775294828,-7.017276612331455,-6.88,0.16
56975.499976851854,2.41,6.38,2.91,2.34,2.33,3.18,3.26,1.43,-7.0034883278458215,-6.607303046740334,-6.709965388637482,-6.94692155651658,-6.882728704344236,-6.987162775294828,-6.84,0.15
57024.499976851854,3.3,2.41,6.38,2.91,2.34,2.33,3.13,1.48,-6.747146969020107,-7.0034883278458215,-6.607303046740334,-6.709965388637482,-6.94692155651658,-6.882728704344236,-6.85,0.17
57052.499976851854,2.25,3.3,2.41,6.38,2.91,2.34,3.11,1.5,-7.08460016478773,-6.747146969020107,-7.0034883278458215,-6.607303046740334,-6.709965388637482,-6.94692155651658,-6.89,0.2
57171.499976851854,2.2,2.25,3.3,2.41,6.38,2.91,3.25,1.46,-7.132532512140949,-7.08460016478773,-6.747146969020107,-7.0034883278458215,-6.607303046740334,-6.709965388637482,-6.85,0.22
57192.499976851854,3.32,2.2,2.25,3.3,2.41,6.38,3.69,1.77,-6.671620396561262,-7.132532512140949,-7.08460016478773,-6.747146969020107,-7.0034883278458215,-6.607303046740334,-6.86,0.21
57297.49996527778,5.99,3.32,2.2,2.25,3.3,2.41,3.13,1.35,-6.764471553092451,-6.671620396561262,-7.132532512140949,-7.08460016478773,-6.747146969020107,-7.0034883278458215,-6.88,0.18
57367.49996527778,2.43,5.99,3.32,2.2,2.25,3.3,3.16,1.33,-6.782516055786093,-6.764471553092451,-6.671620396561262,-7.132532512140949,-7.08460016478773,-6.747146969020107,-6.85,0.18
57409.49996527778,2.66,2.43,5.99,3.32,2.2,2.25,3.49,1.61,-6.787812395596042,-6.782516055786093,-6.764471553092451,-6.671620396561262,-7.132532512140949,-7.08460016478773,-6.82,0.22
57493.49996527778,5.57,2.66,2.43,5.99,3.32,2.2,3.77,1.53,-6.496209316942819,-6.787812395596042,-6.782516055786093,-6.764471553092451,-6.671620396561262,-7.132532512140949,-6.77,0.19
57514.49996527778,4.23,5.57,2.66,2.43,5.99,3.32,4.12,1.39,-6.732828271596986,-6.496209316942819,-6.787812395596042,-6.782516055786093,-6.764471553092451,-6.671620396561262,-6.68,0.12
57528.49996527778,4.67,4.23,5.57,2.66,2.43,5.99,4.03,1.47,-6.5301779840218375,-6.732828271596986,-6.496209316942819,-6.787812395596042,-6.782516055786093,-6.764471553092451,-6.68,0.12
57549.49996527778,2.67,4.67,4.23,5.57,2.66,2.43,3.66,1.2,-6.642065152999546,-6.5301779840218375,-6.732828271596986,-6.496209316942819,-6.787812395596042,-6.782516055786093,-6.66,0.12
57556.49996527778,3.36,2.67,4.67,4.23,5.57,2.66,3.72,1.13,-6.634512015109101,-6.642065152999546,-6.5301779840218375,-6.732828271596986,-6.496209316942819,-6.787812395596042,-6.66,0.12
57577.49996527778,2.86,3.36,2.67,4.67,4.23,5.57,3.66,1.2,-6.82102305270683,-6.634512015109101,-6.642065152999546,-6.5301779840218375,-6.732828271596986,-6.496209316942819,-6.68,0.15
57591.49996527778,2.29,2.86,3.36,2.67,4.67,4.23,3.33,0.85,-6.889410289700751,-6.82102305270683,-6.634512015109101,-6.642065152999546,-6.5301779840218375,-6.732828271596986,-6.71,0.12
57710.49996527778,3.23,2.29,2.86,3.36,2.67,4.67,3.29,0.81,-6.709965388637482,-6.889410289700751,-6.82102305270683,-6.634512015109101,-6.642065152999546,-6.5301779840218375,-6.72,0.13
57717.49996527778,3.98,3.23,2.29,2.86,3.36,2.67,3.6,1.5,-6.823908740944319,-6.709965388637482,-6.889410289700751,-6.82102305270683,-6.634512015109101,-6.642065152999546,-6.77,0.1
57724.49996527778,6.78,3.98,3.23,2.29,2.86,3.36,3.67,1.46,-6.841637507904751,-6.823908740944319,-6.709965388637482,-6.889410289700751,-6.82102305270683,-6.634512015109101,-6.77,0.1
57738.49996527778,3.2,6.78,3.98,3.23,2.29,2.86,3.64,1.47,-6.651695136951839,-6.841637507904751,-6.823908740944319,-6.709965388637482,-6.889410289700751,-6.82102305270683,-6.77,0.1
57801.4999537037,3.17,3.2,6.78,3.98,3.23,2.29,3.57,1.53,-6.661543506395395,-6.651695136951839,-6.841637507904751,-6.823908740944319,-6.709965388637482,-6.889410289700751,-6.78,0.1
57822.4999537037,2.33,3.17,3.2,6.78,3.98,3.23,3.77,1.42,-6.889410289700751,-6.661543506395395,-6.651695136951839,-6.841637507904751,-6.823908740944319,-6.709965388637482,-6.74,0.11
57829.4999537037,3.72,2.33,3.17,3.2,6.78,3.98,3.86,1.4,-6.627087997029894,-6.889410289700751,-6.661543506395395,-6.651695136951839,-6.841637507904751,-6.823908740944319,-6.73,0.12
57899.4999537037,3.87,3.72,2.33,3.17,3.2,6.78,3.99,1.45,-6.619788758288394,-6.627087997029894,-6.889410289700751,-6.661543506395395,-6.651695136951839,-6.841637507904751,-6.72,0.11
57913.4999537037,4.84,3.87,3.72,2.33,3.17,3.2,3.57,0.78,-6.716698771296451,-6.619788758288394,-6.627087997029894,-6.889410289700751,-6.661543506395395,-6.651695136951839,-6.71,0.1
57920.4999537037,3.83,4.84,3.87,3.72,2.33,3.17,3.47,0.87,-6.790484985457369,-6.716698771296451,-6.619788758288394,-6.627087997029894,-6.889410289700751,-6.661543506395395,-6.74,0.11
57969.4999537037,2.51,3.83,4.84,3.87,3.72,2.33,3.46,0.87,-6.841637507904751,-6.790484985457369,-6.716698771296451,-6.619788758288394,-6.627087997029894,-6.889410289700751,-6.75,0.1
