#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57101.499976851854,2.38,2.89,4.52,3.86,2.4,4.16,3.82,1.46,-7.158640529545145,-7.138465589140962,-7.002613615602686,-7.111820506081675,-7.292429823902063,-7.0,-7.1,0.11
57206.49996527778,6.52,2.38,2.89,4.52,3.86,2.4,3.57,1.55,-6.97469413473523,-7.158640529545145,-7.138465589140962,-7.002613615602686,-7.111820506081675,-7.292429823902063,-7.12,0.11
57276.49996527778,2.39,6.52,2.38,2.89,4.52,3.86,3.77,1.46,-7.141462802430361,-6.97469413473523,-7.158640529545145,-7.138465589140962,-7.002613615602686,-7.111820506081675,-7.08,0.08
57577.49996527778,3.82,2.39,6.52,2.38,2.89,4.52,3.61,1.5,-7.001740661576301,-7.141462802430361,-6.97469413473523,-7.158640529545145,-7.138465589140962,-7.002613615602686,-7.06,0.08
58193.4999537037,2.76,3.82,2.39,6.52,2.38,2.89,3.46,1.45,-7.026872146400302,-7.001740661576301,-7.141462802430361,-6.97469413473523,-7.158640529545145,-7.138465589140962,-7.02,0.16
58417.4999537037,3.49,2.76,3.82,2.39,6.52,2.38,3.99,1.83,-6.696803942579511,-7.026872146400302,-7.001740661576301,-7.141462802430361,-6.97469413473523,-7.158640529545145,-6.99,0.16
58501.4999537037,6.57,3.49,2.76,3.82,2.39,6.52,4.04,1.78,-6.903089986991944,-6.696803942579511,-7.026872146400302,-7.001740661576301,-7.141462802430361,-6.97469413473523,-7.0,0.18
58585.4999537037,2.72,6.57,3.49,2.76,3.82,2.39,3.49,1.45,-7.270025714300444,-6.903089986991944,-6.696803942579511,-7.026872146400302,-7.001740661576301,-7.141462802430361,-7.03,0.19
58627.4999537037,2.66,2.72,6.57,3.49,2.76,3.82,3.81,1.42,-7.185086818724926,-7.270025714300444,-6.903089986991944,-6.696803942579511,-7.026872146400302,-7.001740661576301,-6.99,0.2
59348.4999537037,4.67,2.66,2.72,6.57,3.49,2.76,4.18,1.72,-6.818156412055227,-7.185086818724926,-7.270025714300444,-6.903089986991944,-6.696803942579511,-7.026872146400302,-7.01,0.21
59978.4999537037,6.38,4.67,2.66,2.72,6.57,3.49,4.62,1.69,-7.166215625343521,-6.818156412055227,-7.185086818724926,-7.270025714300444,-6.903089986991944,-6.696803942579511,-7.05,0.24
60181.4999537037,5.87,6.38,4.67,2.66,2.72,6.57,4.45,1.88,-7.2839966563652006,-7.166215625343521,-6.818156412055227,-7.185086818724926,-7.270025714300444,-6.903089986991944,-7.12,0.18
60321.4999537037,2.27,5.87,6.38,4.67,2.66,2.72,3.95,1.67,-7.221848749616356,-7.2839966563652006,-7.166215625343521,-6.818156412055227,-7.185086818724926,-7.270025714300444,-7.17,0.16
60461.4999537037,3.11,2.27,5.87,6.38,4.67,2.66,3.95,1.68,-7.275724130399211,-7.221848749616356,-7.2839966563652006,-7.166215625343521,-6.818156412055227,-7.185086818724926,-7.16,0.16
