#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,3.53,2.02,1.99,5.93,3.71,3.51,3.65,1.42,-6.966576244513051,-7.1778319206319825,-7.2564902352715706,-6.721246399047171,-6.939302159646388,-6.59176003468815,-6.94,0.23
55015.49998842592,4.88,3.53,2.02,1.99,5.93,3.71,3.43,1.56,-6.958607314841775,-6.966576244513051,-7.1778319206319825,-7.2564902352715706,-6.721246399047171,-6.939302159646388,-7.05,0.21
55022.49998842592,1.97,4.88,3.53,2.02,1.99,5.93,3.25,1.6,-7.323306390375134,-6.958607314841775,-6.966576244513051,-7.1778319206319825,-7.2564902352715706,-6.721246399047171,-7.08,0.21
55078.49998842592,2.45,1.97,4.88,3.53,2.02,1.99,2.72,1.1,-7.174573882232177,-7.323306390375134,-6.958607314841775,-6.966576244513051,-7.1778319206319825,-7.2564902352715706,-7.16,0.15
55106.49998842592,2.18,2.45,1.97,4.88,3.53,2.02,2.74,1.08,-7.279014255846261,-7.174573882232177,-7.323306390375134,-6.958607314841775,-6.966576244513051,-7.1778319206319825,-7.17,0.15
55127.49998842592,2.16,2.18,2.45,1.97,4.88,3.53,2.77,1.06,-7.281498311132726,-7.279014255846261,-7.174573882232177,-7.323306390375134,-6.958607314841775,-6.966576244513051,-7.19,0.16
55141.49998842592,2.23,2.16,2.18,2.45,1.97,4.88,2.7,1.02,-7.318758762624412,-7.281498311132726,-7.279014255846261,-7.174573882232177,-7.323306390375134,-6.958607314841775,-7.18,0.17
55190.49998842592,3.03,2.23,2.16,2.18,2.45,1.97,2.6,0.78,-6.939302159646388,-7.318758762624412,-7.281498311132726,-7.279014255846261,-7.174573882232177,-7.323306390375134,-7.18,0.17
55246.49998842592,4.19,3.03,2.23,2.16,2.18,2.45,2.63,0.76,-6.924453038607469,-6.939302159646388,-7.318758762624412,-7.281498311132726,-7.279014255846261,-7.174573882232177,-7.17,0.17
55267.49998842592,2.17,4.19,3.03,2.23,2.16,2.18,2.66,0.75,-7.289036881004725,-6.924453038607469,-6.939302159646388,-7.318758762624412,-7.281498311132726,-7.279014255846261,-7.15,0.18
55372.49998842592,2.63,2.17,4.19,3.03,2.23,2.16,2.63,0.77,-6.991399828238082,-7.289036881004725,-6.924453038607469,-6.939302159646388,-7.318758762624412,-7.281498311132726,-7.14,0.18
55568.49998842592,2.0,2.63,2.17,4.19,3.03,2.23,2.6,0.8,-7.221125527997261,-6.991399828238082,-7.289036881004725,-6.924453038607469,-6.939302159646388,-7.318758762624412,-7.15,0.19
55575.49998842592,1.96,2.0,2.63,2.17,4.19,3.03,2.56,0.83,-7.368556230986828,-7.221125527997261,-6.991399828238082,-7.289036881004725,-6.924453038607469,-6.939302159646388,-7.16,0.2
55589.49998842592,1.93,1.96,2.0,2.63,2.17,4.19,2.44,0.81,-7.372634143407267,-7.368556230986828,-7.221125527997261,-6.991399828238082,-7.289036881004725,-6.924453038607469,-7.22,0.19
55792.49998842592,2.22,1.93,1.96,2.0,2.63,2.17,2.31,0.48,-7.388276691992658,-7.372634143407267,-7.368556230986828,-7.221125527997261,-6.991399828238082,-7.289036881004725,-7.24,0.17
55813.49998842592,3.24,2.22,1.93,1.96,2.0,2.63,2.36,0.48,-7.024568191490737,-7.388276691992658,-7.372634143407267,-7.368556230986828,-7.221125527997261,-6.991399828238082,-7.21,0.17
55988.49998842592,2.53,3.24,2.22,1.93,1.96,2.0,2.34,0.47,-7.117475462045119,-7.024568191490737,-7.388276691992658,-7.372634143407267,-7.368556230986828,-7.221125527997261,-7.24,0.14
56121.499976851854,2.5,2.53,3.24,2.22,1.93,1.96,2.4,0.44,-7.188424994129407,-7.117475462045119,-7.024568191490737,-7.388276691992658,-7.372634143407267,-7.368556230986828,-7.24,0.14
56128.499976851854,2.4,2.5,2.53,3.24,2.22,1.93,2.41,0.43,-7.246416941107094,-7.188424994129407,-7.117475462045119,-7.024568191490737,-7.388276691992658,-7.372634143407267,-7.25,0.15
56135.499976851854,2.08,2.4,2.5,2.53,3.24,2.22,2.44,0.4,-7.42021640338319,-7.246416941107094,-7.188424994129407,-7.117475462045119,-7.024568191490737,-7.388276691992658,-7.25,0.15
