#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55617.49998842592,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.1938200260161125,-7.294992040666664,-7.1249387366083,-7.19,0.09,2.99,3.07,2.62,2.22,7.38,5.74,3.84,1.94
55624.49998842592,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.1938200260161125,-7.294992040666664,-7.19,0.1,2.84,2.99,3.07,2.62,2.22,7.38,3.37,1.8
55659.49998842592,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.1938200260161125,-7.16,0.09,2.44,2.84,2.99,3.07,2.62,2.22,2.85,0.51
55918.49998842592,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.18,0.11,3.77,2.44,2.84,2.99,3.07,2.62,3.02,0.46
56100.49998842592,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.17,0.1,3.44,3.77,2.44,2.84,2.99,3.07,3.45,1.05
56485.499976851854,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.18,0.11,5.63,3.44,3.77,2.44,2.84,2.99,3.45,1.05
56534.499976851854,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.17,0.1,3.05,5.63,3.44,3.77,2.44,2.84,3.46,1.05
56800.499976851854,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.2,0.08,3.05,3.05,5.63,3.44,3.77,2.44,3.64,1.03
56807.499976851854,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.2,0.08,4.08,3.05,3.05,5.63,3.44,3.77,3.65,1.01
56814.499976851854,-7.1220530483708115,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.22,0.06,2.54,4.08,3.05,3.05,5.63,3.44,3.47,1.1
56870.499976851854,-7.214670164989233,-7.1220530483708115,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.2,0.05,2.47,2.54,4.08,3.05,3.05,5.63,3.39,1.12
57220.49996527778,-7.195860567664649,-7.214670164989233,-7.1220530483708115,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2,0.05,2.9,2.47,2.54,4.08,3.05,3.05,3.75,2.0
57549.49996527778,-7.2403321553103694,-7.195860567664649,-7.214670164989233,-7.1220530483708115,-7.202732459169283,-7.163675884293248,-7.2,0.05,8.13,2.9,2.47,2.54,4.08,3.05,3.68,2.04
57766.4999537037,-7.270025714300444,-7.2403321553103694,-7.195860567664649,-7.214670164989233,-7.1220530483708115,-7.202732459169283,-7.22,0.05,2.58,8.13,2.9,2.47,2.54,4.08,3.73,2.02
57983.4999537037,-7.276544327964814,-7.270025714300444,-7.2403321553103694,-7.195860567664649,-7.214670164989233,-7.1220530483708115,-7.21,0.06,3.44,2.58,8.13,2.9,2.47,2.54,3.66,2.02
58067.4999537037,-7.132532512140949,-7.276544327964814,-7.270025714300444,-7.2403321553103694,-7.195860567664649,-7.214670164989233,-7.22,0.05,3.55,3.44,2.58,8.13,2.9,2.47,4.14,2.11
58081.4999537037,-7.2076083105017466,-7.132532512140949,-7.276544327964814,-7.270025714300444,-7.2403321553103694,-7.195860567664649,-7.23,0.06,5.93,3.55,3.44,2.58,8.13,2.9,4.29,2.01
58277.4999537037,-7.302770657240282,-7.2076083105017466,-7.132532512140949,-7.276544327964814,-7.270025714300444,-7.2403321553103694,-7.22,0.08,3.47,5.93,3.55,3.44,2.58,8.13,4.27,2.02
