#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-6.651695136951839,-6.987162775294828
54966.49998842592,-6.987162775294828,-7.090443970758825
55029.49998842592,-7.090443970758825,-6.422508200162775
55036.49998842592,-6.422508200162775,-6.8996294548824375
55050.49998842592,-6.8996294548824375,-6.876148359032914
55148.49998842592,-6.876148359032914,-7.172630726946175
55330.49998842592,-7.172630726946175,-7.115771230367396
55337.49998842592,-7.115771230367396,-7.141462802430361
55344.49998842592,-7.141462802430361,-7.229884705212898
55400.49998842592,-7.229884705212898,-6.85078088734462
55407.49998842592,-6.85078088734462,-7.2225731776106885
55421.49998842592,-7.2225731776106885,-7.175874166083451
55456.49998842592,-7.175874166083451,-7.043351420794797
55484.49998842592,-7.043351420794797,-7.047207556955908
55715.49998842592,-7.047207556955908,-6.962573502059376
55722.49998842592,-6.962573502059376,-7.174573882232177
55743.49998842592,-7.174573882232177,-6.987162775294828
55750.49998842592,-6.987162775294828,-6.730487055782084
55757.49998842592,-6.730487055782084,-7.1598939055432425
55764.49998842592,-7.1598939055432425,-6.931814138253839
55771.49998842592,-6.931814138253839,-6.866461091629782
55778.49998842592,-6.866461091629782,-7.048176964684088
55785.49998842592,-7.048176964684088,-7.0762380391713
55792.49998842592,-7.0762380391713,-7.0746879085003505
55799.49998842592,-7.0746879085003505,-6.913640169325252
55806.49998842592,-6.913640169325252,-6.671620396561262
55813.49998842592,-6.671620396561262,-6.860120913598763
55890.49998842592,-6.860120913598763,-7.179798540514359
55897.49998842592,-7.179798540514359,-7.075204004202088
55904.49998842592,-7.075204004202088,-7.154901959985743
55911.49998842592,-7.154901959985743,-7.183758700008217
55932.49998842592,-7.183758700008217,-7.170696227168975
55939.49998842592,-7.170696227168975,-7.199970640755866
55946.49998842592,-7.199970640755866,-7.015022873584507
55960.49998842592,-7.015022873584507,-6.718966632752273
55967.49998842592,-6.718966632752273,-6.826813731587726
55974.49998842592,-6.826813731587726,-6.928117992693875
55981.49998842592,-6.928117992693875,-6.954677021213342
55988.49998842592,-6.954677021213342,-6.991399828238082
56002.49998842592,-6.991399828238082,-6.913640169325252
56009.49998842592,-6.913640169325252,-6.943095148663527
56016.49998842592,-6.943095148663527,-6.809668301829708
56023.49998842592,-6.809668301829708,-6.954677021213342
56030.49998842592,-6.954677021213342,-7.1180450286604
56037.49998842592,-7.1180450286604,-6.752026733638194
56051.49998842592,-6.752026733638194,-7.2020403562628035
56058.49998842592,-7.2020403562628035,-7.045757490560675
56065.49998842592,-7.045757490560675,-7.0
56072.49998842592,-7.0,-6.94692155651658
56079.49998842592,-6.94692155651658,-7.211831628858833
56086.49998842592,-7.211831628858833,-7.089909454405932
56093.49998842592,-7.089909454405932,-6.966576244513051
56107.49998842592,-6.966576244513051,-6.876148359032914
56114.499976851854,-6.876148359032914,-7.0675262353228465
56212.499976851854,-7.0675262353228465,-6.906578314837765
56219.499976851854,-6.906578314837765,-7.161780778092374
56226.499976851854,-7.161780778092374,-7.204119982655925
56240.499976851854,-7.204119982655925,-7.20342566678957
56296.499976851854,-7.20342566678957,-7.000869458712629
56303.499976851854,-7.000869458712629,-6.790484985457369
56331.499976851854,-6.790484985457369,-7.171984935776023
56338.499976851854,-7.171984935776023,-6.982966660701219
56345.499976851854,-6.982966660701219,-7.147520006363144
56352.499976851854,-7.147520006363144,-6.982966660701219
56359.499976851854,-6.982966660701219,-7.2076083105017466
56366.499976851854,-7.2076083105017466,-7.146301788223826
56380.499976851854,-7.146301788223826,-6.935542010773082
56408.499976851854,-6.935542010773082,-7.220403508742176
56429.499976851854,-7.220403508742176,-6.73754891026957
56436.499976851854,-6.73754891026957,-7.052076380168273
56443.499976851854,-7.052076380168273,-7.192464971931146
56450.499976851854,-7.192464971931146,-6.841637507904751
56471.499976851854,-6.841637507904751,-7.050122295963125
56485.499976851854,-7.050122295963125,-7.157390760389438
56513.499976851854,-7.157390760389438,-7.216096420727265
56576.499976851854,-7.216096420727265,-7.195179321278838
56583.499976851854,-7.195179321278838,-7.054531414868181
56639.499976851854,-7.054531414868181,-7.096910013008056
56793.499976851854,-7.096910013008056,-7.141462802430361
56926.499976851854,-7.141462802430361,-7.037157318798758
57276.49996527778,-7.037157318798758,-7.231361898752385
57465.49996527778,-7.231361898752385,-7.172630726946175
57584.49996527778,-7.172630726946175,-6.85078088734462
57668.49996527778,-6.85078088734462,-7.064492734175287
57689.49996527778,-7.064492734175287,-7.047691990337875
57864.4999537037,-7.047691990337875,-7.198596289982645
57878.4999537037,-7.198596289982645,-7.112945621949043
57885.4999537037,-7.112945621949043,-6.982966660701219
57927.4999537037,-6.982966660701219,-7.11690664142431
57934.4999537037,-7.11690664142431,-7.123782159408358
57941.4999537037,-7.123782159408358,-7.08196966321512
57948.4999537037,-7.08196966321512,-7.23210238398191
57962.4999537037,-7.23210238398191,-6.982966660701219
57976.4999537037,-6.982966660701219,-6.966576244513051
58522.4999537037,-6.966576244513051,-7.117475462045119
58606.4999537037,-7.117475462045119,-7.031517051446065
58739.4999537037,-7.031517051446065,-7.1438755557577
59229.4999537037,-7.1438755557577,-7.221848749616356
59341.4999537037,-7.221848749616356,-7.189095719331299
59537.4999537037,-7.189095719331299,-7.164309428507575
59719.4999537037,-7.164309428507575,-7.13608262304214
60412.4999537037,-7.13608262304214,-7.041914151478915
