#MJD,flux_target_1d,flux_target_2d
56919.499976851854,-7.150580586203101,-7.104577453960592
57724.49996527778,-7.104577453960592,-7.208309350979882
57892.4999537037,-7.208309350979882,-7.064492734175287
57948.4999537037,-7.064492734175287,-6.508638306165727
58165.4999537037,-6.508638306165727,-6.844663962534939
58193.4999537037,-6.844663962534939,-7.0034883278458215
58375.4999537037,-7.0034883278458215,-7.116338564846382
58466.4999537037,-7.116338564846382,-7.24184537803261
58746.4999537037,-7.24184537803261,-7.1438755557577
58865.4999537037,-7.1438755557577,-7.2076083105017466
58935.4999537037,-7.2076083105017466,-7.154901959985743
58949.4999537037,-7.154901959985743,-6.939302159646388
58956.4999537037,-6.939302159646388,-7.243363891754152
59131.4999537037,-7.243363891754152,-7.151810883008602
59565.4999537037,-7.151810883008602,-7.261219441515631
59901.4999537037,-7.261219441515631,-7.146301788223826
59922.4999537037,-7.146301788223826,-7.1778319206319825
59936.4999537037,-7.1778319206319825,-7.23210238398191
60048.4999537037,-7.23210238398191,-7.08196966321512
60160.4999537037,-7.08196966321512,-7.057991946977687
60321.4999537037,-7.057991946977687,-7.1830961606243395
60580.4999537037,-7.1830961606243395,-7.0726296369609765
60594.4999537037,-7.0726296369609765,-7.1090204030103115
