#MJD,flux_target_1d,flux_target_2d
54742.5,-7.1444808443322,-6.812479279163537
54749.5,-6.812479279163537,-6.790484985457369
54763.5,-6.790484985457369,-6.97469413473523
54770.5,-6.97469413473523,-6.504455662453552
54777.5,-6.504455662453552,-6.835647144215563
54791.5,-6.835647144215563,-6.782516055786093
54798.5,-6.782516055786093,-7.0
54805.5,-7.0,-6.818156412055227
54812.5,-6.818156412055227,-6.632644078973981
54826.5,-6.632644078973981,-6.787812395596042
54847.49998842592,-6.787812395596042,-6.809668301829708
54854.49998842592,-6.809668301829708,-6.690369832574102
54861.49998842592,-6.690369832574102,-6.853871964321762
54868.49998842592,-6.853871964321762,-6.465973893943865
54875.49998842592,-6.465973893943865,-7.180456064458132
54882.49998842592,-7.180456064458132,-6.950781977329818
54896.49998842592,-6.950781977329818,-6.739928612014925
54910.49998842592,-6.739928612014925,-6.939302159646388
54924.49998842592,-6.939302159646388,-6.91721462968355
54931.49998842592,-6.91721462968355,-7.153662887870195
54966.49998842592,-7.153662887870195,-6.5951662833800615
54973.49998842592,-6.5951662833800615,-6.667561540084395
54980.49998842592,-6.667561540084395,-7.134896025358872
54987.49998842592,-7.134896025358872,-6.772113295386326
55001.49998842592,-6.772113295386326,-7.022733787572707
55008.49998842592,-7.022733787572707,-7.146301788223826
55015.49998842592,-7.146301788223826,-6.721246399047171
55022.49998842592,-6.721246399047171,-6.496209316942819
55036.49998842592,-6.496209316942819,-6.6595558851598815
55043.49998842592,-6.6595558851598815,-6.866461091629782
55057.49998842592,-6.866461091629782,-6.681936665037238
55064.49998842592,-6.681936665037238,-6.815308569182402
55071.49998842592,-6.815308569182402,-6.787812395596042
55078.49998842592,-6.787812395596042,-7.014573525916998
55085.49998842592,-7.014573525916998,-6.562249437179612
55092.49998842592,-6.562249437179612,-6.384049948343599
55099.49998842592,-6.384049948343599,-6.721246399047171
55106.49998842592,-6.721246399047171,-6.511449283499556
55113.49998842592,-6.511449283499556,-6.607303046740334
55120.49998842592,-6.607303046740334,-6.5718652059712115
55127.49998842592,-6.5718652059712115,-6.5934598195660445
55134.49998842592,-6.5934598195660445,-6.536107011014093
55141.49998842592,-6.536107011014093,-6.453457336521869
55148.49998842592,-6.453457336521869,-6.931814138253839
55155.49998842592,-6.931814138253839,-6.510041520575165
55169.49998842592,-6.510041520575165,-6.552841968657781
55176.49998842592,-6.552841968657781,-6.42712839779952
55183.49998842592,-6.42712839779952,-6.422508200162775
55190.49998842592,-6.422508200162775,-6.357535479757878
55197.49998842592,-6.357535479757878,-6.567030709125595
55204.49998842592,-6.567030709125595,-6.847711655616943
55211.49998842592,-6.847711655616943,-7.097453220686009
55218.49998842592,-7.097453220686009,-6.557520230935552
55225.49998842592,-6.557520230935552,-6.806875401645539
55232.49998842592,-6.806875401645539,-6.565431095965801
55239.49998842592,-6.565431095965801,-6.675717544702307
55246.49998842592,-6.675717544702307,-6.536107011014093
55253.49998842592,-6.536107011014093,-6.492144128304169
55260.49998842592,-6.492144128304169,-6.576754126063192
55267.49998842592,-6.576754126063192,-6.7121982700697735
55274.49998842592,-6.7121982700697735,-6.246416941107094
55281.49998842592,-6.246416941107094,-6.247183568811729
55288.49998842592,-6.247183568811729,-6.522878745280337
55295.49998842592,-6.522878745280337,-6.623423042943488
55302.49998842592,-6.623423042943488,-6.7423214251308154
55309.49998842592,-6.7423214251308154,-6.739928612014925
55316.49998842592,-6.739928612014925,-7.049635145623877
55323.49998842592,-7.049635145623877,-6.6439741428068775
55330.49998842592,-6.6439741428068775,-6.5934598195660445
55337.49998842592,-6.5934598195660445,-6.777283528852417
55344.49998842592,-6.777283528852417,-6.494850021680094
55351.49998842592,-6.494850021680094,-6.667561540084395
55358.49998842592,-6.667561540084395,-6.8696662315049934
55365.49998842592,-6.8696662315049934,-6.663540266151471
55372.49998842592,-6.663540266151471,-6.962573502059376
55379.49998842592,-6.962573502059376,-6.826813731587726
55393.49998842592,-6.826813731587726,-6.638272163982407
55400.49998842592,-6.638272163982407,-6.72584215073632
55421.49998842592,-6.72584215073632,-7.213248577854439
55428.49998842592,-7.213248577854439,-6.860120913598763
55435.49998842592,-6.860120913598763,-7.042392712939905
55442.49998842592,-7.042392712939905,-6.701146923590294
55449.49998842592,-6.701146923590294,-6.863279432843593
55456.49998842592,-6.863279432843593,-6.896196279044043
55463.49998842592,-6.896196279044043,-6.651695136951839
55477.49998842592,-6.651695136951839,-6.537602002101044
55484.49998842592,-6.537602002101044,-6.617982957425132
55491.49998842592,-6.617982957425132,-6.323306390375134
55498.49998842592,-6.323306390375134,-6.686132779630847
55505.49998842592,-6.686132779630847,-6.642065152999546
55512.49998842592,-6.642065152999546,-6.8996294548824375
55519.49998842592,-6.8996294548824375,-6.334419008982047
55526.49998842592,-6.334419008982047,-6.910094888560602
55533.49998842592,-6.910094888560602,-6.856985199745905
55540.49998842592,-6.856985199745905,-6.79317412396815
55547.49998842592,-6.79317412396815,-6.528708288941061
55554.49998842592,-6.528708288941061,-6.274905478918531
55561.49998842592,-6.274905478918531,-6.402304814074488
55568.49998842592,-6.402304814074488,-6.374687549038327
55575.49998842592,-6.374687549038327,-6.314258261397736
55582.49998842592,-6.314258261397736,-5.982966660701219
55589.49998842592,-5.982966660701219,-6.282329496997738
55596.49998842592,-6.282329496997738,-6.424812155072339
55603.49998842592,-6.424812155072339,-6.2168113089247425
55610.49998842592,-6.2168113089247425,-6.355561410532162
55617.49998842592,-6.355561410532162,-6.258848401148215
55624.49998842592,-6.258848401148215,-6.2549252084179425
55631.49998842592,-6.2549252084179425,-6.315154638355588
55638.49998842592,-6.315154638355588,-6.273272790973428
55645.49998842592,-6.273272790973428,-6.084072788302884
55652.49998842592,-6.084072788302884,-6.314258261397736
55659.49998842592,-6.314258261397736,-6.496209316942819
55666.49998842592,-6.496209316942819,-6.540607512240769
55673.49998842592,-6.540607512240769,-6.681936665037238
55680.49998842592,-6.681936665037238,-6.369572124974976
55687.49998842592,-6.369572124974976,-6.2373214362725635
55694.49998842592,-6.2373214362725635,-6.367542707815276
55701.49998842592,-6.367542707815276,-6.080398976215889
55708.49998842592,-6.080398976215889,-6.059483515067432
55715.49998842592,-6.059483515067432,-6.39040559077478
55722.49998842592,-6.39040559077478,-6.209011524911184
55729.49998842592,-6.209011524911184,-6.356547323513812
55736.49998842592,-6.356547323513812,-6.251811972993799
55743.49998842592,-6.251811972993799,-6.311580177997289
55750.49998842592,-6.311580177997289,-6.73754891026957
55757.49998842592,-6.73754891026957,-6.8326826652518236
55764.49998842592,-6.8326826652518236,-6.696803942579511
55771.49998842592,-6.696803942579511,-6.7423214251308154
55778.49998842592,-6.7423214251308154,-6.610833915635467
55785.49998842592,-6.610833915635467,-6.326979092871103
55792.49998842592,-6.326979092871103,-6.812479279163537
55799.49998842592,-6.812479279163537,-6.5003129173815966
55806.49998842592,-6.5003129173815966,-6.6439741428068775
55813.49998842592,-6.6439741428068775,-6.638272163982407
55820.49998842592,-6.638272163982407,-6.772113295386326
55827.49998842592,-6.772113295386326,-6.728158393463501
55834.49998842592,-6.728158393463501,-6.623423042943488
55841.49998842592,-6.623423042943488,-6.5951662833800615
55848.49998842592,-6.5951662833800615,-7.0915149811213505
55869.49998842592,-7.0915149811213505,-7.073143291050307
55876.49998842592,-7.073143291050307,-6.7544873321858505
55883.49998842592,-6.7544873321858505,-6.721246399047171
55890.49998842592,-6.721246399047171,-6.804100347590766
55897.49998842592,-6.804100347590766,-7.132532512140949
55904.49998842592,-7.132532512140949,-6.663540266151471
55911.49998842592,-6.663540266151471,-6.718966632752273
55918.49998842592,-6.718966632752273,-6.958607314841775
55925.49998842592,-6.958607314841775,-6.889410289700751
55932.49998842592,-6.889410289700751,-6.698970004336019
55939.49998842592,-6.698970004336019,-7.1979107421182675
55946.49998842592,-7.1979107421182675,-6.679853713888946
55960.49998842592,-6.679853713888946,-6.818156412055227
55967.49998842592,-6.818156412055227,-6.681936665037238
55974.49998842592,-6.681936665037238,-6.638272163982407
55988.49998842592,-6.638272163982407,-6.642065152999546
55995.49998842592,-6.642065152999546,-6.694648630553377
56002.49998842592,-6.694648630553377,-6.607303046740334
56009.49998842592,-6.607303046740334,-6.6307841425898575
56016.49998842592,-6.6307841425898575,-6.616184634019569
56023.49998842592,-6.616184634019569,-6.5638373529592435
56030.49998842592,-6.5638373529592435,-6.480172006224281
56037.49998842592,-6.480172006224281,-7.005682847330363
