#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55183.49998842592,4.56,9.93,3.15,3.83,3.54,2.99,4.43,2.49,-6.958607314841775,-7.181774106386045,-7.079876673709276,-6.866461091629782,-6.982966660701219,-7.1090204030103115,-7.04,0.11
55204.49998842592,3.0,4.56,9.93,3.15,3.83,3.54,4.37,2.54,-7.131943638176958,-6.958607314841775,-7.181774106386045,-7.079876673709276,-6.866461091629782,-6.982966660701219,-7.05,0.11
55225.49998842592,2.56,3.0,4.56,9.93,3.15,3.83,4.36,2.54,-7.126098402135539,-7.131943638176958,-6.958607314841775,-7.181774106386045,-7.079876673709276,-6.866461091629782,-7.05,0.11
55232.49998842592,3.49,2.56,3.0,4.56,9.93,3.15,4.45,2.53,-7.002613615602686,-7.126098402135539,-7.131943638176958,-6.958607314841775,-7.181774106386045,-7.079876673709276,-7.07,0.08
55596.49998842592,4.46,3.49,2.56,3.0,4.56,9.93,4.65,2.46,-7.021363051615525,-7.002613615602686,-7.126098402135539,-7.131943638176958,-6.958607314841775,-7.181774106386045,-7.07,0.08
55638.49998842592,4.58,4.46,3.49,2.56,3.0,4.56,3.55,1.0,-7.098541678603888,-7.021363051615525,-7.002613615602686,-7.126098402135539,-7.131943638176958,-6.958607314841775,-7.07,0.08
55694.49998842592,2.22,4.58,4.46,3.49,2.56,3.0,3.23,0.98,-7.184422251675732,-7.098541678603888,-7.021363051615525,-7.002613615602686,-7.126098402135539,-7.131943638176958,-7.09,0.07
55701.49998842592,2.3,2.22,4.58,4.46,3.49,2.56,3.27,0.98,-7.039529222465701,-7.184422251675732,-7.098541678603888,-7.021363051615525,-7.002613615602686,-7.126098402135539,-7.05,0.1
55715.49998842592,3.3,2.3,2.22,4.58,4.46,3.49,3.27,0.98,-6.863279432843593,-7.039529222465701,-7.184422251675732,-7.098541678603888,-7.021363051615525,-7.002613615602686,-7.05,0.1
55729.49998842592,2.53,3.3,2.3,2.22,4.58,4.46,3.21,0.98,-7.124360062995832,-6.863279432843593,-7.039529222465701,-7.184422251675732,-7.098541678603888,-7.021363051615525,-7.06,0.1
55736.49998842592,3.08,2.53,3.3,2.3,2.22,4.58,2.93,0.83,-7.089909454405932,-7.124360062995832,-6.863279432843593,-7.039529222465701,-7.184422251675732,-7.098541678603888,-7.08,0.11
55778.49998842592,2.51,3.08,2.53,3.3,2.3,2.22,2.68,0.4,-7.1911141326401875,-7.089909454405932,-7.124360062995832,-6.863279432843593,-7.039529222465701,-7.184422251675732,-7.1,0.12
55785.49998842592,2.83,2.51,3.08,2.53,3.3,2.3,2.84,0.41,-7.2168113089247425,-7.1911141326401875,-7.089909454405932,-7.124360062995832,-6.863279432843593,-7.039529222465701,-7.08,0.12
56044.49998842592,3.34,2.83,2.51,3.08,2.53,3.3,2.92,0.34,-7.062983892535186,-7.2168113089247425,-7.1911141326401875,-7.089909454405932,-7.124360062995832,-6.863279432843593,-7.06,0.14
56107.49998842592,2.86,3.34,2.83,2.51,3.08,2.53,2.86,0.29,-6.876148359032914,-7.062983892535186,-7.2168113089247425,-7.1911141326401875,-7.089909454405932,-7.124360062995832,-7.1,0.11
56219.499976851854,2.87,2.86,3.34,2.83,2.51,3.08,2.88,0.27,-7.161780778092374,-6.876148359032914,-7.062983892535186,-7.2168113089247425,-7.1911141326401875,-7.089909454405932,-7.09,0.12
56338.499976851854,2.69,2.87,2.86,3.34,2.83,2.51,3.13,0.78,-7.037630664329979,-7.161780778092374,-6.876148359032914,-7.062983892535186,-7.2168113089247425,-7.1911141326401875,-7.06,0.14
56450.499976851854,4.8,2.69,2.87,2.86,3.34,2.83,3.13,0.78,-6.8996294548824375,-7.037630664329979,-7.161780778092374,-6.876148359032914,-7.062983892535186,-7.2168113089247425,-7.07,0.14
56499.499976851854,2.54,4.8,2.69,2.87,2.86,3.34,3.15,0.77,-7.224025668870631,-6.8996294548824375,-7.037630664329979,-7.161780778092374,-6.876148359032914,-7.062983892535186,-7.01,0.15
56604.499976851854,2.92,2.54,4.8,2.69,2.87,2.86,3.91,2.23,-6.835647144215563,-7.224025668870631,-6.8996294548824375,-7.037630664329979,-7.161780778092374,-6.876148359032914,-7.01,0.15
56723.499976851854,8.66,2.92,2.54,4.8,2.69,2.87,3.93,2.22,-7.031517051446065,-6.835647144215563,-7.224025668870631,-6.8996294548824375,-7.037630664329979,-7.161780778092374,-7.02,0.14
56779.499976851854,3.06,8.66,2.92,2.54,4.8,2.69,3.88,2.25,-6.954677021213342,-7.031517051446065,-6.835647144215563,-7.224025668870631,-6.8996294548824375,-7.037630664329979,-7.02,0.13
56800.499976851854,2.5,3.06,8.66,2.92,2.54,4.8,3.88,2.25,-7.131355561605174,-6.954677021213342,-7.031517051446065,-6.835647144215563,-7.224025668870631,-6.8996294548824375,-7.02,0.13
56807.499976851854,2.71,2.5,3.06,8.66,2.92,2.54,3.56,2.26,-7.034798298974088,-7.131355561605174,-6.954677021213342,-7.031517051446065,-6.835647144215563,-7.224025668870631,-7.04,0.13
56856.499976851854,2.5,2.71,2.5,3.06,8.66,2.92,3.66,2.22,-7.097453220686009,-7.034798298974088,-7.131355561605174,-6.954677021213342,-7.031517051446065,-6.835647144215563,-7.0,0.1
56996.499976851854,3.24,2.5,2.71,2.5,3.06,8.66,3.6,2.25,-6.91721462968355,-7.097453220686009,-7.034798298974088,-7.131355561605174,-6.954677021213342,-7.031517051446065,-7.02,0.07
57087.499976851854,2.55,3.24,2.5,2.71,2.5,3.06,2.73,0.3,-7.006563769502388,-6.91721462968355,-7.097453220686009,-7.034798298974088,-7.131355561605174,-6.954677021213342,-7.02,0.07
57094.499976851854,2.54,2.55,3.24,2.5,2.71,2.5,2.91,0.69,-7.028260409112222,-7.006563769502388,-6.91721462968355,-7.097453220686009,-7.034798298974088,-7.131355561605174,-7.01,0.09
57241.49996527778,4.36,2.54,2.55,3.24,2.5,2.71,2.88,0.72,-6.882728704344236,-7.028260409112222,-7.006563769502388,-6.91721462968355,-7.097453220686009,-7.034798298974088,-7.02,0.11
57269.49996527778,2.28,4.36,2.54,2.55,3.24,2.5,3.23,1.09,-7.2076083105017466,-6.882728704344236,-7.028260409112222,-7.006563769502388,-6.91721462968355,-7.097453220686009,-7.0,0.13
57290.49996527778,5.11,2.28,4.36,2.54,2.55,3.24,3.33,1.05,-6.841637507904751,-7.2076083105017466,-6.882728704344236,-7.028260409112222,-7.006563769502388,-6.91721462968355,-6.94,0.15
57297.49996527778,3.25,5.11,2.28,4.36,2.54,2.55,3.25,1.08,-6.728158393463501,-6.841637507904751,-7.2076083105017466,-6.882728704344236,-7.028260409112222,-7.006563769502388,-6.98,0.18
57304.49996527778,2.69,3.25,5.11,2.28,4.36,2.54,3.66,1.28,-7.197226274708024,-6.728158393463501,-6.841637507904751,-7.2076083105017466,-6.882728704344236,-7.028260409112222,-6.96,0.19
57325.49996527778,5.4,2.69,3.25,5.11,2.28,4.36,3.76,1.21,-6.809668301829708,-7.197226274708024,-6.728158393463501,-6.841637507904751,-7.2076083105017466,-6.882728704344236,-6.95,0.19
