#MJD,flux_target_1d,flux_target_2d
54833.49998842592,-6.987162775294828,-6.966576244513051
54903.49998842592,-6.966576244513051,-6.838631997765025
55022.49998842592,-6.838631997765025,-6.924453038607469
55064.49998842592,-6.924453038607469,-6.801342913045577
55071.49998842592,-6.801342913045577,-6.950781977329818
55078.49998842592,-6.950781977329818,-6.991399828238082
55085.49998842592,-6.991399828238082,-7.016373712875465
55092.49998842592,-7.016373712875465,-6.906578314837765
55141.49998842592,-6.906578314837765,-7.041914151478915
55246.49998842592,-7.041914151478915,-6.835647144215563
55288.49998842592,-6.835647144215563,-7.043831569524636
55302.49998842592,-7.043831569524636,-6.978810700930062
55309.49998842592,-6.978810700930062,-6.94692155651658
55323.49998842592,-6.94692155651658,-6.841637507904751
55344.49998842592,-6.841637507904751,-6.761953896871205
55351.49998842592,-6.761953896871205,-6.801342913045577
55358.49998842592,-6.801342913045577,-6.804100347590766
55372.49998842592,-6.804100347590766,-6.761953896871205
55386.49998842592,-6.761953896871205,-6.889410289700751
55400.49998842592,-6.889410289700751,-6.707743928643524
55407.49998842592,-6.707743928643524,-6.876148359032914
55414.49998842592,-6.876148359032914,-6.896196279044043
55421.49998842592,-6.896196279044043,-7.034798298974088
55428.49998842592,-7.034798298974088,-6.924453038607469
55435.49998842592,-6.924453038607469,-6.928117992693875
55442.49998842592,-6.928117992693875,-6.872895201635193
55463.49998842592,-6.872895201635193,-6.85078088734462
55477.49998842592,-6.85078088734462,-6.818156412055227
55484.49998842592,-6.818156412055227,-6.882728704344236
55491.49998842592,-6.882728704344236,-6.85078088734462
55505.49998842592,-6.85078088734462,-6.8996294548824375
55512.49998842592,-6.8996294548824375,-7.022276394711152
55533.49998842592,-7.022276394711152,-7.007446482167865
55554.49998842592,-7.007446482167865,-6.735182176990463
55582.49998842592,-6.735182176990463,-6.718966632752273
55596.49998842592,-6.718966632752273,-6.847711655616943
55603.49998842592,-6.847711655616943,-6.903089986991944
55624.49998842592,-6.903089986991944,-6.987162775294828
55638.49998842592,-6.987162775294828,-6.91721462968355
55694.49998842592,-6.91721462968355,-6.866461091629782
55953.49998842592,-6.866461091629782,-6.995678626217358
55967.49998842592,-6.995678626217358,-7.019088062223156
55988.49998842592,-7.019088062223156,-7.026410376572743
56023.49998842592,-7.026410376572743,-6.939302159646388
56163.499976851854,-6.939302159646388,-7.026410376572743
56184.499976851854,-7.026410376572743,-6.838631997765025
56198.499976851854,-6.838631997765025,-6.844663962534939
56212.499976851854,-6.844663962534939,-6.982966660701219
56219.499976851854,-6.982966660701219,-6.97061622231479
56226.499976851854,-6.97061622231479,-6.928117992693875
56233.499976851854,-6.928117992693875,-7.011441043121384
56254.499976851854,-7.011441043121384,-7.008330992620052
56296.499976851854,-7.008330992620052,-7.014573525916998
56303.499976851854,-7.014573525916998,-6.995678626217358
56310.499976851854,-6.995678626217358,-6.6307841425898575
56352.499976851854,-6.6307841425898575,-7.043831569524636
56359.499976851854,-7.043831569524636,-7.005243055412372
56422.499976851854,-7.005243055412372,-6.856985199745905
56478.499976851854,-6.856985199745905,-6.982966660701219
56520.499976851854,-6.982966660701219,-6.841637507904751
56548.499976851854,-6.841637507904751,-6.950781977329818
56590.499976851854,-6.950781977329818,-6.958607314841775
56639.499976851854,-6.958607314841775,-7.027797161620936
56884.499976851854,-7.027797161620936,-6.767003889607846
56891.499976851854,-6.767003889607846,-6.935542010773082
56996.499976851854,-6.935542010773082,-6.809668301829708
57010.499976851854,-6.809668301829708,-6.8996294548824375
57017.499976851854,-6.8996294548824375,-6.795880017344075
57031.499976851854,-6.795880017344075,-6.772113295386326
57038.499976851854,-6.772113295386326,-6.790484985457369
57045.499976851854,-6.790484985457369,-6.896196279044043
57052.499976851854,-6.896196279044043,-6.85078088734462
57073.499976851854,-6.85078088734462,-6.767003889607846
57108.499976851854,-6.767003889607846,-6.7423214251308154
57115.499976851854,-6.7423214251308154,-6.889410289700751
57122.499976851854,-6.889410289700751,-7.000434511774018
57129.499976851854,-7.000434511774018,-6.8996294548824375
57171.499976851854,-6.8996294548824375,-6.779891911959945
57178.499976851854,-6.779891911959945,-6.739928612014925
57227.49996527778,-6.739928612014925,-7.022276394711152
57297.49996527778,-7.022276394711152,-7.011441043121384
57304.49996527778,-7.011441043121384,-6.787812395596042
57311.49996527778,-6.787812395596042,-7.0030507515046185
57346.49996527778,-7.0030507515046185,-7.020907099361674
57360.49996527778,-7.020907099361674,-6.935542010773082
57395.49996527778,-6.935542010773082,-7.022733787572707
57402.49996527778,-7.022733787572707,-6.935542010773082
57409.49996527778,-6.935542010773082,-6.954677021213342
57416.49996527778,-6.954677021213342,-6.841637507904751
57423.49996527778,-6.841637507904751,-6.769551078621726
57437.49996527778,-6.769551078621726,-7.037157318798758
57444.49996527778,-7.037157318798758,-6.8996294548824375
57458.49996527778,-6.8996294548824375,-6.935542010773082
57465.49996527778,-6.935542010773082,-6.87942606879415
