#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-6.991399828238082,-7.085656842880559
55708.49998842592,-7.085656842880559,-7.06198090252379
55925.49998842592,-7.06198090252379,-6.812479279163537
55967.49998842592,-6.812479279163537,-6.987162775294828
56044.49998842592,-6.987162775294828,-6.995678626217358
56100.49998842592,-6.995678626217358,-6.954677021213342
56674.499976851854,-6.954677021213342,-7.0695604052333
56695.499976851854,-7.0695604052333,-7.0915149811213505
56709.499976851854,-7.0915149811213505,-7.073657553374345
56793.499976851854,-7.073657553374345,-7.070070439915412
57199.499976851854,-7.070070439915412,-6.943095148663527
57241.49996527778,-6.943095148663527,-7.075204004202088
57248.49996527778,-7.075204004202088,-7.0400051616715835
57269.49996527778,-7.0400051616715835,-7.101823516502323
57283.49996527778,-7.101823516502323,-7.001740661576301
57325.49996527778,-7.001740661576301,-7.068033885271827
57409.49996527778,-7.068033885271827,-7.025028005701931
57430.49996527778,-7.025028005701931,-6.97469413473523
57437.49996527778,-6.97469413473523,-6.995678626217358
57962.4999537037,-6.995678626217358,-6.995678626217358
58249.4999537037,-6.995678626217358,-7.096910013008056
58669.4999537037,-7.096910013008056,-6.841637507904751
59061.4999537037,-6.841637507904751,-6.798602875679548
59131.4999537037,-6.798602875679548,-6.966576244513051
59222.4999537037,-6.966576244513051,-6.504455662453552
59320.4999537037,-6.504455662453552,-6.85078088734462
59383.4999537037,-6.85078088734462,-7.099086932262331
59544.4999537037,-7.099086932262331,-6.73754891026957
59684.4999537037,-6.73754891026957,-7.010995384301463
59698.4999537037,-7.010995384301463,-6.640164517660112
60062.4999537037,-6.640164517660112,-7.039529222465701
60321.4999537037,-7.039529222465701,-7.082494490447453
60356.4999537037,-7.082494490447453,-7.094204119632131
60566.4999537037,-7.094204119632131,-7.0
60699.4999537037,-7.0,-7.019996628416254
60741.4999537037,-7.019996628416254,-7.052076380168273
