#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56499.499976851854,3.2,6.75,2.84,4.41,10.0,6.0,5.19,2.6,-6.651695136951839,-6.847711655616943,-7.106238237942057,-6.82102305270683,-6.8326826652518236,-6.991399828238082,-6.9,0.16
56506.499976851854,3.12,3.2,6.75,2.84,4.41,10.0,4.74,2.71,-7.036212172654444,-6.651695136951839,-6.847711655616943,-7.106238237942057,-6.82102305270683,-6.8326826652518236,-6.89,0.15
56947.499976851854,2.87,3.12,3.2,6.75,2.84,4.41,3.86,1.39,-6.958607314841775,-7.036212172654444,-6.651695136951839,-6.847711655616943,-7.106238237942057,-6.82102305270683,-6.91,0.15
57556.49996527778,3.86,2.87,3.12,3.2,6.75,2.84,3.63,1.42,-6.982966660701219,-6.958607314841775,-7.036212172654444,-6.651695136951839,-6.847711655616943,-7.106238237942057,-6.93,0.15
57563.49996527778,2.79,3.86,2.87,3.12,3.2,6.75,3.56,1.48,-6.924453038607469,-6.982966660701219,-6.958607314841775,-7.036212172654444,-6.651695136951839,-6.847711655616943,-6.91,0.13
57626.49996527778,2.36,2.79,3.86,2.87,3.12,3.2,3.02,0.46,-6.97061622231479,-6.924453038607469,-6.982966660701219,-6.958607314841775,-7.036212172654444,-6.651695136951839,-6.94,0.14
58312.4999537037,2.96,2.36,2.79,3.86,2.87,3.12,3.17,0.65,-7.057991946977687,-6.97061622231479,-6.924453038607469,-6.982966660701219,-6.958607314841775,-7.036212172654444,-7.0,0.05
58487.4999537037,4.24,2.96,2.36,2.79,3.86,2.87,3.36,0.81,-7.045757490560675,-7.057991946977687,-6.97061622231479,-6.924453038607469,-6.982966660701219,-6.958607314841775,-6.98,0.06
58669.4999537037,4.44,4.24,2.96,2.36,2.79,3.86,3.33,0.84,-6.892790030352131,-7.045757490560675,-7.057991946977687,-6.97061622231479,-6.924453038607469,-6.982966660701219,-6.98,0.06
58676.4999537037,2.64,4.44,4.24,2.96,2.36,2.79,3.23,0.8,-6.97061622231479,-6.892790030352131,-7.045757490560675,-7.057991946977687,-6.97061622231479,-6.924453038607469,-6.97,0.07
58683.4999537037,3.19,2.64,4.44,4.24,2.96,2.36,3.17,0.85,-6.906578314837765,-6.97061622231479,-6.892790030352131,-7.045757490560675,-7.057991946977687,-6.97061622231479,-6.98,0.07
58732.4999537037,2.39,3.19,2.64,4.44,4.24,2.96,3.17,0.85,-7.039529222465701,-6.906578314837765,-6.97061622231479,-6.892790030352131,-7.045757490560675,-7.057991946977687,-6.97,0.08
58739.4999537037,2.34,2.39,3.19,2.64,4.44,4.24,3.08,0.91,-6.872895201635193,-7.039529222465701,-6.906578314837765,-6.97061622231479,-6.892790030352131,-7.045757490560675,-6.98,0.09
58746.4999537037,2.33,2.34,2.39,3.19,2.64,4.44,2.82,0.78,-7.101274818410507,-6.872895201635193,-7.039529222465701,-6.906578314837765,-6.97061622231479,-6.892790030352131,-6.97,0.09
58760.4999537037,2.4,2.33,2.34,2.39,3.19,2.64,2.57,0.31,-7.032920265855503,-7.101274818410507,-6.872895201635193,-7.039529222465701,-6.906578314837765,-6.97061622231479,-7.0,0.09
58767.4999537037,2.72,2.4,2.33,2.34,2.39,3.19,2.55,0.31,-7.102922996790579,-7.032920265855503,-7.101274818410507,-6.872895201635193,-7.039529222465701,-6.906578314837765,-6.99,0.1
58837.4999537037,2.45,2.72,2.4,2.33,2.34,2.39,2.53,0.28,-6.866461091629782,-7.102922996790579,-7.032920265855503,-7.101274818410507,-6.872895201635193,-7.039529222465701,-6.98,0.11
58844.4999537037,3.09,2.45,2.72,2.4,2.33,2.34,2.56,0.27,-6.866461091629782,-6.866461091629782,-7.102922996790579,-7.032920265855503,-7.101274818410507,-6.872895201635193,-6.96,0.12
58851.4999537037,2.6,3.09,2.45,2.72,2.4,2.33,2.53,0.31,-6.860120913598763,-6.866461091629782,-6.866461091629782,-7.102922996790579,-7.032920265855503,-7.101274818410507,-6.98,0.11
58900.4999537037,2.15,2.6,3.09,2.45,2.72,2.4,2.6,0.31,-7.005682847330363,-6.860120913598763,-6.866461091629782,-6.866461091629782,-7.102922996790579,-7.032920265855503,-6.97,0.1
58921.4999537037,2.81,2.15,2.6,3.09,2.45,2.72,2.6,0.31,-7.033389013318065,-7.005682847330363,-6.860120913598763,-6.866461091629782,-6.866461091629782,-7.102922996790579,-6.97,0.11
58928.4999537037,2.39,2.81,2.15,2.6,3.09,2.45,2.59,0.3,-7.08460016478773,-7.033389013318065,-7.005682847330363,-6.860120913598763,-6.866461091629782,-6.866461091629782,-6.95,0.09
58984.4999537037,2.65,2.39,2.81,2.15,2.6,3.09,2.65,0.31,-6.920818753952375,-7.08460016478773,-7.033389013318065,-7.005682847330363,-6.860120913598763,-6.866461091629782,-6.95,0.09
58991.4999537037,2.83,2.65,2.39,2.81,2.15,2.6,2.63,0.28,-6.889410289700751,-6.920818753952375,-7.08460016478773,-7.033389013318065,-7.005682847330363,-6.860120913598763,-6.97,0.08
59005.4999537037,2.97,2.83,2.65,2.39,2.81,2.15,2.65,0.29,-7.009217308196862,-6.889410289700751,-6.920818753952375,-7.08460016478773,-7.033389013318065,-7.005682847330363,-6.98,0.07
59019.4999537037,2.75,2.97,2.83,2.65,2.39,2.81,2.68,0.23,-6.910094888560602,-7.009217308196862,-6.889410289700751,-6.920818753952375,-7.08460016478773,-7.033389013318065,-6.99,0.09
59054.4999537037,2.37,2.75,2.97,2.83,2.65,2.39,2.63,0.23,-7.097453220686009,-6.910094888560602,-7.009217308196862,-6.889410289700751,-6.920818753952375,-7.08460016478773,-6.99,0.08
59152.4999537037,2.47,2.37,2.75,2.97,2.83,2.65,2.7,0.22,-7.017728766960432,-7.097453220686009,-6.910094888560602,-7.009217308196862,-6.889410289700751,-6.920818753952375,-6.99,0.08
59180.4999537037,2.88,2.47,2.37,2.75,2.97,2.83,2.71,0.22,-7.086716098239582,-7.017728766960432,-7.097453220686009,-6.910094888560602,-7.009217308196862,-6.889410289700751,-7.0,0.08
59271.4999537037,2.68,2.88,2.47,2.37,2.75,2.97,2.62,0.27,-6.995678626217358,-7.086716098239582,-7.017728766960432,-7.097453220686009,-6.910094888560602,-7.009217308196862,-7.03,0.06
59418.4999537037,2.24,2.68,2.88,2.47,2.37,2.75,2.55,0.23,-7.060980223551334,-6.995678626217358,-7.086716098239582,-7.017728766960432,-7.097453220686009,-6.910094888560602,-7.03,0.06
59474.4999537037,2.46,2.24,2.68,2.88,2.47,2.37,2.65,0.42,-7.059483515067432,-7.060980223551334,-6.995678626217358,-7.086716098239582,-7.017728766960432,-7.097453220686009,-7.04,0.04
59761.4999537037,3.48,2.46,2.24,2.68,2.88,2.47,2.67,0.41,-6.991399828238082,-7.059483515067432,-7.060980223551334,-6.995678626217358,-7.086716098239582,-7.017728766960432,-7.03,0.04
59775.4999537037,2.49,3.48,2.46,2.24,2.68,2.88,2.66,0.42,-7.031050319018657,-6.991399828238082,-7.059483515067432,-7.060980223551334,-6.995678626217358,-7.086716098239582,-7.04,0.04
