#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-6.91721462968355,-7.204119982655925
54917.49998842592,-7.204119982655925,-7.2380721615794705
55029.49998842592,-7.2380721615794705,-7.211831628858833
55652.49998842592,-7.211831628858833,-6.966576244513051
55764.49998842592,-6.966576244513051,-6.950781977329818
55778.49998842592,-6.950781977329818,-7.06398920428479
55806.49998842592,-7.06398920428479,-7.17134010346468
55855.49998842592,-7.17134010346468,-7.279014255846261
55904.49998842592,-7.279014255846261,-6.962573502059376
55953.49998842592,-6.962573502059376,-7.159266765388193
55974.49998842592,-7.159266765388193,-7.146301788223826
56345.499976851854,-7.146301788223826,-7.0101054362812265
56380.499976851854,-7.0101054362812265,-7.1180450286604
56506.499976851854,-7.1180450286604,-6.866461091629782
56534.499976851854,-6.866461091629782,-6.801342913045577
56653.499976851854,-6.801342913045577,-7.041914151478915
56716.499976851854,-7.041914151478915,-6.5934598195660445
56751.499976851854,-6.5934598195660445,-7.247951552180561
56989.499976851854,-7.247951552180561,-7.099086932262331
57010.499976851854,-7.099086932262331,-7.195179321278838
57122.499976851854,-7.195179321278838,-7.175874166083451
57143.499976851854,-7.175874166083451,-7.145086977692144
57185.499976851854,-7.145086977692144,-6.835647144215563
57892.4999537037,-6.835647144215563,-7.126679398184601
58193.4999537037,-7.126679398184601,-7.0338582672609675
58277.4999537037,-7.0338582672609675,-7.212539525481585
58326.4999537037,-7.212539525481585,-6.913640169325252
58340.4999537037,-6.913640169325252,-7.081445469449727
58361.4999537037,-7.081445469449727,-6.982966660701219
58368.4999537037,-6.982966660701219,-7.066006836168758
58410.4999537037,-7.066006836168758,-7.189767482004916
58536.4999537037,-7.189767482004916,-6.739928612014925
58613.4999537037,-6.739928612014925,-7.028724151261895
58753.4999537037,-7.028724151261895,-7.023650020996727
59033.4999537037,-7.023650020996727,-7.088309841246139
59110.4999537037,-7.088309841246139,-7.08460016478773
59131.4999537037,-7.08460016478773,-7.057991946977687
59159.4999537037,-7.057991946977687,-7.071092309756048
59327.4999537037,-7.071092309756048,-7.13430394008393
59334.4999537037,-7.13430394008393,-7.055024091587952
59341.4999537037,-7.055024091587952,-7.218244625347531
59348.4999537037,-7.218244625347531,-7.136677139879544
59439.4999537037,-7.136677139879544,-7.044312249686494
59670.4999537037,-7.044312249686494,-7.124360062995832
59789.4999537037,-7.124360062995832,-7.062983892535186
59810.4999537037,-7.062983892535186,-7.051587034221399
59831.4999537037,-7.051587034221399,-7.24184537803261
59845.4999537037,-7.24184537803261,-7.010995384301463
59859.4999537037,-7.010995384301463,-6.853871964321762
59866.4999537037,-6.853871964321762,-7.218963061378868
59873.4999537037,-7.218963061378868,-7.101274818410507
59880.4999537037,-7.101274818410507,-7.202732459169283
59887.4999537037,-7.202732459169283,-7.1555228242543185
59901.4999537037,-7.1555228242543185,-7.260427655549908
59908.4999537037,-7.260427655549908,-7.275724130399211
59950.4999537037,-7.275724130399211,-7.124360062995832
59978.4999537037,-7.124360062995832,-7.2262135550188065
60027.4999537037,-7.2262135550188065,-7.158015195409886
60041.4999537037,-7.158015195409886,-7.029653123769907
60153.4999537037,-7.029653123769907,-7.205511953340831
60174.4999537037,-7.205511953340831,-7.049148541111453
60342.4999537037,-7.049148541111453,-7.189767482004916
60398.4999537037,-7.189767482004916,-7.149966742310231
60433.4999537037,-7.149966742310231,-7.002176919254275
60447.4999537037,-7.002176919254275,-7.1944991418416
60475.4999537037,-7.1944991418416,-7.148130399270234
60496.4999537037,-7.148130399270234,-6.739928612014925
60552.4999537037,-6.739928612014925,-6.94692155651658
