#MJD,index_target_1d,index_target_2d
54749.5,2.28,2.15
54756.5,2.15,2.08
54805.5,2.08,2.23
54819.5,2.23,2.08
54826.5,2.08,1.83
54833.49998842592,1.83,2.08
54840.49998842592,2.08,2.08
54847.49998842592,2.08,2.15
54868.49998842592,2.15,2.2
54917.49998842592,2.2,2.01
54938.49998842592,2.01,2.09
54980.49998842592,2.09,2.0
55008.49998842592,2.0,2.08
55036.49998842592,2.08,1.93
55043.49998842592,1.93,1.84
55050.49998842592,1.84,2.21
55064.49998842592,2.21,2.04
55071.49998842592,2.04,2.19
55078.49998842592,2.19,2.1
55085.49998842592,2.1,1.91
55092.49998842592,1.91,2.41
55099.49998842592,2.41,2.74
55176.49998842592,2.74,2.63
55421.49998842592,2.63,2.01
55470.49998842592,2.01,2.33
55526.49998842592,2.33,2.36
55554.49998842592,2.36,1.96
55596.49998842592,1.96,2.29
55869.49998842592,2.29,2.05
56289.499976851854,2.05,2.32
56576.499976851854,2.32,1.94
56604.499976851854,1.94,2.16
56695.499976851854,2.16,1.94
56716.499976851854,1.94,2.13
56772.499976851854,2.13,2.14
56842.499976851854,2.14,1.8
56877.499976851854,1.8,2.34
56884.499976851854,2.34,2.21
56905.499976851854,2.21,2.29
57017.499976851854,2.29,2.05
57024.499976851854,2.05,1.88
57031.499976851854,1.88,2.39
57038.499976851854,2.39,1.93
57052.499976851854,1.93,2.15
57059.499976851854,2.15,2.1
57066.499976851854,2.1,2.45
57073.499976851854,2.45,1.85
57080.499976851854,1.85,2.04
57101.499976851854,2.04,1.98
57129.499976851854,1.98,1.96
57136.499976851854,1.96,2.09
57143.499976851854,2.09,2.53
57157.499976851854,2.53,2.1
57213.49996527778,2.1,2.4
57234.49996527778,2.4,2.06
57325.49996527778,2.06,2.48
57339.49996527778,2.48,2.3
57346.49996527778,2.3,2.22
57514.49996527778,2.22,2.3
57822.4999537037,2.3,1.76
58144.4999537037,1.76,2.2
58193.4999537037,2.2,2.53
58214.4999537037,2.53,2.23
58249.4999537037,2.23,2.03
58263.4999537037,2.03,2.09
58298.4999537037,2.09,1.84
58305.4999537037,1.84,2.25
58312.4999537037,2.25,2.2
58361.4999537037,2.2,2.27
58368.4999537037,2.27,5.0
58375.4999537037,5.0,1.91
58592.4999537037,1.91,2.03
58599.4999537037,2.03,2.19
58613.4999537037,2.19,2.03
58634.4999537037,2.03,2.38
58662.4999537037,2.38,2.09
58697.4999537037,2.09,2.06
58732.4999537037,2.06,2.25
58788.4999537037,2.25,2.29
58802.4999537037,2.29,2.02
58809.4999537037,2.02,2.21
58816.4999537037,2.21,1.8
58823.4999537037,1.8,1.76
58935.4999537037,1.76,2.8
58942.4999537037,2.8,2.36
59005.4999537037,2.36,2.11
59040.4999537037,2.11,2.19
59131.4999537037,2.19,1.99
59138.4999537037,1.99,2.0
59145.4999537037,2.0,4.76
59166.4999537037,4.76,2.52
59334.4999537037,2.52,2.13
59369.4999537037,2.13,2.0
59488.4999537037,2.0,2.41
59495.4999537037,2.41,2.27
59551.4999537037,2.27,2.01
59593.4999537037,2.01,2.09
59600.4999537037,2.09,2.08
59642.4999537037,2.08,2.05
59649.4999537037,2.05,2.12
59656.4999537037,2.12,2.27
59663.4999537037,2.27,1.82
59670.4999537037,1.82,2.16
59677.4999537037,2.16,2.12
59684.4999537037,2.12,2.65
59691.4999537037,2.65,1.88
59698.4999537037,1.88,2.33
59719.4999537037,2.33,2.04
59726.4999537037,2.04,1.98
59733.4999537037,1.98,2.17
59740.4999537037,2.17,2.21
59747.4999537037,2.21,2.2
