#MJD,index_target_1d,index_target_2d
56562.499976851854,4.88,7.19
56625.499976851854,7.19,4.86
56842.499976851854,4.86,3.16
56933.499976851854,3.16,9.21
56947.499976851854,9.21,9.42
57003.499976851854,9.42,3.55
57059.499976851854,3.55,2.95
57465.49996527778,2.95,2.59
57941.4999537037,2.59,3.01
58193.4999537037,3.01,2.71
58361.4999537037,2.71,3.12
58473.4999537037,3.12,4.48
58858.4999537037,4.48,6.57
59159.4999537037,6.57,9.32
59278.4999537037,9.32,4.55
59572.4999537037,4.55,6.49
59803.4999537037,6.49,3.3
59950.4999537037,3.3,10.0
60020.4999537037,10.0,5.59
60272.4999537037,5.59,4.04
60307.4999537037,4.04,4.24
