#MJD,index_target_1d,index_target_2d
55463.49998842592,1.84,1.99
55470.49998842592,1.99,2.7
55477.49998842592,2.7,2.61
55498.49998842592,2.61,1.73
55505.49998842592,1.73,1.51
55519.49998842592,1.51,1.95
55526.49998842592,1.95,2.3
55533.49998842592,2.3,2.26
55540.49998842592,2.26,1.73
55547.49998842592,1.73,1.81
55554.49998842592,1.81,1.85
55561.49998842592,1.85,1.84
55568.49998842592,1.84,2.23
55575.49998842592,2.23,2.03
55582.49998842592,2.03,2.24
55589.49998842592,2.24,2.23
55596.49998842592,2.23,2.31
55603.49998842592,2.31,2.24
55610.49998842592,2.24,2.26
55617.49998842592,2.26,2.28
55631.49998842592,2.28,1.74
55638.49998842592,1.74,2.23
55645.49998842592,2.23,2.29
55652.49998842592,2.29,4.03
55666.49998842592,4.03,2.3
55778.49998842592,2.3,2.52
55848.49998842592,2.52,1.8
55862.49998842592,1.8,2.18
55876.49998842592,2.18,1.93
55890.49998842592,1.93,3.09
55904.49998842592,3.09,3.25
56016.49998842592,3.25,2.74
56436.499976851854,2.74,3.26
56492.499976851854,3.26,2.7
56597.499976851854,2.7,2.81
56660.499976851854,2.81,2.97
56667.499976851854,2.97,2.21
56674.499976851854,2.21,1.83
56891.499976851854,1.83,1.99
56975.499976851854,1.99,2.81
56982.499976851854,2.81,5.0
57101.499976851854,5.0,2.29
57171.499976851854,2.29,2.67
57276.49996527778,2.67,4.25
57290.49996527778,4.25,4.06
57402.49996527778,4.06,2.78
57409.49996527778,2.78,2.18
57486.49996527778,2.18,2.39
57493.49996527778,2.39,2.64
57507.49996527778,2.64,2.09
57626.49996527778,2.09,3.24
57633.49996527778,3.24,2.48
57703.49996527778,2.48,5.0
57857.4999537037,5.0,2.35
57864.4999537037,2.35,3.53
57913.4999537037,3.53,2.62
57927.4999537037,2.62,2.15
57997.4999537037,2.15,1.98
58004.4999537037,1.98,2.32
58011.4999537037,2.32,1.89
58018.4999537037,1.89,1.92
58039.4999537037,1.92,2.29
58046.4999537037,2.29,4.44
58067.4999537037,4.44,2.99
58137.4999537037,2.99,2.61
58277.4999537037,2.61,2.26
58410.4999537037,2.26,5.0
58711.4999537037,5.0,2.72
58718.4999537037,2.72,2.19
58746.4999537037,2.19,3.43
58753.4999537037,3.43,5.0
58767.4999537037,5.0,3.83
58809.4999537037,3.83,3.37
59208.4999537037,3.37,5.0
59250.4999537037,5.0,1.79
59334.4999537037,1.79,5.0
59495.4999537037,5.0,3.83
59663.4999537037,3.83,5.0
59698.4999537037,5.0,5.0
59859.4999537037,5.0,5.0
59880.4999537037,5.0,2.76
59985.4999537037,2.76,2.64
60097.4999537037,2.64,3.81
60251.4999537037,3.81,3.17
60412.4999537037,3.17,4.59
