#MJD,flux_target_1d,flux_target_2d
56639.499976851854,-7.07727454200674,-6.747146969020107
56793.499976851854,-6.747146969020107,-7.198596289982645
56954.499976851854,-7.198596289982645,-7.0726296369609765
57017.499976851854,-7.0726296369609765,-6.91721462968355
57024.499976851854,-6.91721462968355,-7.0851281824599495
57073.499976851854,-7.0851281824599495,-6.866461091629782
57087.499976851854,-6.866461091629782,-7.122628654130226
57150.499976851854,-7.122628654130226,-7.0996328713435295
57220.49996527778,-7.0996328713435295,-6.876148359032914
57297.49996527778,-6.876148359032914,-7.041914151478915
57388.49996527778,-7.041914151478915,-6.688246138944246
57451.49996527778,-6.688246138944246,-6.903089986991944
57472.49996527778,-6.903089986991944,-6.764471553092451
57668.49996527778,-6.764471553092451,-6.958607314841775
57731.49996527778,-6.958607314841775,-6.991399828238082
57899.4999537037,-6.991399828238082,-7.029653123769907
57913.4999537037,-7.029653123769907,-7.042392712939905
57934.4999537037,-7.042392712939905,-7.036684488613889
58025.4999537037,-7.036684488613889,-6.43533393574791
58193.4999537037,-6.43533393574791,-7.113509274827518
58214.4999537037,-7.113509274827518,-6.995678626217358
58627.4999537037,-6.995678626217358,-6.847711655616943
58725.4999537037,-6.847711655616943,-6.939302159646388
58949.4999537037,-6.939302159646388,-7.200659450546419
58963.4999537037,-7.200659450546419,-6.623423042943488
59040.4999537037,-6.623423042943488,-7.176525770829699
59173.4999537037,-7.176525770829699,-6.991399828238082
59229.4999537037,-6.991399828238082,-6.913640169325252
59299.4999537037,-6.913640169325252,-7.096367483915762
59376.4999537037,-7.096367483915762,-7.088309841246139
59404.4999537037,-7.088309841246139,-7.1555228242543185
59418.4999537037,-7.1555228242543185,-7.127843727251707
59523.4999537037,-7.127843727251707,-7.056011124926228
59635.4999537037,-7.056011124926228,-6.97469413473523
59642.4999537037,-6.97469413473523,-7.025949097207123
59649.4999537037,-7.025949097207123,-6.872895201635193
59663.4999537037,-6.872895201635193,-7.021363051615525
59670.4999537037,-7.021363051615525,-6.872895201635193
59677.4999537037,-6.872895201635193,-7.0385789059335515
59705.4999537037,-7.0385789059335515,-6.903089986991944
59775.4999537037,-6.903089986991944,-7.0851281824599495
59782.4999537037,-7.0851281824599495,-6.962573502059376
59852.4999537037,-6.962573502059376,-6.8996294548824375
59880.4999537037,-6.8996294548824375,-7.025028005701931
59908.4999537037,-7.025028005701931,-7.020907099361674
59950.4999537037,-7.020907099361674,-7.029188389127483
60041.4999537037,-7.029188389127483,-7.118615343229427
60076.4999537037,-7.118615343229427,-6.935542010773082
60090.4999537037,-6.935542010773082,-7.141462802430361
60111.4999537037,-7.141462802430361,-7.006563769502388
60125.4999537037,-7.006563769502388,-7.048176964684088
60174.4999537037,-7.048176964684088,-7.141462802430361
60181.4999537037,-7.141462802430361,-6.628932137728264
60454.4999537037,-6.628932137728264,-7.128427064454121
