#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56079.49998842592,7.86,4.7,2.49,3.56,4.47,3.08,4.44,1.75,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.958607314841775,-7.118615343229427,-7.1432711096171175,-7.0,0.11
56177.499976851854,4.93,7.86,4.7,2.49,3.56,4.47,4.41,1.78,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.958607314841775,-7.118615343229427,-6.95,0.11
56772.499976851854,2.88,4.93,7.86,4.7,2.49,3.56,4.15,1.9,-6.812479279163537,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.958607314841775,-6.95,0.11
56940.499976851854,2.63,2.88,4.93,7.86,4.7,2.49,4.81,2.4,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.96,0.11
57199.499976851854,8.17,2.63,2.88,4.93,7.86,4.7,5.07,2.2,-7.019996628416254,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.96,0.11
57675.49996527778,4.29,8.17,2.63,2.88,4.93,7.86,4.71,2.46,-6.950781977329818,-7.019996628416254,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.844663962534939,-6.96,0.12
57717.49996527778,2.18,4.29,8.17,2.63,2.88,4.93,4.05,2.05,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.98,0.1
58214.4999537037,3.25,2.18,4.29,8.17,2.63,2.88,3.83,2.03,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.115204636051019,-6.812479279163537,-7.0,0.11
58592.4999537037,3.38,3.25,2.18,4.29,8.17,2.63,3.79,2.05,-7.105130343254747,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.115204636051019,-7.03,0.07
58963.4999537037,2.64,3.38,3.25,2.18,4.29,8.17,3.8,2.04,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.02,0.06
59145.4999537037,2.72,2.64,3.38,3.25,2.18,4.29,3.24,0.8,-7.051587034221399,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.02,0.07
59201.4999537037,4.22,2.72,2.64,3.38,3.25,2.18,2.98,0.69,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.078313524516398,-7.04,0.06
59327.4999537037,2.5,4.22,2.72,2.64,3.38,3.25,3.05,0.61,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.04,0.06
59355.4999537037,2.66,2.5,4.22,2.72,2.64,3.38,3.77,2.07,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.105130343254747,-7.04,0.06
59411.4999537037,8.25,2.66,2.5,4.22,2.72,2.64,4.16,2.24,-6.939302159646388,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.01,0.06
59691.4999537037,6.16,8.25,2.66,2.5,4.22,2.72,4.33,2.15,-6.954677021213342,-6.939302159646388,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-7.02,0.06
60006.4999537037,3.81,6.16,8.25,2.66,2.5,4.22,4.6,2.03,-6.991399828238082,-6.954677021213342,-6.939302159646388,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.01,0.06
60097.4999537037,4.57,3.81,6.16,8.25,2.66,2.5,4.78,2.05,-6.987162775294828,-6.991399828238082,-6.954677021213342,-6.939302159646388,-7.073143291050307,-7.080398976215889,-6.99,0.06
