#MJD,index_target_1d,index_target_2d
55141.49998842592,5.0,3.27
55211.49998842592,3.27,3.32
55554.49998842592,3.32,2.94
55855.49998842592,2.94,3.27
55897.49998842592,3.27,3.12
56016.49998842592,3.12,2.64
56037.49998842592,2.64,3.77
56240.499976851854,3.77,2.4
56261.499976851854,2.4,2.97
56345.499976851854,2.97,2.82
56387.499976851854,2.82,2.7
56520.499976851854,2.7,5.0
56590.499976851854,5.0,3.46
56849.499976851854,3.46,4.04
56891.499976851854,4.04,3.21
57500.49996527778,3.21,3.34
57878.4999537037,3.34,2.28
57955.4999537037,2.28,2.64
58011.4999537037,2.64,2.19
58053.4999537037,2.19,1.93
58067.4999537037,1.93,2.43
58088.4999537037,2.43,2.33
58130.4999537037,2.33,1.96
58228.4999537037,1.96,2.86
58249.4999537037,2.86,3.39
58256.4999537037,3.39,2.2
58263.4999537037,2.2,3.29
58291.4999537037,3.29,2.02
58340.4999537037,2.02,2.69
58354.4999537037,2.69,2.96
58389.4999537037,2.96,2.9
58564.4999537037,2.9,2.64
58585.4999537037,2.64,2.27
58662.4999537037,2.27,3.3
58739.4999537037,3.3,3.93
59047.4999537037,3.93,3.23
59089.4999537037,3.23,3.7
59201.4999537037,3.7,5.0
59271.4999537037,5.0,4.88
59670.4999537037,4.88,5.0
60209.4999537037,5.0,5.0
60293.4999537037,5.0,5.0
60363.4999537037,5.0,5.0
60594.4999537037,5.0,5.0
60853.4999537037,5.0,2.88
60888.4999537037,2.88,5.0
