#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.16304326294045,-6.73754891026957
55246.49998842592,-6.73754891026957,-7.115204636051019
55253.49998842592,-7.115204636051019,-6.85078088734462
55260.49998842592,-6.85078088734462,-6.991399828238082
55316.49998842592,-6.991399828238082,-6.889410289700751
55358.49998842592,-6.889410289700751,-6.910094888560602
55365.49998842592,-6.910094888560602,-6.616184634019569
55386.49998842592,-6.616184634019569,-7.002613615602686
55400.49998842592,-7.002613615602686,-7.051098239029787
55407.49998842592,-7.051098239029787,-6.966576244513051
55414.49998842592,-6.966576244513051,-7.035269078946371
55428.49998842592,-7.035269078946371,-7.174573882232177
55477.49998842592,-7.174573882232177,-7.092051478387727
55512.49998842592,-7.092051478387727,-6.798602875679548
55519.49998842592,-6.798602875679548,-7.122628654130226
55526.49998842592,-7.122628654130226,-7.196542884351586
55540.49998842592,-7.196542884351586,-7.188424994129407
55547.49998842592,-7.188424994129407,-7.024568191490737
55603.49998842592,-7.024568191490737,-7.183758700008217
55757.49998842592,-7.183758700008217,-7.191789027075778
55862.49998842592,-7.191789027075778,-6.987162775294828
55960.49998842592,-6.987162775294828,-7.168770306132937
56009.49998842592,-7.168770306132937,-7.017276612331455
56016.49998842592,-7.017276612331455,-6.913640169325252
56058.49998842592,-6.913640169325252,-7.185752404268079
56345.499976851854,-7.185752404268079,-7.096367483915762
56541.499976851854,-7.096367483915762,-7.1771783546968955
56639.499976851854,-7.1771783546968955,-6.991399828238082
56716.499976851854,-6.991399828238082,-7.159266765388193
56849.499976851854,-7.159266765388193,-6.447331783887807
56856.499976851854,-6.447331783887807,-7.031050319018657
56940.499976851854,-7.031050319018657,-6.815308569182402
57241.49996527778,-6.815308569182402,-7.106238237942057
57815.4999537037,-7.106238237942057,-7.180456064458132
57843.4999537037,-7.180456064458132,-6.924453038607469
57871.4999537037,-6.924453038607469,-6.872895201635193
57934.4999537037,-6.872895201635193,-7.039529222465701
58011.4999537037,-7.039529222465701,-7.030584087646019
58137.4999537037,-7.030584087646019,-7.055517327849832
58326.4999537037,-7.055517327849832,-7.183758700008217
58585.4999537037,-7.183758700008217,-6.645891560852599
58599.4999537037,-6.645891560852599,-6.928117992693875
58676.4999537037,-6.928117992693875,-6.943095148663527
58802.4999537037,-6.943095148663527,-7.09799710864927
58823.4999537037,-7.09799710864927,-2.5257837359237447
59229.4999537037,-2.5257837359237447,-6.806875401645539
59740.4999537037,-6.806875401645539,-7.154901959985743
60440.4999537037,-7.154901959985743,-7.022733787572707
60608.4999537037,-7.022733787572707,-6.91721462968355
