#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55897.49998842592,4.47,3.15,5.09,2.74,2.48,3.03,3.55,0.96,-6.950781977329818,-7.057991946977687,-7.253365801062421,-7.20690839982342,-7.094743951251549,-7.123782159408358,-7.1,0.1
56037.49998842592,3.92,4.47,3.15,5.09,2.74,2.48,3.56,0.96,-7.0400051616715835,-6.950781977329818,-7.057991946977687,-7.253365801062421,-7.20690839982342,-7.094743951251549,-7.06,0.14
56149.499976851854,3.06,3.92,4.47,3.15,5.09,2.74,3.6,0.91,-6.8297382846050425,-7.0400051616715835,-6.950781977329818,-7.057991946977687,-7.253365801062421,-7.20690839982342,-7.07,0.15
56695.499976851854,2.77,3.06,3.92,4.47,3.15,5.09,3.68,0.85,-7.139063379299906,-6.8297382846050425,-7.0400051616715835,-6.950781977329818,-7.057991946977687,-7.253365801062421,-7.05,0.14
56800.499976851854,3.33,2.77,3.06,3.92,4.47,3.15,3.42,0.58,-7.1073489661227,-7.139063379299906,-6.8297382846050425,-7.0400051616715835,-6.950781977329818,-7.057991946977687,-7.04,0.11
56856.499976851854,3.26,3.33,2.77,3.06,3.92,4.47,3.47,0.57,-7.136677139879544,-7.1073489661227,-7.139063379299906,-6.8297382846050425,-7.0400051616715835,-6.950781977329818,-7.03,0.11
56912.499976851854,3.47,3.26,3.33,2.77,3.06,3.92,3.15,0.53,-7.032920265855503,-7.136677139879544,-7.1073489661227,-7.139063379299906,-6.8297382846050425,-7.0400051616715835,-7.08,0.14
57129.499976851854,2.25,3.47,3.26,3.33,2.77,3.06,3.23,0.69,-7.268411234813262,-7.032920265855503,-7.136677139879544,-7.1073489661227,-7.139063379299906,-6.8297382846050425,-7.09,0.13
57318.49996527778,4.5,2.25,3.47,3.26,3.33,2.77,3.26,0.69,-7.113509274827518,-7.268411234813262,-7.032920265855503,-7.136677139879544,-7.1073489661227,-7.139063379299906,-7.09,0.13
57416.49996527778,3.24,4.5,2.25,3.47,3.26,3.33,3.31,0.66,-6.844663962534939,-7.113509274827518,-7.268411234813262,-7.032920265855503,-7.136677139879544,-7.1073489661227,-7.08,0.13
57619.49996527778,3.11,3.24,4.5,2.25,3.47,3.26,3.26,0.67,-7.050609993355087,-6.844663962534939,-7.113509274827518,-7.268411234813262,-7.032920265855503,-7.136677139879544,-7.1,0.14
57675.49996527778,3.01,3.11,3.24,4.5,2.25,3.47,3.25,0.67,-7.242603971206976,-7.050609993355087,-6.844663962534939,-7.113509274827518,-7.268411234813262,-7.032920265855503,-7.12,0.15
57731.49996527778,3.16,3.01,3.11,3.24,4.5,2.25,3.17,0.67,-7.2564902352715706,-7.242603971206976,-7.050609993355087,-6.844663962534939,-7.113509274827518,-7.268411234813262,-7.13,0.15
57892.4999537037,2.93,3.16,3.01,3.11,3.24,4.5,3.85,1.49,-7.147520006363144,-7.2564902352715706,-7.242603971206976,-7.050609993355087,-6.844663962534939,-7.113509274827518,-7.11,0.14
58326.4999537037,7.0,2.93,3.16,3.01,3.11,3.24,3.6,1.51,-7.094204119632131,-7.147520006363144,-7.2564902352715706,-7.242603971206976,-7.050609993355087,-6.844663962534939,-7.09,0.15
58487.4999537037,2.74,7.0,2.93,3.16,3.01,3.11,3.64,1.5,-6.962573502059376,-7.094204119632131,-7.147520006363144,-7.2564902352715706,-7.242603971206976,-7.050609993355087,-7.08,0.17
59467.4999537037,3.52,2.74,7.0,2.93,3.16,3.01,3.65,1.5,-6.777283528852417,-6.962573502059376,-7.094204119632131,-7.147520006363144,-7.2564902352715706,-7.242603971206976,-7.08,0.17
59481.4999537037,3.18,3.52,2.74,7.0,2.93,3.16,3.59,1.54,-7.095284454721319,-6.777283528852417,-6.962573502059376,-7.094204119632131,-7.147520006363144,-7.2564902352715706,-7.07,0.15
59999.4999537037,2.59,3.18,3.52,2.74,7.0,2.93,3.74,1.54,-7.129596094720973,-7.095284454721319,-6.777283528852417,-6.962573502059376,-7.094204119632131,-7.147520006363144,-7.07,0.15
60237.4999537037,4.25,2.59,3.18,3.52,2.74,7.0,3.9,1.5,-7.249491605148654,-7.129596094720973,-7.095284454721319,-6.777283528852417,-6.962573502059376,-7.094204119632131,-7.07,0.16
60349.4999537037,4.05,4.25,2.59,3.18,3.52,2.74,3.31,0.65,-7.18111458540599,-7.249491605148654,-7.129596094720973,-7.095284454721319,-6.777283528852417,-6.962573502059376,-7.07,0.16
60475.4999537037,2.87,4.05,4.25,2.59,3.18,3.52,3.43,0.6,-7.098541678603888,-7.18111458540599,-7.249491605148654,-7.129596094720973,-7.095284454721319,-6.777283528852417,-7.11,0.16
60510.4999537037,3.55,2.87,4.05,4.25,2.59,3.18,3.6,0.78,-7.257274868695302,-7.098541678603888,-7.18111458540599,-7.249491605148654,-7.129596094720973,-7.095284454721319,-7.18,0.07
60580.4999537037,4.74,3.55,2.87,4.05,4.25,2.59,3.73,0.77,-7.242603971206976,-7.257274868695302,-7.098541678603888,-7.18111458540599,-7.249491605148654,-7.129596094720973,-7.18,0.07
