#MJD,index_target_1d,index_target_2d
54819.5,2.4,2.68
54833.49998842592,2.68,2.25
54840.49998842592,2.25,2.8
54847.49998842592,2.8,1.94
54868.49998842592,1.94,2.2
54875.49998842592,2.2,2.02
54882.49998842592,2.02,1.49
54889.49998842592,1.49,2.14
54896.49998842592,2.14,1.99
54903.49998842592,1.99,1.87
54910.49998842592,1.87,1.87
54924.49998842592,1.87,2.46
54931.49998842592,2.46,1.86
54938.49998842592,1.86,1.73
54945.49998842592,1.73,1.83
54952.49998842592,1.83,2.04
54959.49998842592,2.04,1.6
54966.49998842592,1.6,1.9
54973.49998842592,1.9,1.62
54980.49998842592,1.62,1.56
54987.49998842592,1.56,2.39
54994.49998842592,2.39,2.41
55001.49998842592,2.41,2.67
55008.49998842592,2.67,2.15
55015.49998842592,2.15,1.55
55029.49998842592,1.55,1.96
55036.49998842592,1.96,2.26
55043.49998842592,2.26,2.61
55050.49998842592,2.61,1.62
55057.49998842592,1.62,1.79
55064.49998842592,1.79,2.07
55071.49998842592,2.07,2.26
55078.49998842592,2.26,1.95
55085.49998842592,1.95,2.05
55099.49998842592,2.05,2.04
55106.49998842592,2.04,1.63
55120.49998842592,1.63,2.07
55127.49998842592,2.07,2.15
55148.49998842592,2.15,1.84
55155.49998842592,1.84,1.79
55169.49998842592,1.79,1.82
55176.49998842592,1.82,2.22
55183.49998842592,2.22,1.63
55190.49998842592,1.63,1.85
55197.49998842592,1.85,2.01
55204.49998842592,2.01,2.08
55211.49998842592,2.08,2.17
55218.49998842592,2.17,1.78
55225.49998842592,1.78,1.93
55232.49998842592,1.93,1.99
55239.49998842592,1.99,1.78
55246.49998842592,1.78,2.02
55253.49998842592,2.02,1.65
55260.49998842592,1.65,1.81
55267.49998842592,1.81,1.7
55274.49998842592,1.7,1.79
55288.49998842592,1.79,1.75
55295.49998842592,1.75,1.87
55309.49998842592,1.87,1.98
55316.49998842592,1.98,1.98
55323.49998842592,1.98,2.08
55330.49998842592,2.08,2.22
55337.49998842592,2.22,1.73
55351.49998842592,1.73,1.95
55358.49998842592,1.95,1.78
55365.49998842592,1.78,1.77
55372.49998842592,1.77,1.65
55379.49998842592,1.65,1.94
55386.49998842592,1.94,1.75
55393.49998842592,1.75,2.01
55407.49998842592,2.01,1.94
55414.49998842592,1.94,1.6
55421.49998842592,1.6,2.04
55428.49998842592,2.04,3.34
55442.49998842592,3.34,2.3
55484.49998842592,2.3,2.98
55491.49998842592,2.98,2.98
55533.49998842592,2.98,2.46
55554.49998842592,2.46,2.68
55561.49998842592,2.68,1.97
55568.49998842592,1.97,2.06
55589.49998842592,2.06,2.81
