#MJD,index_target_1d,index_target_2d
55456.49998842592,3.06,3.76
55533.49998842592,3.76,3.12
55596.49998842592,3.12,2.59
55610.49998842592,2.59,2.53
55652.49998842592,2.53,4.36
55785.49998842592,4.36,2.73
55876.49998842592,2.73,2.32
56065.49998842592,2.32,2.42
56261.499976851854,2.42,3.43
56268.499976851854,3.43,2.68
56359.499976851854,2.68,2.29
56436.499976851854,2.29,2.84
56471.499976851854,2.84,1.99
56527.499976851854,1.99,3.32
56716.499976851854,3.32,2.37
56751.499976851854,2.37,2.44
56905.499976851854,2.44,2.81
56940.499976851854,2.81,5.06
57031.499976851854,5.06,4.6
57052.499976851854,4.6,2.84
57094.499976851854,2.84,2.43
57136.499976851854,2.43,5.77
57353.49996527778,5.77,4.84
58011.4999537037,4.84,2.35
58249.4999537037,2.35,2.28
58438.4999537037,2.28,2.84
58543.4999537037,2.84,2.81
58634.4999537037,2.81,1.96
58886.4999537037,1.96,2.45
59033.4999537037,2.45,2.62
59040.4999537037,2.62,2.26
59061.4999537037,2.26,2.61
59250.4999537037,2.61,6.21
59614.4999537037,6.21,2.66
59740.4999537037,2.66,2.57
60027.4999537037,2.57,2.44
60146.4999537037,2.44,5.03
60202.4999537037,5.03,3.06
60307.4999537037,3.06,2.48
60342.4999537037,2.48,2.54
60349.4999537037,2.54,2.61
60531.4999537037,2.61,3.67
60615.4999537037,3.67,2.42
60727.4999537037,2.42,2.24
60790.4999537037,2.24,2.55
