#MJD,index_target_1d,index_target_2d
55596.49998842592,3.2,4.84
55617.49998842592,4.84,7.75
55666.49998842592,7.75,4.82
55799.49998842592,4.82,3.82
55834.49998842592,3.82,3.66
55862.49998842592,3.66,3.1
55932.49998842592,3.1,4.48
55939.49998842592,4.48,4.47
56086.49998842592,4.47,6.74
56226.499976851854,6.74,3.59
56275.499976851854,3.59,2.89
56282.499976851854,2.89,2.84
56331.499976851854,2.84,3.17
56359.499976851854,3.17,3.02
56471.499976851854,3.02,3.9
56478.499976851854,3.9,7.71
56527.499976851854,7.71,3.88
56597.499976851854,3.88,2.21
56604.499976851854,2.21,4.94
56800.499976851854,4.94,2.52
56828.499976851854,2.52,4.59
56842.499976851854,4.59,3.51
56849.499976851854,3.51,6.37
56905.499976851854,6.37,2.88
56933.499976851854,2.88,3.64
56961.499976851854,3.64,8.42
56968.499976851854,8.42,3.03
57059.499976851854,3.03,3.06
57073.499976851854,3.06,2.27
57122.499976851854,2.27,3.56
57143.499976851854,3.56,3.46
57150.499976851854,3.46,3.66
57157.499976851854,3.66,3.12
57171.499976851854,3.12,7.49
57192.499976851854,7.49,2.38
57199.499976851854,2.38,2.61
57213.49996527778,2.61,2.98
57220.49996527778,2.98,2.04
57234.49996527778,2.04,2.32
57241.49996527778,2.32,2.86
57276.49996527778,2.86,3.32
57304.49996527778,3.32,2.42
57318.49996527778,2.42,2.77
57374.49996527778,2.77,3.57
57528.49996527778,3.57,2.38
57703.49996527778,2.38,2.47
57864.4999537037,2.47,2.36
57983.4999537037,2.36,2.21
58004.4999537037,2.21,2.37
58018.4999537037,2.37,2.92
58025.4999537037,2.92,2.35
58032.4999537037,2.35,2.25
58039.4999537037,2.25,3.15
58046.4999537037,3.15,3.98
58060.4999537037,3.98,8.17
58144.4999537037,8.17,2.38
58151.4999537037,2.38,8.63
58221.4999537037,8.63,3.43
58228.4999537037,3.43,2.11
58270.4999537037,2.11,1.83
58277.4999537037,1.83,2.0
58284.4999537037,2.0,2.19
58298.4999537037,2.19,2.55
58326.4999537037,2.55,2.26
58368.4999537037,2.26,6.11
58375.4999537037,6.11,4.79
58424.4999537037,4.79,2.26
58634.4999537037,2.26,2.74
58732.4999537037,2.74,3.11
58935.4999537037,3.11,5.63
59096.4999537037,5.63,5.26
59544.4999537037,5.26,5.13
59614.4999537037,5.13,3.9
59810.4999537037,3.9,2.58
59957.4999537037,2.58,3.2
60111.4999537037,3.2,8.96
60174.4999537037,8.96,2.98
60181.4999537037,2.98,5.49
60384.4999537037,5.49,3.49
60398.4999537037,3.49,4.48
60468.4999537037,4.48,5.96
60692.4999537037,5.96,2.83
