#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-7.045275209020937,-7.029653123769907
55015.49998842592,-7.029653123769907,-6.906578314837765
55127.49998842592,-6.906578314837765,-6.943095148663527
55281.49998842592,-6.943095148663527,-7.192464971931146
55365.49998842592,-7.192464971931146,-7.008330992620052
55456.49998842592,-7.008330992620052,-7.195860567664649
55526.49998842592,-7.195860567664649,-7.0
55827.49998842592,-7.0,-7.036212172654444
55841.49998842592,-7.036212172654444,-6.966576244513051
55904.49998842592,-6.966576244513051,-7.026872146400302
55925.49998842592,-7.026872146400302,-7.078313524516398
56086.49998842592,-7.078313524516398,-7.060480747381382
56107.49998842592,-7.060480747381382,-6.866461091629782
56114.499976851854,-6.866461091629782,-7.122628654130226
56121.499976851854,-7.122628654130226,-6.906578314837765
56128.499976851854,-6.906578314837765,-7.146301788223826
56135.499976851854,-7.146301788223826,-6.943095148663527
56142.499976851854,-6.943095148663527,-7.0400051616715835
56149.499976851854,-7.0400051616715835,-7.221848749616356
56156.499976851854,-7.221848749616356,-7.060480747381382
56170.499976851854,-7.060480747381382,-6.97061622231479
56254.499976851854,-6.97061622231479,-7.215382707367125
56268.499976851854,-7.215382707367125,-6.982966660701219
56275.499976851854,-6.982966660701219,-7.018634490921456
56289.499976851854,-7.018634490921456,-7.139063379299906
56296.499976851854,-7.139063379299906,-6.863279432843593
56324.499976851854,-6.863279432843593,-6.889410289700751
56415.499976851854,-6.889410289700751,-6.958607314841775
56450.499976851854,-6.958607314841775,-6.924453038607469
56457.499976851854,-6.924453038607469,-6.939302159646388
56499.499976851854,-6.939302159646388,-7.1830961606243395
56520.499976851854,-7.1830961606243395,-6.958607314841775
56527.499976851854,-6.958607314841775,-6.818156412055227
56548.499976851854,-6.818156412055227,-6.866461091629782
56590.499976851854,-6.866461091629782,-6.752026733638194
56597.499976851854,-6.752026733638194,-6.8297382846050425
56618.499976851854,-6.8297382846050425,-7.058488567365597
56660.499976851854,-7.058488567365597,-6.931814138253839
56674.499976851854,-6.931814138253839,-7.0338582672609675
56681.499976851854,-7.0338582672609675,-6.856985199745905
56688.499976851854,-6.856985199745905,-6.872895201635193
56695.499976851854,-6.872895201635193,-6.7423214251308154
56702.499976851854,-6.7423214251308154,-6.655607726314889
56709.499976851854,-6.655607726314889,-6.844663962534939
56716.499976851854,-6.844663962534939,-6.987162775294828
56723.499976851854,-6.987162775294828,-7.1979107421182675
56730.499976851854,-7.1979107421182675,-6.882728704344236
56737.499976851854,-6.882728704344236,-7.09366495819491
56751.499976851854,-7.09366495819491,-7.1771783546968955
56772.499976851854,-7.1771783546968955,-6.860120913598763
56814.499976851854,-6.860120913598763,-6.995678626217358
56821.499976851854,-6.995678626217358,-7.141462802430361
56870.499976851854,-7.141462802430361,-7.135488918941608
56905.499976851854,-7.135488918941608,-6.795880017344075
