#MJD,index_target_1d,index_target_2d
54840.49998842592,2.82,3.29
54868.49998842592,3.29,2.71
54931.49998842592,2.71,3.3
54980.49998842592,3.3,3.96
55001.49998842592,3.96,1.86
55036.49998842592,1.86,2.68
55092.49998842592,2.68,2.14
55127.49998842592,2.14,2.8
55155.49998842592,2.8,3.41
55267.49998842592,3.41,5.0
55274.49998842592,5.0,2.01
55302.49998842592,2.01,3.83
55337.49998842592,3.83,2.4
55477.49998842592,2.4,1.78
55547.49998842592,1.78,5.0
55554.49998842592,5.0,4.19
55561.49998842592,4.19,2.44
55638.49998842592,2.44,2.87
55750.49998842592,2.87,2.57
55778.49998842592,2.57,2.68
55834.49998842592,2.68,2.41
55841.49998842592,2.41,3.85
55855.49998842592,3.85,2.97
55897.49998842592,2.97,2.11
55932.49998842592,2.11,2.42
55995.49998842592,2.42,2.65
56016.49998842592,2.65,2.59
56023.49998842592,2.59,4.15
56058.49998842592,4.15,2.4
56128.499976851854,2.4,2.91
56177.499976851854,2.91,2.47
56282.499976851854,2.47,2.44
56289.499976851854,2.44,2.68
56303.499976851854,2.68,2.36
56331.499976851854,2.36,3.1
56338.499976851854,3.1,3.6
56359.499976851854,3.6,3.98
56387.499976851854,3.98,5.0
56450.499976851854,5.0,2.55
56471.499976851854,2.55,3.22
56478.499976851854,3.22,2.9
56520.499976851854,2.9,1.93
56534.499976851854,1.93,2.1
56548.499976851854,2.1,2.57
56576.499976851854,2.57,2.91
56583.499976851854,2.91,2.33
56590.499976851854,2.33,2.67
56597.499976851854,2.67,2.26
56604.499976851854,2.26,2.64
56611.499976851854,2.64,4.58
56618.499976851854,4.58,2.94
56695.499976851854,2.94,2.98
56772.499976851854,2.98,2.92
56793.499976851854,2.92,3.47
56814.499976851854,3.47,2.1
56954.499976851854,2.1,2.62
56989.499976851854,2.62,3.09
57066.499976851854,3.09,2.34
57087.499976851854,2.34,2.62
57094.499976851854,2.62,2.84
57206.49996527778,2.84,3.63
57283.49996527778,3.63,2.0
57290.49996527778,2.0,2.41
57339.49996527778,2.41,5.0
57388.49996527778,5.0,2.67
57395.49996527778,2.67,2.12
57402.49996527778,2.12,2.16
57409.49996527778,2.16,2.81
57416.49996527778,2.81,4.62
57465.49996527778,4.62,2.74
57584.49996527778,2.74,2.44
57682.49996527778,2.44,2.92
57696.49996527778,2.92,3.46
57787.4999537037,3.46,4.24
57794.4999537037,4.24,5.0
57815.4999537037,5.0,3.65
57822.4999537037,3.65,2.51
57829.4999537037,2.51,2.13
57913.4999537037,2.13,3.55
57920.4999537037,3.55,3.18
57941.4999537037,3.18,1.94
58025.4999537037,1.94,2.7
58081.4999537037,2.7,3.14
58137.4999537037,3.14,5.0
58151.4999537037,5.0,5.0
58186.4999537037,5.0,4.87
58270.4999537037,4.87,5.0
58277.4999537037,5.0,3.2
58291.4999537037,3.2,2.38
58312.4999537037,2.38,5.0
58347.4999537037,5.0,3.03
58424.4999537037,3.03,5.0
58543.4999537037,5.0,3.37
58634.4999537037,3.37,4.3
58641.4999537037,4.3,2.39
58648.4999537037,2.39,3.92
58655.4999537037,3.92,2.65
58732.4999537037,2.65,3.62
58753.4999537037,3.62,2.46
58823.4999537037,2.46,2.22
58886.4999537037,2.22,3.7
58914.4999537037,3.7,2.81
58970.4999537037,2.81,1.97
58991.4999537037,1.97,3.45
59019.4999537037,3.45,2.51
59040.4999537037,2.51,2.8
59159.4999537037,2.8,2.31
59194.4999537037,2.31,2.48
59257.4999537037,2.48,2.47
59264.4999537037,2.47,2.42
59292.4999537037,2.42,1.5
59313.4999537037,1.5,3.45
59327.4999537037,3.45,1.18
59348.4999537037,1.18,3.0
59376.4999537037,3.0,3.26
59404.4999537037,3.26,3.45
59551.4999537037,3.45,3.1
59614.4999537037,3.1,2.83
59621.4999537037,2.83,2.74
59656.4999537037,2.74,2.63
59733.4999537037,2.63,3.33
59817.4999537037,3.33,3.38
59859.4999537037,3.38,0.0
59901.4999537037,0.0,2.23
59908.4999537037,2.23,2.6
59922.4999537037,2.6,2.14
59971.4999537037,2.14,5.0
59992.4999537037,5.0,2.74
60041.4999537037,2.74,4.23
60146.4999537037,4.23,3.03
60181.4999537037,3.03,3.7
60202.4999537037,3.7,3.07
60244.4999537037,3.07,5.0
60384.4999537037,5.0,3.49
60405.4999537037,3.49,3.35
60412.4999537037,3.35,3.01
60468.4999537037,3.01,2.69
60496.4999537037,2.69,2.54
60503.4999537037,2.54,2.54
60510.4999537037,2.54,2.49
60517.4999537037,2.49,2.52
60531.4999537037,2.52,2.48
60545.4999537037,2.48,2.87
60552.4999537037,2.87,2.57
60566.4999537037,2.57,5.0
60587.4999537037,5.0,3.67
60643.4999537037,3.67,2.06
60664.4999537037,2.06,2.65
60685.4999537037,2.65,2.99
60692.4999537037,2.99,2.95
60720.4999537037,2.95,2.1
60832.4999537037,2.1,1.85
60839.4999537037,1.85,2.3
60853.4999537037,2.3,2.55
60902.4999537037,2.55,2.0
