#MJD,index_target_1d,index_target_2d
55078.49998842592,5.0,5.0
55085.49998842592,5.0,5.0
55505.49998842592,5.0,4.71
55610.49998842592,4.71,5.0
55666.49998842592,5.0,3.41
55715.49998842592,3.41,3.61
55932.49998842592,3.61,3.57
56016.49998842592,3.57,5.0
56240.499976851854,5.0,5.0
56429.499976851854,5.0,5.0
56534.499976851854,5.0,5.0
56576.499976851854,5.0,4.63
56590.499976851854,4.63,2.59
56709.499976851854,2.59,4.1
56730.499976851854,4.1,3.76
56744.499976851854,3.76,5.0
56779.499976851854,5.0,4.17
56926.499976851854,4.17,3.99
57052.499976851854,3.99,5.0
57087.499976851854,5.0,4.33
57262.49996527778,4.33,5.0
57556.49996527778,5.0,2.6
57619.49996527778,2.6,2.61
57696.49996527778,2.61,5.0
57703.49996527778,5.0,3.54
57724.49996527778,3.54,5.0
57731.49996527778,5.0,2.22
57836.4999537037,2.22,2.17
57871.4999537037,2.17,2.29
57878.4999537037,2.29,2.78
57892.4999537037,2.78,2.29
57899.4999537037,2.29,5.0
57927.4999537037,5.0,5.0
58053.4999537037,5.0,2.82
58081.4999537037,2.82,5.0
58249.4999537037,5.0,5.0
58277.4999537037,5.0,4.79
58655.4999537037,4.79,4.04
58774.4999537037,4.04,5.0
59068.4999537037,5.0,5.0
59355.4999537037,5.0,3.03
59411.4999537037,3.03,5.0
59523.4999537037,5.0,5.0
59831.4999537037,5.0,5.0
60804.4999537037,5.0,4.88
60811.4999537037,4.88,4.51
