#MJD,flux_target_1d,flux_target_2d
56933.499976851854,-6.7544873321858505,-6.585026652029182
56982.499976851854,-6.585026652029182,-6.790484985457369
56996.499976851854,-6.790484985457369,-6.728158393463501
57003.499976851854,-6.728158393463501,-6.3223930472795065
57052.499976851854,-6.3223930472795065,-6.437707135543525
57136.499976851854,-6.437707135543525,-6.809668301829708
57157.499976851854,-6.809668301829708,-6.798602875679548
57171.499976851854,-6.798602875679548,-6.809668301829708
57199.499976851854,-6.809668301829708,-6.638272163982407
57213.49996527778,-6.638272163982407,-6.694648630553377
57234.49996527778,-6.694648630553377,-6.8297382846050425
57248.49996527778,-6.8297382846050425,-6.844663962534939
57255.49996527778,-6.844663962534939,-6.585026652029182
57276.49996527778,-6.585026652029182,-6.779891911959945
57297.49996527778,-6.779891911959945,-6.769551078621726
57472.49996527778,-6.769551078621726,-6.681936665037238
57549.49996527778,-6.681936665037238,-6.785156151952302
57948.4999537037,-6.785156151952302,-6.5301779840218375
57983.4999537037,-6.5301779840218375,-6.534617148551582
58193.4999537037,-6.534617148551582,-6.8297382846050425
58256.4999537037,-6.8297382846050425,-6.609064892896621
58291.4999537037,-6.609064892896621,-6.787812395596042
58298.4999537037,-6.787812395596042,-6.779891911959945
58389.4999537037,-6.779891911959945,-6.6252516539898965
58550.4999537037,-6.6252516539898965,-6.6307841425898575
58774.4999537037,-6.6307841425898575,-6.645891560852599
58781.4999537037,-6.645891560852599,-6.554395796726403
58851.4999537037,-6.554395796726403,-6.621602099051862
59369.4999537037,-6.621602099051862,-6.801342913045577
59383.4999537037,-6.801342913045577,-6.609064892896621
59418.4999537037,-6.609064892896621,-6.767003889607846
59425.4999537037,-6.767003889607846,-6.673664139071248
59495.4999537037,-6.673664139071248,-6.804100347590766
59586.4999537037,-6.804100347590766,-6.583359492661719
59628.4999537037,-6.583359492661719,-6.560667306169737
59747.4999537037,-6.560667306169737,-6.769551078621726
59950.4999537037,-6.769551078621726,-6.614393726401688
59957.4999537037,-6.614393726401688,-6.795880017344075
60083.4999537037,-6.795880017344075,-6.586700235918748
60090.4999537037,-6.586700235918748,-6.718966632752273
60111.4999537037,-6.718966632752273,-6.534617148551582
60251.4999537037,-6.534617148551582,-6.528708288941061
60314.4999537037,-6.528708288941061,-6.812479279163537
60482.4999537037,-6.812479279163537,-6.790484985457369
60496.4999537037,-6.790484985457369,-6.585026652029182
60685.4999537037,-6.585026652029182,-6.585026652029182
