#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54973.49998842592,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.14569395819892,-7.070070439915412,-7.080921907623926,-7.11,0.07,2.19,4.09,2.41,2.62,3.32,3.4,3.0,0.66
54994.49998842592,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.14569395819892,-7.070070439915412,-7.1,0.07,2.98,2.19,4.09,2.41,2.62,3.32,3.02,0.68
55015.49998842592,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.14569395819892,-7.11,0.07,3.56,2.98,2.19,4.09,2.41,2.62,2.99,0.67
55029.49998842592,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.11,0.08,3.1,3.56,2.98,2.19,4.09,2.41,3.0,0.66
55036.49998842592,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.11,0.07,2.69,3.1,3.56,2.98,2.19,4.09,3.13,0.61
55057.49998842592,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-7.14,0.05,3.3,2.69,3.1,3.56,2.98,2.19,3.12,0.6
55071.49998842592,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.14,0.05,4.04,3.3,2.69,3.1,3.56,2.98,3.52,0.78
55225.49998842592,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.15,0.06,5.0,4.04,3.3,2.69,3.1,3.56,3.48,0.83
55246.49998842592,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.16,0.05,2.67,5.0,4.04,3.3,2.69,3.1,3.35,0.88
55281.49998842592,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.13,0.13,2.63,2.67,5.0,4.04,3.3,2.69,3.32,0.9
55337.49998842592,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.11,0.12,2.88,2.63,2.67,5.0,4.04,3.3,3.17,1.07
55344.49998842592,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.09,0.13,1.7,2.88,2.63,2.67,5.0,4.04,3.04,1.11
55351.49998842592,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.08,0.13,2.34,1.7,2.88,2.63,2.67,5.0,2.8,1.04
55365.49998842592,-7.129011186239425,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.08,0.12,2.36,2.34,1.7,2.88,2.63,2.67,2.34,0.45
55372.49998842592,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.06,0.11,1.79,2.36,2.34,1.7,2.88,2.63,2.32,0.43
55421.49998842592,-7.082494490447453,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.05,0.1,2.53,1.79,2.36,2.34,1.7,2.88,2.25,0.41
55435.49998842592,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.087246696328677,-7.1,0.07,2.14,2.53,1.79,2.36,2.34,1.7,2.16,0.31
55449.49998842592,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.08,0.08,2.25,2.14,2.53,1.79,2.36,2.34,2.25,0.24
55470.49998842592,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.129011186239425,-7.08,0.09,2.37,2.25,2.14,2.53,1.79,2.36,2.28,0.26
55484.49998842592,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.05,0.1,2.54,2.37,2.25,2.14,2.53,1.79,2.33,0.3
55491.49998842592,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.03,0.09,2.67,2.54,2.37,2.25,2.14,2.53,2.53,0.34
55519.49998842592,-7.019088062223156,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.04,0.1,3.18,2.67,2.54,2.37,2.25,2.14,2.57,0.36
55547.49998842592,-7.141462802430361,-7.019088062223156,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.03,0.1,2.83,3.18,2.67,2.54,2.37,2.25,2.62,0.31
55722.49998842592,-6.982966660701219,-7.141462802430361,-7.019088062223156,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.02,0.09,2.53,2.83,3.18,2.67,2.54,2.37,2.66,0.27
55743.49998842592,-7.137868620686962,-6.982966660701219,-7.141462802430361,-7.019088062223156,-6.928117992693875,-6.954677021213342,-7.03,0.08,2.5,2.53,2.83,3.18,2.67,2.54,2.64,0.3
55764.49998842592,-7.056505484093897,-7.137868620686962,-6.982966660701219,-7.141462802430361,-7.019088062223156,-6.928117992693875,-7.03,0.09,2.22,2.5,2.53,2.83,3.18,2.67,2.66,0.3
55792.49998842592,-6.939302159646388,-7.056505484093897,-7.137868620686962,-6.982966660701219,-7.141462802430361,-7.019088062223156,-7.04,0.08,2.67,2.22,2.5,2.53,2.83,3.18,2.73,0.36
55813.49998842592,-7.024568191490737,-6.939302159646388,-7.056505484093897,-7.137868620686962,-6.982966660701219,-7.141462802430361,-7.05,0.08,3.17,2.67,2.22,2.5,2.53,2.83,2.7,0.33
55820.49998842592,-7.090979145788844,-7.024568191490737,-6.939302159646388,-7.056505484093897,-7.137868620686962,-6.982966660701219,-7.05,0.07,3.01,3.17,2.67,2.22,2.5,2.53,2.65,0.33
55848.49998842592,-7.104025267640935,-7.090979145788844,-7.024568191490737,-6.939302159646388,-7.056505484093897,-7.137868620686962,-7.06,0.06,2.46,3.01,3.17,2.67,2.22,2.5,2.64,0.34
55855.49998842592,-7.057495893831919,-7.104025267640935,-7.090979145788844,-7.024568191490737,-6.939302159646388,-7.056505484093897,-7.07,0.08,2.46,2.46,3.01,3.17,2.67,2.22,2.58,0.4
55869.49998842592,-7.206209615309182,-7.057495893831919,-7.104025267640935,-7.090979145788844,-7.024568191490737,-6.939302159646388,-7.04,0.12,2.08,2.46,2.46,3.01,3.17,2.67,2.69,0.39
55876.49998842592,-6.835647144215563,-7.206209615309182,-7.057495893831919,-7.104025267640935,-7.090979145788844,-7.024568191490737,-7.03,0.13,2.97,2.08,2.46,2.46,3.01,3.17,3.02,0.95
55883.49998842592,-6.896196279044043,-6.835647144215563,-7.206209615309182,-7.057495893831919,-7.104025267640935,-7.090979145788844,-7.02,0.13,5.0,2.97,2.08,2.46,2.46,3.01,3.28,1.22
55988.49998842592,-6.924453038607469,-6.896196279044043,-6.835647144215563,-7.206209615309182,-7.057495893831919,-7.104025267640935,-6.98,0.15,5.0,5.0,2.97,2.08,2.46,2.46,3.29,1.21
55995.49998842592,-6.823908740944319,-6.924453038607469,-6.896196279044043,-6.835647144215563,-7.206209615309182,-7.057495893831919,-6.97,0.14,3.07,5.0,5.0,2.97,2.08,2.46,3.26,1.24
56009.49998842592,-7.049635145623877,-6.823908740944319,-6.924453038607469,-6.896196279044043,-6.835647144215563,-7.206209615309182,-6.94,0.14,2.26,3.07,5.0,5.0,2.97,2.08,3.37,1.19
56016.49998842592,-6.835647144215563,-7.049635145623877,-6.823908740944319,-6.924453038607469,-6.896196279044043,-6.835647144215563,-6.89,0.08,3.18,2.26,3.07,5.0,5.0,2.97,3.53,1.05
56037.49998842592,-6.856985199745905,-6.835647144215563,-7.049635145623877,-6.823908740944319,-6.924453038607469,-6.896196279044043,-6.88,0.08,3.25,3.18,2.26,3.07,5.0,5.0,3.53,1.06
56093.49998842592,-6.804100347590766,-6.856985199745905,-6.835647144215563,-7.049635145623877,-6.823908740944319,-6.924453038607469,-6.89,0.08,2.93,3.25,3.18,2.26,3.07,5.0,3.23,0.85
56114.499976851854,-6.913640169325252,-6.804100347590766,-6.856985199745905,-6.835647144215563,-7.049635145623877,-6.823908740944319,-6.91,0.12,2.92,2.93,3.25,3.18,2.26,3.07,2.95,0.33
56142.499976851854,-7.11690664142431,-6.913640169325252,-6.804100347590766,-6.856985199745905,-6.835647144215563,-7.049635145623877,-6.92,0.12,3.05,2.92,2.93,3.25,3.18,2.26,2.91,0.33
56170.499976851854,-6.835647144215563,-7.11690664142431,-6.913640169325252,-6.804100347590766,-6.856985199745905,-6.835647144215563,-6.92,0.13,2.8,3.05,2.92,2.93,3.25,3.18,2.89,0.39
56184.499976851854,-7.110698297493689,-6.835647144215563,-7.11690664142431,-6.913640169325252,-6.804100347590766,-6.856985199745905,-6.97,0.16,2.07,2.8,3.05,2.92,2.93,3.25,2.81,0.38
56198.499976851854,-7.1732774798310075,-7.110698297493689,-6.835647144215563,-7.11690664142431,-6.913640169325252,-6.804100347590766,-7.0,0.15,2.65,2.07,2.8,3.05,2.92,2.93,2.76,0.33
56219.499976851854,-7.075204004202088,-7.1732774798310075,-7.110698297493689,-6.835647144215563,-7.11690664142431,-6.913640169325252,-7.04,0.12,2.9,2.65,2.07,2.8,3.05,2.92,2.8,0.37
56254.499976851854,-7.076755981369724,-7.075204004202088,-7.1732774798310075,-7.110698297493689,-6.835647144215563,-7.11690664142431,-7.07,0.11,3.24,2.9,2.65,2.07,2.8,3.05,2.8,0.37
56282.499976851854,-7.07727454200674,-7.076755981369724,-7.075204004202088,-7.1732774798310075,-7.110698297493689,-6.835647144215563,-7.06,0.11,2.89,3.24,2.9,2.65,2.07,2.8,2.88,0.48
56296.499976851854,-7.046240308266771,-7.07727454200674,-7.076755981369724,-7.075204004202088,-7.1732774798310075,-7.110698297493689,-7.11,0.05,3.62,2.89,3.24,2.9,2.65,2.07,2.82,0.52
56310.499976851854,-7.187086643357144,-7.046240308266771,-7.07727454200674,-7.076755981369724,-7.075204004202088,-7.1732774798310075,-7.08,0.08,2.37,3.62,2.89,3.24,2.9,2.65,2.99,0.42
56324.499976851854,-6.950781977329818,-7.187086643357144,-7.046240308266771,-7.07727454200674,-7.076755981369724,-7.075204004202088,-7.04,0.1,3.24,2.37,3.62,2.89,3.24,2.9,3.01,0.4
56366.499976851854,-6.896196279044043,-6.950781977329818,-7.187086643357144,-7.046240308266771,-7.07727454200674,-7.076755981369724,-7.05,0.1,2.83,3.24,2.37,3.62,2.89,3.24,2.99,0.41
56380.499976851854,-7.122628654130226,-6.896196279044043,-6.950781977329818,-7.187086643357144,-7.046240308266771,-7.07727454200674,-7.06,0.11,2.73,2.83,3.24,2.37,3.62,2.89,2.77,0.61
56394.499976851854,-7.172630726946175,-7.122628654130226,-6.896196279044043,-6.950781977329818,-7.187086643357144,-7.046240308266771,-7.05,0.11,1.7,2.73,2.83,3.24,2.37,3.62,3.07,1.05
56485.499976851854,-6.982966660701219,-7.172630726946175,-7.122628654130226,-6.896196279044043,-6.950781977329818,-7.187086643357144,-7.05,0.11,5.0,1.7,2.73,2.83,3.24,2.37,3.27,1.27
56506.499976851854,-7.007446482167865,-6.982966660701219,-7.172630726946175,-7.122628654130226,-6.896196279044043,-6.950781977329818,-7.04,0.11,5.0,5.0,1.7,2.73,2.83,3.24,3.24,1.3
56520.499976851854,-7.151810883008602,-7.007446482167865,-6.982966660701219,-7.172630726946175,-7.122628654130226,-6.896196279044043,-7.06,0.1,2.19,5.0,5.0,1.7,2.73,2.83,3.22,1.3
