#MJD,index_target_1d,index_target_2d
54945.49998842592,2.87,3.79
54973.49998842592,3.79,4.18
55001.49998842592,4.18,2.69
55057.49998842592,2.69,2.95
55078.49998842592,2.95,4.52
55134.49998842592,4.52,2.62
55155.49998842592,2.62,3.56
55190.49998842592,3.56,2.93
55246.49998842592,2.93,2.51
55274.49998842592,2.51,2.05
55302.49998842592,2.05,2.13
55309.49998842592,2.13,2.4
55330.49998842592,2.4,2.04
55351.49998842592,2.04,2.58
55365.49998842592,2.58,3.85
55379.49998842592,3.85,3.9
55386.49998842592,3.9,4.13
55463.49998842592,4.13,2.45
55505.49998842592,2.45,2.12
55589.49998842592,2.12,2.56
55596.49998842592,2.56,3.02
55687.49998842592,3.02,2.74
55708.49998842592,2.74,3.28
55764.49998842592,3.28,7.47
55820.49998842592,7.47,4.24
55869.49998842592,4.24,4.19
55876.49998842592,4.19,3.28
55925.49998842592,3.28,3.03
56226.499976851854,3.03,2.46
56247.499976851854,2.46,5.09
56261.499976851854,5.09,2.4
56310.499976851854,2.4,2.08
56366.499976851854,2.08,2.72
56415.499976851854,2.72,2.77
56443.499976851854,2.77,4.75
56464.499976851854,4.75,4.33
56478.499976851854,4.33,3.58
56499.499976851854,3.58,2.49
56506.499976851854,2.49,2.37
56541.499976851854,2.37,2.51
56555.499976851854,2.51,2.23
56562.499976851854,2.23,6.39
56569.499976851854,6.39,2.16
56744.499976851854,2.16,2.54
56891.499976851854,2.54,3.11
56975.499976851854,3.11,5.52
57045.499976851854,5.52,2.35
57073.499976851854,2.35,5.9
57094.499976851854,5.9,3.34
57108.499976851854,3.34,2.68
57164.499976851854,2.68,2.68
57353.49996527778,2.68,2.15
57451.49996527778,2.15,2.55
57465.49996527778,2.55,2.93
57486.49996527778,2.93,2.33
57927.4999537037,2.33,4.14
57969.4999537037,4.14,2.2
57997.4999537037,2.2,2.77
58018.4999537037,2.77,7.62
58025.4999537037,7.62,2.8
58102.4999537037,2.8,3.05
58137.4999537037,3.05,4.98
58291.4999537037,4.98,2.33
58298.4999537037,2.33,2.25
58508.4999537037,2.25,4.13
58564.4999537037,4.13,3.54
58571.4999537037,3.54,2.75
58620.4999537037,2.75,2.73
58655.4999537037,2.73,2.39
58704.4999537037,2.39,2.95
58718.4999537037,2.95,2.98
58732.4999537037,2.98,6.92
58760.4999537037,6.92,7.47
58802.4999537037,7.47,7.26
58837.4999537037,7.26,3.53
58872.4999537037,3.53,3.77
59026.4999537037,3.77,2.32
59082.4999537037,2.32,3.05
59152.4999537037,3.05,5.44
59159.4999537037,5.44,6.9
59173.4999537037,6.9,2.65
59187.4999537037,2.65,3.7
59194.4999537037,3.7,2.2
59313.4999537037,2.2,2.41
59383.4999537037,2.41,2.71
59432.4999537037,2.71,3.37
59446.4999537037,3.37,2.47
59460.4999537037,2.47,2.97
59523.4999537037,2.97,2.41
59551.4999537037,2.41,2.74
59565.4999537037,2.74,2.16
59572.4999537037,2.16,4.29
59607.4999537037,4.29,2.52
59628.4999537037,2.52,3.29
59656.4999537037,3.29,3.67
59663.4999537037,3.67,3.01
59684.4999537037,3.01,3.21
59733.4999537037,3.21,2.96
59754.4999537037,2.96,2.6
59761.4999537037,2.6,5.21
59831.4999537037,5.21,3.47
60041.4999537037,3.47,8.14
60048.4999537037,8.14,4.74
60069.4999537037,4.74,4.32
60272.4999537037,4.32,3.21
60286.4999537037,3.21,2.69
60412.4999537037,2.69,2.32
60580.4999537037,2.32,2.32
60636.4999537037,2.32,8.68
60643.4999537037,8.68,2.9
60685.4999537037,2.9,2.89
60776.4999537037,2.89,3.19
60790.4999537037,3.19,4.98
60874.4999537037,4.98,5.18
60909.4999537037,5.18,2.04
60930.4999537037,2.04,2.6
60944.4999537037,2.6,2.23
60986.4999537037,2.23,2.18
