#MJD,flux_target_1d,flux_target_2d
55316.49998842592,-6.958607314841775,-6.991399828238082
55673.49998842592,-6.991399828238082,-6.97469413473523
55757.49998842592,-6.97469413473523,-6.889410289700751
55897.49998842592,-6.889410289700751,-6.982966660701219
55932.49998842592,-6.982966660701219,-6.903089986991944
56093.49998842592,-6.903089986991944,-7.006123085058789
56212.499976851854,-7.006123085058789,-7.000869458712629
56247.499976851854,-7.000869458712629,-6.97469413473523
56268.499976851854,-6.97469413473523,-6.978810700930062
56282.499976851854,-6.978810700930062,-6.943095148663527
56296.499976851854,-6.943095148663527,-7.012780770091995
56303.499976851854,-7.012780770091995,-6.896196279044043
56317.499976851854,-6.896196279044043,-6.943095148663527
56366.499976851854,-6.943095148663527,-6.87942606879415
56583.499976851854,-6.87942606879415,-7.001304841688344
56604.499976851854,-7.001304841688344,-7.0195421077238995
56618.499976851854,-7.0195421077238995,-7.017276612331455
56625.499976851854,-7.017276612331455,-7.0101054362812265
56646.499976851854,-7.0101054362812265,-7.002176919254275
56744.499976851854,-7.002176919254275,-6.950781977329818
56821.499976851854,-6.950781977329818,-7.011887159731648
56828.499976851854,-7.011887159731648,-6.982966660701219
56884.499976851854,-6.982966660701219,-6.8996294548824375
56905.499976851854,-6.8996294548824375,-6.892790030352131
56912.499976851854,-6.892790030352131,-6.91721462968355
56940.499976851854,-6.91721462968355,-6.97061622231479
56947.499976851854,-6.97061622231479,-6.910094888560602
56982.499976851854,-6.910094888560602,-6.8696662315049934
57003.499976851854,-6.8696662315049934,-6.995678626217358
57031.499976851854,-6.995678626217358,-6.97469413473523
57066.499976851854,-6.97469413473523,-7.008773924307505
57094.499976851854,-7.008773924307505,-6.8696662315049934
57143.499976851854,-6.8696662315049934,-6.987162775294828
57164.499976851854,-6.987162775294828,-6.863279432843593
57171.499976851854,-6.863279432843593,-6.94692155651658
57276.49996527778,-6.94692155651658,-6.995678626217358
57283.49996527778,-6.995678626217358,-6.847711655616943
57290.49996527778,-6.847711655616943,-6.928117992693875
57297.49996527778,-6.928117992693875,-6.935542010773082
57304.49996527778,-6.935542010773082,-7.014573525916998
57374.49996527778,-7.014573525916998,-6.924453038607469
57416.49996527778,-6.924453038607469,-6.931814138253839
57423.49996527778,-6.931814138253839,-6.94692155651658
57619.49996527778,-6.94692155651658,-6.954677021213342
57850.4999537037,-6.954677021213342,-6.978810700930062
58109.4999537037,-6.978810700930062,-6.913640169325252
58186.4999537037,-6.913640169325252,-7.011887159731648
58557.4999537037,-7.011887159731648,-6.962573502059376
58564.4999537037,-6.962573502059376,-6.94692155651658
58592.4999537037,-6.94692155651658,-6.954677021213342
58683.4999537037,-6.954677021213342,-6.995678626217358
58725.4999537037,-6.995678626217358,-6.97469413473523
58753.4999537037,-6.97469413473523,-6.920818753952375
58823.4999537037,-6.920818753952375,-6.924453038607469
58865.4999537037,-6.924453038607469,-6.987162775294828
58879.4999537037,-6.987162775294828,-6.924453038607469
59166.4999537037,-6.924453038607469,-7.010550182333308
59236.4999537037,-7.010550182333308,-6.987162775294828
59327.4999537037,-6.987162775294828,-6.966576244513051
59341.4999537037,-6.966576244513051,-7.013676222949234
59488.4999537037,-7.013676222949234,-7.021363051615525
59733.4999537037,-7.021363051615525,-6.8996294548824375
59887.4999537037,-6.8996294548824375,-6.991399828238082
59964.4999537037,-6.991399828238082,-7.009217308196862
60041.4999537037,-7.009217308196862,-6.982966660701219
60167.4999537037,-6.982966660701219,-6.935542010773082
60209.4999537037,-6.935542010773082,-7.012780770091995
60216.4999537037,-7.012780770091995,-6.991399828238082
60279.4999537037,-6.991399828238082,-6.906578314837765
60426.4999537037,-6.906578314837765,-6.97061622231479
60503.4999537037,-6.97061622231479,-7.009217308196862
