#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55155.49998842592,3.22,2.9,2.71,2.94,2.18,2.6,2.77,0.32,-7.199282921717615,-7.245651664288981,-7.217527375833714,-7.126679398184601,-7.329754146925876,-7.343901797987168,-7.24,0.08
55218.49998842592,2.82,3.22,2.9,2.71,2.94,2.18,2.9,0.42,-7.2247537402597635,-7.199282921717615,-7.245651664288981,-7.217527375833714,-7.126679398184601,-7.329754146925876,-7.23,0.06
55302.49998842592,3.51,2.82,3.22,2.9,2.71,2.94,2.96,0.31,-7.23210238398191,-7.2247537402597635,-7.199282921717615,-7.245651664288981,-7.217527375833714,-7.126679398184601,-7.21,0.04
55526.49998842592,2.59,3.51,2.82,3.22,2.9,2.71,2.9,0.35,-7.2335871528876,-7.23210238398191,-7.2247537402597635,-7.199282921717615,-7.245651664288981,-7.217527375833714,-7.24,0.05
55547.49998842592,2.55,2.59,3.51,2.82,3.22,2.9,3.03,0.43,-7.355561410532162,-7.2335871528876,-7.23210238398191,-7.2247537402597635,-7.199282921717615,-7.245651664288981,-7.23,0.07
55855.49998842592,3.64,2.55,2.59,3.51,2.82,3.22,3.05,0.43,-7.1220530483708115,-7.355561410532162,-7.2335871528876,-7.23210238398191,-7.2247537402597635,-7.199282921717615,-7.24,0.07
56030.49998842592,3.0,3.64,2.55,2.59,3.51,2.82,2.93,0.48,-7.284832642151542,-7.1220530483708115,-7.355561410532162,-7.2335871528876,-7.23210238398191,-7.2247537402597635,-7.24,0.07
56093.49998842592,2.39,3.0,3.64,2.55,2.59,3.51,2.86,0.54,-7.202732459169283,-7.284832642151542,-7.1220530483708115,-7.355561410532162,-7.2335871528876,-7.23210238398191,-7.24,0.07
56135.499976851854,2.31,2.39,3.0,3.64,2.55,2.59,2.75,0.46,-7.2247537402597635,-7.202732459169283,-7.284832642151542,-7.1220530483708115,-7.355561410532162,-7.2335871528876,-7.25,0.08
56149.499976851854,2.78,2.31,2.39,3.0,3.64,2.55,2.82,0.46,-7.297569463554475,-7.2247537402597635,-7.202732459169283,-7.284832642151542,-7.1220530483708115,-7.355561410532162,-7.24,0.08
56604.499976851854,3.09,2.78,2.31,2.39,3.0,3.64,2.8,0.48,-7.170696227168975,-7.297569463554475,-7.2247537402597635,-7.202732459169283,-7.284832642151542,-7.1220530483708115,-7.23,0.08
57052.499976851854,2.4,3.09,2.78,2.31,2.39,3.0,2.8,0.48,-7.334419008982047,-7.170696227168975,-7.297569463554475,-7.2247537402597635,-7.202732459169283,-7.284832642151542,-7.21,0.12
57094.499976851854,3.63,2.4,3.09,2.78,2.31,2.39,3.34,1.58,-6.97469413473523,-7.334419008982047,-7.170696227168975,-7.297569463554475,-7.2247537402597635,-7.202732459169283,-7.2,0.12
57416.49996527778,6.76,3.63,2.4,3.09,2.78,2.31,3.55,1.53,-7.202732459169283,-6.97469413473523,-7.334419008982047,-7.170696227168975,-7.297569463554475,-7.2247537402597635,-7.18,0.12
57486.49996527778,3.88,6.76,3.63,2.4,3.09,2.78,3.94,1.51,-7.080398976215889,-7.202732459169283,-6.97469413473523,-7.334419008982047,-7.170696227168975,-7.297569463554475,-7.19,0.12
57675.49996527778,5.01,3.88,6.76,3.63,2.4,3.09,3.93,1.52,-7.235077015350112,-7.080398976215889,-7.202732459169283,-6.97469413473523,-7.334419008982047,-7.170696227168975,-7.14,0.13
58067.4999537037,2.72,5.01,3.88,6.76,3.63,2.4,4.27,1.56,-7.012780770091995,-7.235077015350112,-7.080398976215889,-7.202732459169283,-6.97469413473523,-7.334419008982047,-7.15,0.13
58319.4999537037,5.46,2.72,5.01,3.88,6.76,3.63,4.37,1.43,-7.213958789757446,-7.012780770091995,-7.235077015350112,-7.080398976215889,-7.202732459169283,-6.97469413473523,-7.1,0.12
58487.4999537037,3.14,5.46,2.72,5.01,3.88,6.76,4.39,1.43,-6.958607314841775,-7.213958789757446,-7.012780770091995,-7.235077015350112,-7.080398976215889,-7.202732459169283,-7.13,0.11
58536.4999537037,3.73,3.14,5.46,2.72,5.01,3.88,4.05,0.98,-7.209714835966758,-6.958607314841775,-7.213958789757446,-7.012780770091995,-7.235077015350112,-7.080398976215889,-7.12,0.11
58830.4999537037,4.43,3.73,3.14,5.46,2.72,5.01,4.46,1.39,-7.162411561764489,-7.209714835966758,-6.958607314841775,-7.213958789757446,-7.012780770091995,-7.235077015350112,-7.15,0.12
59159.4999537037,6.7,4.43,3.73,3.14,5.46,2.72,4.08,1.56,-7.277366077466188,-7.162411561764489,-7.209714835966758,-6.958607314841775,-7.213958789757446,-7.012780770091995,-7.17,0.14
59348.4999537037,2.4,6.7,4.43,3.73,3.14,5.46,4.07,1.57,-7.348721986001856,-7.277366077466188,-7.162411561764489,-7.209714835966758,-6.958607314841775,-7.213958789757446,-7.22,0.14
59418.4999537037,2.61,2.4,6.7,4.43,3.73,3.14,3.95,1.48,-7.354577730650908,-7.348721986001856,-7.277366077466188,-7.162411561764489,-7.209714835966758,-6.958607314841775,-7.2,0.15
59425.4999537037,4.66,2.61,2.4,6.7,4.43,3.73,3.91,1.52,-7.068542129310995,-7.354577730650908,-7.348721986001856,-7.277366077466188,-7.162411561764489,-7.209714835966758,-7.24,0.1
59677.4999537037,2.82,4.66,2.61,2.4,6.7,4.43,3.85,1.53,-7.286509456906058,-7.068542129310995,-7.354577730650908,-7.348721986001856,-7.277366077466188,-7.162411561764489,-7.23,0.11
59803.4999537037,3.34,2.82,4.66,2.61,2.4,6.7,3.74,1.51,-7.133712660915805,-7.286509456906058,-7.068542129310995,-7.354577730650908,-7.348721986001856,-7.277366077466188,-7.24,0.11
59880.4999537037,3.62,3.34,2.82,4.66,2.61,2.4,3.19,0.77,-7.223298816011589,-7.133712660915805,-7.286509456906058,-7.068542129310995,-7.354577730650908,-7.348721986001856,-7.23,0.11
60076.4999537037,2.9,3.62,3.34,2.82,4.66,2.61,3.31,0.69,-7.20342566678957,-7.223298816011589,-7.133712660915805,-7.286509456906058,-7.068542129310995,-7.354577730650908,-7.22,0.1
60167.4999537037,3.19,2.9,3.62,3.34,2.82,4.66,3.35,0.64,-7.289882634888183,-7.20342566678957,-7.223298816011589,-7.133712660915805,-7.286509456906058,-7.068542129310995,-7.19,0.09
60216.4999537037,2.91,3.19,2.9,3.62,3.34,2.82,3.11,0.29,-7.090979145788844,-7.289882634888183,-7.20342566678957,-7.223298816011589,-7.133712660915805,-7.286509456906058,-7.19,0.08
60335.4999537037,3.02,2.91,3.19,2.9,3.62,3.34,3.09,0.31,-7.124360062995832,-7.090979145788844,-7.289882634888183,-7.20342566678957,-7.223298816011589,-7.133712660915805,-7.17,0.07
60384.4999537037,2.68,3.02,2.91,3.19,2.9,3.62,3.14,0.37,-7.1444808443322,-7.124360062995832,-7.090979145788844,-7.289882634888183,-7.20342566678957,-7.223298816011589,-7.19,0.07
60657.4999537037,3.64,2.68,3.02,2.91,3.19,2.9,3.54,1.33,-7.224025668870631,-7.1444808443322,-7.124360062995832,-7.090979145788844,-7.289882634888183,-7.20342566678957,-7.17,0.07
60678.4999537037,6.47,3.64,2.68,3.02,2.91,3.19,4.56,2.73,-7.127843727251707,-7.224025668870631,-7.1444808443322,-7.124360062995832,-7.090979145788844,-7.289882634888183,-7.17,0.07
