#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56093.49998842592,2.81,4.17,4.31,5.0,3.91,5.3,4.13,0.86,-7.060480747381382,-7.139063379299906,-7.042871802323187,-7.101274818410507,-7.159266765388193,-7.074172425375258,-7.08,0.06
56100.49998842592,3.4,2.81,4.17,4.31,5.0,3.91,3.84,0.74,-6.97061622231479,-7.060480747381382,-7.139063379299906,-7.042871802323187,-7.101274818410507,-7.159266765388193,-7.08,0.06
56275.499976851854,3.27,3.4,2.81,4.17,4.31,5.0,3.95,0.8,-7.105683937315561,-6.97061622231479,-7.060480747381382,-7.139063379299906,-7.042871802323187,-7.101274818410507,-7.04,0.1
56317.499976851854,4.66,3.27,3.4,2.81,4.17,4.31,4.25,1.44,-6.841637507904751,-7.105683937315561,-6.97061622231479,-7.060480747381382,-7.139063379299906,-7.042871802323187,-7.02,0.1
56569.499976851854,7.16,4.66,3.27,3.4,2.81,4.17,4.13,1.47,-7.014573525916998,-6.841637507904751,-7.105683937315561,-6.97061622231479,-7.060480747381382,-7.139063379299906,-7.01,0.1
57171.499976851854,3.46,7.16,4.66,3.27,3.4,2.81,3.98,1.52,-6.939302159646388,-7.014573525916998,-6.841637507904751,-7.105683937315561,-6.97061622231479,-7.060480747381382,-7.01,0.1
57234.49996527778,3.1,3.46,7.16,4.66,3.27,3.4,4.0,1.5,-7.123205023799299,-6.939302159646388,-7.014573525916998,-6.841637507904751,-7.105683937315561,-6.97061622231479,-7.02,0.11
57262.49996527778,2.95,3.1,3.46,7.16,4.66,3.27,4.1,1.48,-7.140861702705469,-7.123205023799299,-6.939302159646388,-7.014573525916998,-6.841637507904751,-7.105683937315561,-7.01,0.12
57374.49996527778,4.13,2.95,3.1,3.46,7.16,4.66,4.07,1.51,-6.896196279044043,-7.140861702705469,-7.123205023799299,-6.939302159646388,-7.014573525916998,-6.841637507904751,-7.01,0.12
57430.49996527778,3.0,4.13,2.95,3.1,3.46,7.16,4.58,2.19,-7.09312646527793,-6.896196279044043,-7.140861702705469,-7.123205023799299,-6.939302159646388,-7.014573525916998,-7.02,0.1
57493.49996527778,8.23,3.0,4.13,2.95,3.1,3.46,3.98,1.92,-6.943095148663527,-7.09312646527793,-6.896196279044043,-7.140861702705469,-7.123205023799299,-6.939302159646388,-7.03,0.1
57654.49996527778,2.97,8.23,3.0,4.13,2.95,3.1,3.84,2.0,-7.094204119632131,-6.943095148663527,-7.09312646527793,-6.896196279044043,-7.140861702705469,-7.123205023799299,-7.07,0.1
57815.4999537037,2.49,2.97,8.23,3.0,4.13,2.95,4.62,2.64,-7.168130225719498,-7.094204119632131,-6.943095148663527,-7.09312646527793,-6.896196279044043,-7.140861702705469,-7.05,0.1
58018.4999537037,8.6,2.49,2.97,8.23,3.0,4.13,4.62,2.64,-7.0195421077238995,-7.168130225719498,-7.094204119632131,-6.943095148663527,-7.09312646527793,-6.896196279044043,-7.04,0.1
58354.4999537037,2.95,8.6,2.49,2.97,8.23,3.0,4.82,2.65,-7.100179497572904,-7.0195421077238995,-7.168130225719498,-7.094204119632131,-6.943095148663527,-7.09312646527793,-7.06,0.08
58438.4999537037,5.5,2.95,8.6,2.49,2.97,8.23,4.83,2.64,-6.995678626217358,-7.100179497572904,-7.0195421077238995,-7.168130225719498,-7.094204119632131,-6.943095148663527,-7.04,0.08
58508.4999537037,3.08,5.5,2.95,8.6,2.49,2.97,4.23,2.17,-6.987162775294828,-6.995678626217358,-7.100179497572904,-7.0195421077238995,-7.168130225719498,-7.094204119632131,-7.04,0.09
58529.4999537037,4.04,3.08,5.5,2.95,8.6,2.49,4.36,2.11,-6.889410289700751,-6.987162775294828,-6.995678626217358,-7.100179497572904,-7.0195421077238995,-7.168130225719498,-6.99,0.14
58648.4999537037,3.88,4.04,3.08,5.5,2.95,8.6,5.23,2.43,-6.7423214251308154,-6.889410289700751,-6.987162775294828,-6.995678626217358,-7.100179497572904,-7.0195421077238995,-6.97,0.12
58690.4999537037,8.55,3.88,4.04,3.08,5.5,2.95,4.37,2.08,-7.06398920428479,-6.7423214251308154,-6.889410289700751,-6.987162775294828,-6.995678626217358,-7.100179497572904,-6.97,0.12
