#MJD,index_target_1d,index_target_2d
54861.49998842592,2.28,2.26
54889.49998842592,2.26,1.82
54903.49998842592,1.82,2.19
54910.49998842592,2.19,2.03
54924.49998842592,2.03,1.88
54959.49998842592,1.88,2.17
54973.49998842592,2.17,1.8
54980.49998842592,1.8,1.92
55043.49998842592,1.92,2.15
55169.49998842592,2.15,1.68
55260.49998842592,1.68,1.97
55323.49998842592,1.97,1.94
55330.49998842592,1.94,2.39
55498.49998842592,2.39,2.21
55540.49998842592,2.21,2.04
55561.49998842592,2.04,2.12
55673.49998842592,2.12,1.92
55680.49998842592,1.92,1.83
55694.49998842592,1.83,1.92
55708.49998842592,1.92,2.72
55729.49998842592,2.72,1.87
55757.49998842592,1.87,2.12
55778.49998842592,2.12,2.06
55785.49998842592,2.06,1.94
55806.49998842592,1.94,2.11
55813.49998842592,2.11,1.75
55820.49998842592,1.75,1.7
55827.49998842592,1.7,3.25
55848.49998842592,3.25,1.91
55974.49998842592,1.91,1.96
56002.49998842592,1.96,1.73
56009.49998842592,1.73,1.82
56065.49998842592,1.82,2.29
56072.49998842592,2.29,2.28
56079.49998842592,2.28,2.15
56128.499976851854,2.15,2.21
56156.499976851854,2.21,2.9
56170.499976851854,2.9,1.88
56184.499976851854,1.88,1.87
56254.499976851854,1.87,1.79
56261.499976851854,1.79,1.92
56303.499976851854,1.92,1.99
56331.499976851854,1.99,2.06
56457.499976851854,2.06,1.87
56464.499976851854,1.87,2.14
56485.499976851854,2.14,1.97
56492.499976851854,1.97,1.87
56534.499976851854,1.87,2.33
56555.499976851854,2.33,1.88
56562.499976851854,1.88,1.92
56590.499976851854,1.92,2.02
56611.499976851854,2.02,1.93
56632.499976851854,1.93,1.73
56639.499976851854,1.73,1.88
56660.499976851854,1.88,2.09
56667.499976851854,2.09,2.08
56702.499976851854,2.08,2.13
56709.499976851854,2.13,2.1
56751.499976851854,2.1,2.21
56765.499976851854,2.21,2.45
56772.499976851854,2.45,2.02
56786.499976851854,2.02,1.94
56912.499976851854,1.94,2.63
56954.499976851854,2.63,2.12
56989.499976851854,2.12,2.43
56996.499976851854,2.43,1.7
57017.499976851854,1.7,2.24
57038.499976851854,2.24,2.08
57073.499976851854,2.08,1.88
57080.499976851854,1.88,2.61
57108.499976851854,2.61,1.98
57115.499976851854,1.98,3.71
57150.499976851854,3.71,1.95
57157.499976851854,1.95,1.84
57192.499976851854,1.84,1.93
57199.499976851854,1.93,2.09
57206.49996527778,2.09,1.83
57227.49996527778,1.83,1.92
57234.49996527778,1.92,1.95
57248.49996527778,1.95,1.74
57255.49996527778,1.74,1.83
57262.49996527778,1.83,1.96
57269.49996527778,1.96,1.55
57276.49996527778,1.55,1.51
57283.49996527778,1.51,1.69
57290.49996527778,1.69,1.69
57297.49996527778,1.69,1.71
57304.49996527778,1.71,1.79
57311.49996527778,1.79,1.7
57318.49996527778,1.7,1.81
57325.49996527778,1.81,1.47
57332.49996527778,1.47,1.72
57339.49996527778,1.72,1.76
57346.49996527778,1.76,1.74
57353.49996527778,1.74,1.78
57360.49996527778,1.78,1.94
57367.49996527778,1.94,1.6
57374.49996527778,1.6,1.61
57381.49996527778,1.61,1.75
57388.49996527778,1.75,1.94
57395.49996527778,1.94,1.99
57402.49996527778,1.99,1.77
57409.49996527778,1.77,2.15
57423.49996527778,2.15,2.13
57430.49996527778,2.13,1.98
57444.49996527778,1.98,1.74
57451.49996527778,1.74,1.92
57465.49996527778,1.92,1.74
57479.49996527778,1.74,1.86
57493.49996527778,1.86,1.78
57500.49996527778,1.78,1.77
57507.49996527778,1.77,1.52
