#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-6.966576244513051,-7.078833949362261
55162.49998842592,-7.078833949362261,-7.039053804266168
55176.49998842592,-7.039053804266168,-6.798602875679548
55204.49998842592,-6.798602875679548,-6.889410289700751
55218.49998842592,-6.889410289700751,-6.97061622231479
55232.49998842592,-6.97061622231479,-7.001740661576301
55239.49998842592,-7.001740661576301,-6.910094888560602
55260.49998842592,-6.910094888560602,-7.010550182333308
55414.49998842592,-7.010550182333308,-7.017728766960432
55505.49998842592,-7.017728766960432,-7.034798298974088
55638.49998842592,-7.034798298974088,-7.002613615602686
55652.49998842592,-7.002613615602686,-7.128427064454121
55897.49998842592,-7.128427064454121,-7.107905397309519
56023.49998842592,-7.107905397309519,-7.059981844992337
56261.499976851854,-7.059981844992337,-7.021363051615525
56282.499976851854,-7.021363051615525,-7.0101054362812265
56436.499976851854,-7.0101054362812265,-7.044312249686494
56450.499976851854,-7.044312249686494,-6.844663962534939
56485.499976851854,-6.844663962534939,-6.97469413473523
56856.499976851854,-6.97469413473523,-7.108462542327436
56933.499976851854,-7.108462542327436,-6.614393726401688
57157.499976851854,-6.614393726401688,-7.085656842880559
57192.499976851854,-7.085656842880559,-6.962573502059376
57234.49996527778,-6.962573502059376,-6.703334809738469
57500.49996527778,-6.703334809738469,-7.133712660915805
57675.49996527778,-7.133712660915805,-7.108462542327436
57717.49996527778,-7.108462542327436,-7.078833949362261
57724.49996527778,-7.078833949362261,-7.105683937315561
57787.4999537037,-7.105683937315561,-7.095284454721319
57815.4999537037,-7.095284454721319,-6.756961951313706
58158.4999537037,-6.756961951313706,-6.896196279044043
58291.4999537037,-6.896196279044043,-7.05700040663396
58417.4999537037,-7.05700040663396,-7.119186407719209
58459.4999537037,-7.119186407719209,-7.098541678603888
58886.4999537037,-7.098541678603888,-7.124360062995832
58998.4999537037,-7.124360062995832,-6.928117992693875
59180.4999537037,-6.928117992693875,-7.023650020996727
59222.4999537037,-7.023650020996727,-7.09799710864927
59285.4999537037,-7.09799710864927,-7.154281982033341
59320.4999537037,-7.154281982033341,-7.095284454721319
59404.4999537037,-7.095284454721319,-6.982966660701219
59453.4999537037,-6.982966660701219,-7.153044674980176
59523.4999537037,-7.153044674980176,-7.040958607678906
59558.4999537037,-7.040958607678906,-7.084072788302884
59775.4999537037,-7.084072788302884,-7.1555228242543185
59782.4999537037,-7.1555228242543185,-6.866461091629782
59803.4999537037,-6.866461091629782,-7.027797161620936
59852.4999537037,-7.027797161620936,-7.096910013008056
59943.4999537037,-7.096910013008056,-7.075204004202088
60286.4999537037,-7.075204004202088,-6.987162775294828
60342.4999537037,-6.987162775294828,-7.082494490447453
60489.4999537037,-7.082494490447453,-7.037157318798758
