#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.13,2.1,2.21,2.13,2.19,2.03,2.11,0.09,-6.510041520575165,-6.8326826652518236,-6.756961951313706,-6.767003889607846,-6.238824186844268,-6.7423214251308154,-6.62,0.21
54735.5,1.96,2.13,2.1,2.21,2.13,2.19,2.15,0.11,-6.508638306165727,-6.510041520575165,-6.8326826652518236,-6.756961951313706,-6.767003889607846,-6.238824186844268,-6.58,0.21
54742.5,2.31,1.96,2.13,2.1,2.21,2.13,2.13,0.11,-6.480172006224281,-6.508638306165727,-6.510041520575165,-6.8326826652518236,-6.756961951313706,-6.767003889607846,-6.66,0.15
54749.5,2.1,2.31,1.96,2.13,2.1,2.21,2.13,0.11,-6.785156151952302,-6.480172006224281,-6.508638306165727,-6.510041520575165,-6.8326826652518236,-6.756961951313706,-6.66,0.15
54763.5,2.13,2.1,2.31,1.96,2.13,2.1,2.37,0.68,-6.7544873321858505,-6.785156151952302,-6.480172006224281,-6.508638306165727,-6.510041520575165,-6.8326826652518236,-6.66,0.16
54770.5,3.89,2.13,2.1,2.31,1.96,2.13,2.46,0.67,-6.772113295386326,-6.7544873321858505,-6.785156151952302,-6.480172006224281,-6.508638306165727,-6.510041520575165,-6.68,0.18
54777.5,2.67,3.89,2.13,2.1,2.31,1.96,2.47,0.66,-6.931814138253839,-6.772113295386326,-6.7544873321858505,-6.785156151952302,-6.480172006224281,-6.508638306165727,-6.71,0.16
54784.5,2.26,2.67,3.89,2.13,2.1,2.31,2.5,0.64,-6.705533773838407,-6.931814138253839,-6.772113295386326,-6.7544873321858505,-6.785156151952302,-6.480172006224281,-6.67,0.22
54791.5,2.13,2.26,2.67,3.89,2.13,2.1,2.49,0.65,-6.293282217663241,-6.705533773838407,-6.931814138253839,-6.772113295386326,-6.7544873321858505,-6.785156151952302,-6.74,0.21
54798.5,2.22,2.13,2.26,2.67,3.89,2.13,2.59,0.64,-6.91721462968355,-6.293282217663241,-6.705533773838407,-6.931814138253839,-6.772113295386326,-6.7544873321858505,-6.7,0.22
