#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55162.49998842592,3.46,6.49,3.8,3.14,2.34,3.69,3.85,1.29,-6.935542010773082,-6.94692155651658,-7.004803708402821,-7.016824927962187,-7.0726296369609765,-6.958607314841775,-7.0,0.06
55204.49998842592,4.03,3.46,6.49,3.8,3.14,2.34,4.11,1.42,-7.083019952679618,-6.935542010773082,-6.94692155651658,-7.004803708402821,-7.016824927962187,-7.0726296369609765,-7.0,0.07
55337.49998842592,5.49,4.03,3.46,6.49,3.8,3.14,4.68,1.4,-6.906578314837765,-7.083019952679618,-6.935542010773082,-6.94692155651658,-7.004803708402821,-7.016824927962187,-6.99,0.07
55519.49998842592,6.34,5.49,4.03,3.46,6.49,3.8,4.88,1.23,-7.0670191780768015,-6.906578314837765,-7.083019952679618,-6.935542010773082,-6.94692155651658,-7.004803708402821,-6.98,0.07
55659.49998842592,4.54,6.34,5.49,4.03,3.46,6.49,4.79,1.34,-6.935542010773082,-7.0670191780768015,-6.906578314837765,-7.083019952679618,-6.935542010773082,-6.94692155651658,-6.99,0.07
55827.49998842592,3.19,4.54,6.34,5.49,4.03,3.46,4.26,1.29,-7.039053804266168,-6.935542010773082,-7.0670191780768015,-6.906578314837765,-7.083019952679618,-6.935542010773082,-7.01,0.08
55848.49998842592,2.79,3.19,4.54,6.34,5.49,4.03,4.23,1.31,-7.094204119632131,-7.039053804266168,-6.935542010773082,-7.0670191780768015,-6.906578314837765,-7.083019952679618,-6.98,0.12
56205.499976851854,3.24,2.79,3.19,4.54,6.34,5.49,4.65,1.66,-6.756961951313706,-7.094204119632131,-7.039053804266168,-6.935542010773082,-7.0670191780768015,-6.906578314837765,-6.97,0.12
56387.499976851854,6.96,3.24,2.79,3.19,4.54,6.34,4.37,1.66,-6.991399828238082,-6.756961951313706,-7.094204119632131,-7.039053804266168,-6.935542010773082,-7.0670191780768015,-6.98,0.11
56457.499976851854,3.52,6.96,3.24,2.79,3.19,4.54,4.29,1.56,-7.0101054362812265,-6.991399828238082,-6.756961951313706,-7.094204119632131,-7.039053804266168,-6.935542010773082,-6.99,0.12
56513.499976851854,5.82,3.52,6.96,3.24,2.79,3.19,4.34,1.58,-7.13608262304214,-7.0101054362812265,-6.991399828238082,-6.756961951313706,-7.094204119632131,-7.039053804266168,-7.01,0.12
56779.499976851854,4.85,5.82,3.52,6.96,3.24,2.79,4.52,1.49,-7.0467236633326955,-7.13608262304214,-7.0101054362812265,-6.991399828238082,-6.756961951313706,-7.094204119632131,-7.01,0.12
56912.499976851854,4.46,4.85,5.82,3.52,6.96,3.24,4.52,1.5,-7.0301183562535,-7.0467236633326955,-7.13608262304214,-7.0101054362812265,-6.991399828238082,-6.756961951313706,-7.0,0.12
