#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-7.0467236633326955,-6.924453038607469
55806.49998842592,-6.924453038607469,-6.679853713888946
55876.49998842592,-6.679853713888946,-6.498940737782249
56079.49998842592,-6.498940737782249,-6.785156151952302
56303.499976851854,-6.785156151952302,-6.863279432843593
56464.499976851854,-6.863279432843593,-6.739928612014925
56821.499976851854,-6.739928612014925,-6.892790030352131
57241.49996527778,-6.892790030352131,-7.062983892535186
58788.4999537037,-7.062983892535186,-7.007446482167865
59047.4999537037,-7.007446482167865,-6.806875401645539
59439.4999537037,-6.806875401645539,-6.94692155651658
59481.4999537037,-6.94692155651658,-6.876148359032914
59488.4999537037,-6.876148359032914,-6.939302159646388
59677.4999537037,-6.939302159646388,-7.094743951251549
59964.4999537037,-7.094743951251549,-6.767003889607846
60013.4999537037,-6.767003889607846,-7.0915149811213505
60307.4999537037,-7.0915149811213505,-7.078313524516398
60356.4999537037,-7.078313524516398,-6.679853713888946
60440.4999537037,-6.679853713888946,-7.0
