#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-7.156144577376839,-6.886056647693163
54966.49998842592,-6.886056647693163,-7.09366495819491
54973.49998842592,-7.09366495819491,-7.210419287835575
54987.49998842592,-7.210419287835575,-6.498940737782249
55001.49998842592,-6.498940737782249,-7.156144577376839
55008.49998842592,-7.156144577376839,-7.20342566678957
55015.49998842592,-7.20342566678957,-7.047691990337875
55043.49998842592,-7.047691990337875,-7.101823516502323
55050.49998842592,-7.101823516502323,-7.2076083105017466
55057.49998842592,-7.2076083105017466,-6.841637507904751
55085.49998842592,-6.841637507904751,-7.186419011431808
55134.49998842592,-7.186419011431808,-7.217527375833714
55141.49998842592,-7.217527375833714,-6.935542010773082
55148.49998842592,-6.935542010773082,-6.97061622231479
55169.49998842592,-6.97061622231479,-6.928117992693875
55176.49998842592,-6.928117992693875,-6.818156412055227
55183.49998842592,-6.818156412055227,-6.767003889607846
55190.49998842592,-6.767003889607846,-6.853871964321762
55197.49998842592,-6.853871964321762,-7.187755303199631
55204.49998842592,-7.187755303199631,-6.795880017344075
55211.49998842592,-6.795880017344075,-6.5934598195660445
55218.49998842592,-6.5934598195660445,-7.1073489661227
55225.49998842592,-7.1073489661227,-7.104025267640935
55232.49998842592,-7.104025267640935,-7.131943638176958
55253.49998842592,-7.131943638176958,-7.195860567664649
55281.49998842592,-7.195860567664649,-7.064492734175287
55302.49998842592,-7.064492734175287,-7.040958607678906
55309.49998842592,-7.040958607678906,-6.73754891026957
55323.49998842592,-6.73754891026957,-6.709965388637482
55330.49998842592,-6.709965388637482,-6.621602099051862
55337.49998842592,-6.621602099051862,-6.860120913598763
55344.49998842592,-6.860120913598763,-6.519993057042849
55351.49998842592,-6.519993057042849,-6.987162775294828
55358.49998842592,-6.987162775294828,-6.950781977329818
55365.49998842592,-6.950781977329818,-7.1791420105603
55372.49998842592,-7.1791420105603,-7.000869458712629
55379.49998842592,-7.000869458712629,-7.031984286006359
55386.49998842592,-7.031984286006359,-6.703334809738469
55393.49998842592,-6.703334809738469,-6.609064892896621
55400.49998842592,-6.609064892896621,-6.686132779630847
55407.49998842592,-6.686132779630847,-7.0343280287798935
55414.49998842592,-7.0343280287798935,-7.049148541111453
55421.49998842592,-7.049148541111453,-6.939302159646388
55428.49998842592,-6.939302159646388,-6.657577319177793
55435.49998842592,-6.657577319177793,-6.732828271596986
55442.49998842592,-6.732828271596986,-6.943095148663527
55449.49998842592,-6.943095148663527,-7.044793462458058
55456.49998842592,-7.044793462458058,-7.140861702705469
55463.49998842592,-7.140861702705469,-7.052566278112949
55477.49998842592,-7.052566278112949,-7.209714835966758
55484.49998842592,-7.209714835966758,-6.801342913045577
55519.49998842592,-6.801342913045577,-7.205511953340831
55526.49998842592,-7.205511953340831,-7.059483515067432
55547.49998842592,-7.059483515067432,-7.213248577854439
55561.49998842592,-7.213248577854439,-7.2403321553103694
55589.49998842592,-7.2403321553103694,-6.8996294548824375
55596.49998842592,-6.8996294548824375,-6.747146969020107
55603.49998842592,-6.747146969020107,-6.8996294548824375
55610.49998842592,-6.8996294548824375,-6.718966632752273
55617.49998842592,-6.718966632752273,-6.7594507517174005
55624.49998842592,-6.7594507517174005,-7.112382699664264
55631.49998842592,-7.112382699664264,-7.2225731776106885
55666.49998842592,-7.2225731776106885,-7.147520006363144
55673.49998842592,-7.147520006363144,-7.231361898752385
55729.49998842592,-7.231361898752385,-7.027334407733889
55771.49998842592,-7.027334407733889,-7.127261172527331
55967.49998842592,-7.127261172527331,-7.213958789757446
55974.49998842592,-7.213958789757446,-7.127261172527331
56114.499976851854,-7.127261172527331,-7.166215625343521
56121.499976851854,-7.166215625343521,-7.167491087293763
56128.499976851854,-7.167491087293763,-7.0301183562535
56205.499976851854,-7.0301183562535,-7.161150909262744
56212.499976851854,-7.161150909262744,-7.1700533040583645
56219.499976851854,-7.1700533040583645,-6.694648630553377
56261.499976851854,-6.694648630553377,-6.634512015109101
56268.499976851854,-6.634512015109101,-6.7544873321858505
56275.499976851854,-6.7544873321858505,-6.847711655616943
56282.499976851854,-6.847711655616943,-7.037157318798758
56289.499976851854,-7.037157318798758,-6.860120913598763
56331.499976851854,-6.860120913598763,-6.876148359032914
56359.499976851854,-6.876148359032914,-7.069050968832477
56366.499976851854,-7.069050968832477,-6.826813731587726
56373.499976851854,-6.826813731587726,-6.673664139071248
56394.499976851854,-6.673664139071248,-6.749579997691106
56401.499976851854,-6.749579997691106,-6.638272163982407
56408.499976851854,-6.638272163982407,-6.542118103266008
56415.499976851854,-6.542118103266008,-6.826813731587726
56422.499976851854,-6.826813731587726,-6.835647144215563
56429.499976851854,-6.835647144215563,-7.210419287835575
56436.499976851854,-7.210419287835575,-6.872895201635193
